"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166734232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2002","FORD FOCUS LX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","20-50","2006","Y","N","347.68"
"166773640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1969","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","44.5","Non-standard","N","N","40-100 ","2006","Y","N","126.14"
"166803532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42893","30 ","1987","CHEV R10         ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.8","Preferred","N","N","20-50","2006","Y","N","137.8"
"166936932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","527.88"
"167115535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44144","31 ","2001","SUBA LGCYOUTLLB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.6","Hybrid","N","Y","100-400","2006","N","N","140.88"
"167369233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","2002","KIA  SDNA LX-EX  ","Standard","-1","15","01","Work    ","17","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.5","Non-standard","N","Y","20-50","2006","Y","N","607.38"
"168477833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42618","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Business","25","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","100-400","2006","Y","N","540.6"
"168625632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2001","CHEV SILVER2500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","431.42"
"168704932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1997","FORD EXPEDITION  ","Standard","-1","16","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","360.4"
"168847733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2000","NSSN XTRA XE-SE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","358.28"
"169016332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44135","31 ","1997","GMC  SONOMA      ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","67","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Standard","N","Y","20-50","2006","Y","N","303.16"
"169472732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43001","35 ","1990","FORD TEMPO GL    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"169485431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2003","VLKS PASSAT GLS  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","100-200","2006","Y","N","472.76"
"169785531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","587.24"
"169913741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       4-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.9","Non-standard","Y","N","100-200","2006","Y","N","140.98"
"169943332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2004","DODG NEON SXT    ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","450.5"
"169991133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42597","37 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Non-standard","Y","Y","100-200","2006","Y","N","592.54"
"170123332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","1989","FORD MUSTANG LX  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","232.14"
"170148432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2004","HOND CIVIC EX    ","Standard","-1","16","99","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","100-400","2006","Y","N","491.84"
"170261636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1998","SATN SL2         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","16.1","Preferred","N","N","100-200","2006","Y","N","252.94"
"170393633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Hybrid","Y","N","20-50","2006","Y","N","228.96"
"170497940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.8","Non-standard","Y","Y","100-200","2006","Y","N","193.98"
"170666240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","2000","TYTA TACOMA-SR5  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","40.5","Preferred","Y","Y","20-50","2006","Y","N","366.76"
"170729141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","10","01","Farm    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","12.5","Standard","Y","Y","NA","2006","N","N","127.26"
"171052239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52191","31 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","250000","N","-1","Y","50","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","40.3","Preferred","N","Y","100-400","2006","Y","N","438.84"
"171200018   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42858","35 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","78","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","657.2"
"171211233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2004","CHEV SILVERADO   ","Intermediate","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"171614632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2002","FORD RANGER      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","446.26"
"171779432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2000","FORD TRS SE-SVG  ","Standard","-1","11","01","Business","50","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Preferred","N","N","100-200","2006","Y","N","183.38"
"171942832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2006","CHRY TOWN & COU  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","530.0"
"171958832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2006","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","NA","-1","Y","500000","Y","1000","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Non-standard","N","Y","NA","2006","Y","N","420.82"
"172823941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","38.9","Preferred","N","Y","40-100 ","2006","Y","N","185.5"
"172893933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1990","DODG SPIRIT      ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"172990440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","38.5","Non-standard","N","N","20-50","2006","Y","N","104.94"
"173212140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.7","Preferred","N","N","100-400","2006","Y","N","124.02"
"173305531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","15.5","Hybrid","Y","Y","100-200","2006","Y","N","446.26"
"173468431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1982","FORD F-150 TR    ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","40-100 ","2006","Y","N","102.82"
"174232941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1986","OLDS CUT SUP     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","37.9","Preferred","N","N","100-200","2006","Y","N","119.78"
"174272730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2000","CADI DEVILLEDTS  ","High","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Hybrid","Y","Y","100-200","2006","Y","N","446.26"
"174623630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43866","31 ","1986","DODG LANCER      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","N","100-200","2006","Y","N","169.6"
"174727131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","1991","HOND ACCORD DX   ","Standard","-1","6","99","Work    ","11","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","294.68"
"174751531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Hybrid","N","Y","100-200","2006","Y","N","228.96"
