"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166826232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","20-50","2006","Y","N","419.76"
"166876333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1985","CHEV CHEVETTECS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"166966832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1983","CHEV SCOTTSDALE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","139.92"
"166993732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","100-200","2006","Y","N","474.88"
"167007533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","100-200","2006","Y","N","129.32"
"167115535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44144","31 ","2001","SUBA LGCYOUTLLB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.6","Hybrid","N","Y","100-400","2006","N","N","140.88"
"167180640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","44.0","Non-standard","N","N","100-200","2006","Y","N","126.14"
"167379633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1974","CHEV TR          ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.1","Hybrid","N","N","100-200","2006","Y","N","119.78"
"167387635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43561","17 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.8","Non-standard","N","Y","100-200","2006","Y","N","549.08"
"167498033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","1997","FORD F150        ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","375.24"
"167631734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.6","Preferred","N","N","100-200","2006","Y","N","116.6"
"167730132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1997","CHEV ASTRO       ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","N","Y","20-50","2006","Y","N","360.4"
"167784841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","37 ","1991","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","24.0","Non-standard","N","Y","100-400","2006","Y","N","431.42"
"167869818   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42851","35 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","N","N","670.38"
"167898532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1990","FORD BRONCO      ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","N","Y","20-50","2006","N","N","342.75"
"168103833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43386","31 ","1995","TYTA PICKUP      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","100-200","2006","Y","N","327.54"
"168217237   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","42.0","Preferred","Y","Y","100-200","2006","Y","N","540.6"
"168248036   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"168266936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1983","CHEV FLEETSIDE PU","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","N","Y","20-50","2006","Y","N","179.14"
"168269133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1995","GMC  SONOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"168581733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","2007","CHEV HHR LT      ","Standard","-1","10","01","Work    ","10","5","Unknown","Alarm Only","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.5","Hybrid","Y","Y","100-200","2006","Y","N","337.08"
"168606233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Non-standard","Y","Y","100-200","2006","Y","N","552.26"
"168641333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43377","17 ","1995","FORD F250        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.6","Standard","N","N","40-100 ","2006","Y","N","118.72"
"168661433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","20-50","2006","Y","N","289.38"
"168834532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42534","35 ","1992","HOND ACCORD EX   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Standard","Y","N","40-100 ","2006","Y","N","152.64"
"169049132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"169251640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","2002","GMC  SIERRA1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","41.8","Preferred","N","Y","100-200","2006","Y","N","355.1"
"169346240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","35.5","Non-standard","N","N","20-50","2006","Y","N","138.86"
"169362939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","2002","SUZU VITARA JLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.3","Non-standard","Y","Y","100-200","2006","Y","N","164.3"
"169556032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"169562732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","15 ","1990","PONT LEMANS LE   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","20-50","2006","Y","N","181.26"
"169569940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2005","PONT G6 GT       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.6","Non-standard","Y","Y","NA","2006","Y","N","685.82"
"169584333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42385","35 ","2006","HOND RIDGELINE   ","Standard","-1","17","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Preferred","Y","Y","40-100 ","2006","Y","N","607.38"
"169599240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.2","Hybrid","Y","N","40-100 ","2006","Y","N","170.66"
"169715440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","35447","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","354","41.8","Preferred","N","Y","20-50","2006","N","N","259.7"
"170101532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2004","NSSN MAXIMA SE-  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","Y","20-50","2006","Y","N","497.14"
"170257533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43365","31 ","1994","JEEP GR CHR LTD  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","20-50","2006","Y","N","435.66"
"170261532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1990","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","129.32"
"170331431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42527","35 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.5","Non-standard","Y","Y","40-100 ","2006","N","N","179.7"
"170382739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1966","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","40.2","Standard","N","N","20-50","2006","Y","N","101.76"
"170442540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","40.0","Non-standard","N","Y","100-200","2006","Y","N","374.18"
"170565232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-400","2006","Y","N","157.94"
