"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172557631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42437","37 ","1999","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","309.52"
"172794939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","33.3","Non-standard","Y","Y","100-200","2006","Y","N","465.34"
"173439531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","440.96"
"173587331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","2001","DODG DURANGO     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Standard","Y","Y","20-50","2006","Y","N","474.88"
"173673630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","2004","FORD EXPLORER L  ","Standard","-1","12","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","Y","N","480.18"
"173773831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1988","FORD F 150       ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Hybrid","N","N","40-100 ","2006","Y","N","150.52"
"175224341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1997","GMC  SAFARI      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","46.3","Non-standard","Y","Y","40-100 ","2006","Y","N","369.94"
"175640531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42772","31 ","1995","ISZU RODEO S-LS  ","Standard","-1","16","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","Y","427","15.3","Standard","N","N","20-50","2006","Y","N","161.12"
"178411231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42601","31 ","2006","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","17","49","1","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Standard","Y","Y","40-100 ","2006","Y","N","325.42"
"180555740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2002","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","34.7","Preferred","Y","Y","40-100 ","2006","Y","N","358.28"
"181347640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43079","35 ","1993","HOND ACCORD10TH  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.2","Standard","Y","Y","40-100 ","2006","Y","N","259.7"
"181435031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1973","CHEV C-10 PU TRK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"181601039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1990","CHEV C250 PU     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","33.2","Standard","N","N","40-100 ","2006","Y","N","121.9"
"181953640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42917","35 ","1992","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","33.7","Standard","Y","N","100-200","2006","Y","N","290.44"
"182773439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2007","TYTA CAMRY       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","33.0","Standard","Y","Y","100-200","2006","Y","N","240.62"
"183033630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2006","CHEV SILVERADO   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Active Disabling","Y","2","50000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","100-200","2006","Y","N","574.52"
"183518529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2000","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Hybrid","Y","Y","75-300","2006","Y","N","405.98"
"186188729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52158","31 ","2001","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.5","Preferred","Y","Y","100-200","2006","Y","N","603.14"
"187937529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.5","Preferred","N","N","20-50","2006","Y","N","116.6"
"188917343   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42904","35 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","31.4","Standard","Y","Y","20-50","2006","Y","N","409.16"
"189437827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2005","FORD EXCURSION   ","Standard","-1","16","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Standard","Y","Y","40-100 ","2006","Y","N","495.02"
"190314140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1995","PONT GR AM SE    ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","31.4","Preferred","N","Y","100-200","2006","Y","N","381.6"
"191321427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2006","CHEV HHR LT      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Preferred","N","Y","100-200","2006","Y","N","427.18"
"191367439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","2004","CHRY TOWN & COU  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","31.2","Standard","N","Y","20-50","2006","Y","N","366.76"
"191429229   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","2001","JAG  S-TYPE      ","Intermediate","-1","19","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","13.8","Preferred","N","Y","40-100 ","2006","Y","N","644.48"
"192101627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","2","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","Y","100-200","2006","Y","N","405.98"
"192218040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43069","35 ","1989","OLDS 98 REGENCY  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","30.1","Hybrid","N","Y","20-50","2006","Y","N","237.44"
"192765028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1994","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","35000","N","-1","N","-1","3","1","2","0","3","1","2","0","3","51","59","0","0","0","0","0","3","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.1","Hybrid","Y","N","20-50","2006","Y","N","130.38"
"193385127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1990","FORD BRONCO II   ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-200","2006","Y","N","342.38"
"193803028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","1999","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","Y","N","350.86"
"193922440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42881","35 ","2006","CHEV EQUINOX LT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","30.4","Preferred","Y","Y","100-200","2006","Y","N","482.3"
"194426226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2005","JEEP LIBERTY SP  ","Standard","-1","13","01","Work    ","14","5","Unknown","Not Applicable","Y","2","5000","NA","-1","Y","100000","Y","500","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","13.0","Hybrid","N","Y","NA","2006","Y","N","624.34"
"194438627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Standard","Y","Y","20-50","2006","Y","N","260.76"
"194962841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","1995","GMC  SAFARI      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","30.9","Hybrid","Y","Y","100-200","2006","Y","N","301.04"
"195004727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2007","BMW  328I        ","Intermediate","-1","20","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","5000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Preferred","Y","Y","100-200","2006","Y","N","740.94"
"195476728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","5000","NA","-1","Y","300000","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Non-standard","N","N","NA","2006","Y","N","152.64"
"197215427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2003","DODG RAM PU1500  ","Intermediate","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.1","Non-standard","N","Y","20-50","2006","Y","N","266.06"
"197245629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.1","Standard","N","Y","20-50","2006","Y","N","278.78"
"197260027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1968","CHEV C 10        ","Standard","-1","4","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Preferred","N","N","20-50","2006","Y","N","137.8"
"197473727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","2001","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.0","Standard","Y","Y","20-50","2006","Y","N","294.68"
"197747841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1997","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","29.9","Non-standard","N","Y","20-50","2006","Y","N","501.38"
"198054327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1998","CHEV PICKUP1500  ","Standard","-1","13","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","20-50","2006","Y","N","147.34"
