"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"175177240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","46.6","Standard","N","Y","20-50","2006","Y","N","281.96"
"175372331   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42521","35 ","1990","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Non-standard","N","N","20-50","2006","Y","N","204.58"
"175795030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","472.76"
"176159420   ","Standard ","12","Premium Finance","Pre-paid","N","42975","30 ","1997","DODG GRCARSE-SP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","20-50","2006","Y","N","538.48"
"176571840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","1","5","Unknown","Active Disabling","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","46.8","Non-standard","Y","Y","20-50","2006","Y","N","391.14"
"176724531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","440","15.2","Non-standard","N","N","100-400","2006","Y","N","294.68"
"177531040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","35.7","Non-standard","Y","Y","20-50","2006","Y","N","299.98"
"178428739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1994","CADI SEVILLESTS  ","High","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","425","35.3","Non-standard","N","N","40-100 ","2006","Y","N","192.92"
"179258229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2000","FORD F150 WORK   ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","75000","Y","500","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Preferred","Y","Y","NA","2006","Y","N","831.04"
"179301146   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42532","35 ","2006","MBNZ ML350 AWD   ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","34.3","Preferred","Y","Y","100-200","2006","Y","N","668.86"
"180487930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","100-400","2006","Y","N","458.98"
"180724329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1995","FORD F150        ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.5","Hybrid","N","N","100-200","2006","Y","N","140.98"
"181037629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2005","VLVO XC70 AWD    ","Standard","-1","17","99","Work    ","14","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","Y","Y","100-200","2006","Y","N","658.26"
"181046929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2003","FORD F150 SCAB   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"181172733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44091","31 ","2001","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","14","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.7","Non-standard","Y","Y","20-50","2006","Y","N","319.92"
"181244030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42602","31 ","1985","JEEP CJ7         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","1","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Hybrid","Y","N","100-200","2006","Y","N","173.84"
"183550329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2005","LEXS ES 330      ","Intermediate","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","420.82"
"184342329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","35 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Hybrid","Y","Y","100-200","2006","Y","N","434.6"
"184430828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","2003","MAZD B2300-SE    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.0","Non-standard","N","Y","100-200","2006","Y","N","340.26"
"184647530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42522","35 ","1969","FORD PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.1","Non-standard","N","N","20-50","2006","Y","N","124.02"
"184773524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1997","CHEV BLAZER      ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.3","Hybrid","Y","Y","100-200","2006","Y","N","283.02"
"184800240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","1993","CHEV CAPRICE CL  ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","22.5","Preferred","N","N","40-100 ","2006","Y","N","146.28"
"185287229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44153","31 ","2000","LEXS RX 300      ","Standard","-1","14","01","Work    ","18","5","Unknown","Active Disabling","Y","7","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","548.02"
"185408929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.5","Preferred","N","N","20-50","2006","Y","N","119.78"
"186185540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2003","MBNZ S430        ","Intermediate","-1","24","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","NA","-1","Y","75000","Y","3000","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","32.8","Non-standard","Y","Y","NA","2006","Y","N","544.84"
"186205439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.3","Standard","Y","Y","100-200","2006","Y","N","381.6"
"186462830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1983","CHEV C-10 TRUCK  ","Standard","-1","8","02","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.7","Hybrid","N","N","20-50","2006","Y","N","129.32"
"187094129   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1984","TYTA TERCEL      ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Standard","N","N","20-50","2006","N","N","189.74"
"187494828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2003","FORD ESCAPE XLT  ","Intermediate","-1","8","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Non-standard","Y","Y","40-100 ","2006","Y","N","387.96"
"188529736   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42686","13 ","1995","SATN SL1         ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","N","Y","100-200","2006","Y","N","343.44"
"189280931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","1992","CHEV G-20 VAN    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.8","Standard","Y","N","100-200","2006","Y","N","191.86"
"191460127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","100-200","2006","Y","N","200.34"
"192196728   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42358","37 ","2001","SUZU GVXL7-TOUR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.8","Non-standard","Y","Y","40-100 ","2006","Y","N","408.1"
"192287931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43073","27 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.9","Hybrid","N","N","20-50","2006","Y","N","95.4"
"192889528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","2006","FORD FREESTYLE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-200","2006","Y","N","390.08"
"193140527   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","2004","VLVO C70         ","Intermediate","-1","19","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Preferred","Y","Y","100-200","2006","Y","N","796.06"
"193344140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44120","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","30.5","Hybrid","Y","Y","100-200","2006","Y","N","515.16"
