"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172366739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.1","Preferred","N","N","100-200","2006","Y","N","114.48"
"173105731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","Y","100-200","2006","Y","N","486.54"
"173838533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42601","31 ","1983","TYTA PICKUP      ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","22.0","Standard","Y","N","20-50","2006","Y","N","206.7"
"174324431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.1","Non-standard","Y","Y","20-50","2006","Y","N","235.32"
"174807631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","15.5","Hybrid","Y","Y","100-400","2006","Y","N","487.6"
"175308539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1989","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","46.2","Non-standard","Y","N","20-50","2006","Y","N","161.12"
"175850430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44138","31 ","1999","BUIK PARKAVEULT  ","Standard","-1","12","01","Work    ","4","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Preferred","N","N","20-50","2006","Y","N","99.64"
"176875831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.2","Hybrid","N","N","40-100 ","2006","Y","N","121.9"
"177851831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","20-50","2006","Y","N","266.06"
"178804321   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43905","31 ","2006","FORD FREESTAR    ","Standard","-1","7","99","Work    ","10","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","10.1","Non-standard","N","Y","20-50","2006","Y","N","470.64"
"179433529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1991","TYTA COROLLA     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Non-standard","N","N","20-50","2006","Y","N","83.74"
"179621931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42593","31 ","2000","FORD TAURUS SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Preferred","Y","Y","20-50","2006","Y","N","360.4"
"179870729   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Standard","N","N","20-50","2006","Y","N","162.18"
"179894329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2000","FORD F250 SPDTY  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.3","Standard","Y","Y","100-200","2006","Y","N","333.9"
"180929330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1987","FORD F150        ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Preferred","Y","N","40-100 ","2006","Y","N","174.9"
"181210740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1974","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.4","Hybrid","Y","N","20-50","2006","Y","N","133.56"
"183664529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2000","BMW  528I        ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","14.5","Preferred","N","Y","100-200","2006","Y","N","553.32"
"184489128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","Y","Y","100-200","2006","Y","N","391.14"
"184621929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1994","FORD EST LX-SPT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Standard","N","N","100-200","2006","Y","N","77.46"
"184784340   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","32.3","Hybrid","Y","Y","100-200","2006","Y","N","301.04"
"185017428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44170","31 ","2004","BUIK CENTURY CU  ","Standard","-1","7","01","Work    ","9","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Standard","Y","Y","40-100 ","2006","Y","N","378.42"
"185077728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1994","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","100-200","2006","Y","N","121.9"
"185078429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44089","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","78","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","253.34"
"186121528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1987","BUIK CENTURYLTD  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.0","Non-standard","N","Y","20-50","2006","Y","N","249.1"
"186458746   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","32.4","Hybrid","Y","Y","20-50","2006","Y","N","285.14"
"187812929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1990","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","20-50","2006","Y","N","233.2"
"188646429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1985","FORD F150        ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.1","Hybrid","N","Y","100-200","2006","Y","N","259.7"
"189286928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42791","31 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","100000","N","-1","Y","3000","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","100-400","2006","Y","N","456.86"
"190271540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1999","BUIK LESABRE CU  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","31.4","Hybrid","Y","Y","100-400","2006","Y","N","310.58"
"191751741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42867","35 ","2003","CHEV CAVALIER    ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","500-500","500000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.9","Standard","Y","Y","300-300","2006","Y","N","461.1"
"192358227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","13.5","Standard","N","Y","20-50","2006","Y","N","347.68"
"193147926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42909","35 ","2001","OLDS INTRIGUEGX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Standard","Y","Y","100-200","2006","Y","N","324.36"
"193244126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2001","FORD EXPLORERSP  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","75000","Y","500","1","1","0","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","433","13.0","Hybrid","N","Y","NA","2006","Y","N","536.36"
"193285727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","31 ","1992","ISZU PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","13.5","Non-standard","Y","N","100-200","2006","Y","N","137.8"
"193811527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","1987","DODG 100         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Hybrid","N","N","100-200","2006","Y","N","126.14"
"194325539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42992","30 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","99","Work    ","25","5","Unknown","Active Disabling","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","30.3","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"194552640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2003","CHRY TWN&CTYLXI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","30.4","Hybrid","Y","Y","40-100 ","2006","Y","N","438.84"
"194683221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.1","Preferred","Y","Y","20-50","2006","Y","N","243.8"
"194688220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1999","FORD F150        ","Standard","-1","10","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.6","Hybrid","Y","Y","20-50","2006","Y","N","432.48"
"195133040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1997","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","30.0","Hybrid","Y","N","100-200","2006","Y","N","535.3"
"195423939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","1984","FORD F150 PU     ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","30.0","Preferred","N","N","100-200","2006","Y","N","151.58"
"196223626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1993","FORD RANGER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Standard","N","N","40-100 ","2006","Y","N","177.02"
