"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172167232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2005","NSSN QUEST 3.5   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","29.6","Non-standard","Y","Y","100-200","2006","Y","N","346.62"
"172181931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","100-200","2006","Y","N","448.38"
"173095931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42899","35 ","1998","PONT BONNEV SE   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","23.9","Preferred","Y","Y","100-400","2006","Y","N","289.38"
"175378030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","N","N","207.77"
"175436530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","100-200","2006","Y","N","131.44"
"176277641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42868","35 ","1987","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.8","Preferred","Y","N","40-100 ","2006","Y","N","157.94"
"176658739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","1986","CHEV MONTECARLO  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","45.0","Non-standard","N","N","40-100 ","2006","Y","N","238.5"
"177001015   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42885","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Non-standard","Y","Y","NA","2006","Y","N","320.12"
"178614631   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42980","30 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Non-standard","Y","Y","20-50","2006","Y","N","250.16"
"178859229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1976","CHEV PU          ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Hybrid","N","N","20-50","2006","Y","N","103.88"
"179123630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","Y","100-200","2006","Y","N","391.14"
"181454529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1989","CHEV VAN         ","Standard","-1","8","01","Work    ","22","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","100-200","2006","Y","N","248.04"
"181570531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43650","31 ","1999","FORD F150        ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Hybrid","N","Y","20-50","2006","Y","N","298.92"
"181835031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Business","50","5","Unknown","Active Disabling","Y","9","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","NA","2006","Y","N","488.66"
"181909916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43950","31 ","2005","LINC AVIATOR     ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","5000","NA","-1","Y","75000","Y","1000","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","NA","2006","Y","N","705.96"
"182361433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","14.8","Hybrid","N","N","20-50","2006","Y","N","314.82"
"183736629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43907","31 ","2003","JEEP GRCHER LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","14.5","Standard","Y","Y","20-50","2006","Y","N","516.22"
"184450333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43884","31 ","1992","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.9","Non-standard","Y","Y","40-100 ","2006","Y","N","271.36"
"184654429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","20-50","2006","Y","N","336.02"
"184799531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43663","31 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.6","Hybrid","Y","N","100-200","2006","Y","N","139.92"
"185118329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42864","37 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.3","Hybrid","Y","Y","100-400","2006","Y","N","367.82"
"187689019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1993","CHEV SUBRBN1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Non-standard","Y","Y","20-50","2006","Y","N","293.62"
"188647228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","CHEV SILVERADO   ","Standard","-1","13","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","N","Y","20-50","2006","Y","N","462.16"
"189072026   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43403","31 ","2003","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.3","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"189721027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44175","31 ","2005","CHEV SILVERADO   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","1000","NA","-1","Y","300000","Y","250","2","1","1","0","2","1","1","0","2","62","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Preferred","Y","Y","NA","2006","Y","N","422.94"
"189770743   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2004","FORD EXPLORER X  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.8","Preferred","Y","Y","40-100 ","2006","Y","N","440.96"
"190238527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42551","31 ","1988","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Standard","Y","Y","20-50","2006","Y","N","234.26"
"190623527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42875","30 ","2000","GMC  SIERRA1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","N","7","2000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Hybrid","Y","Y","100-200","2006","Y","N","351.92"
"191372339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","2006","CHRY 300C        ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","31.2","Hybrid","Y","Y","100-200","2006","Y","N","693.24"
"191735229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.1","Preferred","N","N","20-50","2006","Y","N","146.28"
"191854939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","FORD       TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.3","Standard","N","N","20-50","2006","Y","N","120.84"
"192393228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","MERC GRMRLS-LTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Non-standard","N","Y","40-100 ","2006","Y","N","288.32"
"193444926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","2001","FORD TAURUS SEL  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Non-standard","Y","Y","20-50","2006","N","N","221.25"
"193473327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2003","CHEV IMPALA      ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","13.5","Non-standard","N","Y","40-100 ","2006","Y","N","451.56"
"193590927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","35 ","2004","TYTA SIENNA XLE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.1","Non-standard","Y","Y","100-200","2006","Y","N","431.42"
"193951739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","30.2","Standard","N","N","20-50","2006","Y","N","131.44"
"194173527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2002","MAZD 626 LX-ES   ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","100-200","2006","Y","N","422.94"
"194617226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2005","FORD EXCURSION   ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Non-standard","Y","Y","100-400","2006","Y","N","707.02"
"195274328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Preferred","Y","Y","40-100 ","2006","Y","N","444.14"
"195471926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2005","CHEV TRAILBLAZE  ","High","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","Y","Y","100-200","2006","Y","N","456.86"
"196593927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43977","31 ","1989","FORD F150        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","439","12.8","Standard","N","N","100-200","2006","N","N","121.97"
"196787439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1993","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","30.0","Preferred","N","Y","40-100 ","2006","Y","N","352.98"
