"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165773422   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42987","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","20-50","2006","Y","N","241.68"
"165804632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2002","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Hybrid","N","Y","100-200","2006","Y","N","493.96"
"165839134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.6","Standard","N","N","20-50","2006","Y","N","116.6"
"165846733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1989","DODG DAKOTA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","222.6"
"165874340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1972","CHEVROLET  TRUCK ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.6","Hybrid","N","N","100-200","2006","Y","N","245.92"
"165965032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1990","FORD LTDCWNVILX  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","N","N","40-100 ","2006","Y","N","213.06"
"166069432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1985","CHEV VAN         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","100-200","2006","Y","N","151.58"
"166145432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1979","FORD THUNDERBIRD ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","50","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","N","N","339.26"
"166251532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1999","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","5000","NA","-1","Y","100000","Y","250","2","1","1","0","2","1","1","0","2","62","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","NA","2006","Y","N","302.1"
"166358233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","31 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Hybrid","N","N","20-50","2006","N","N","231.08"
"166395933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.0","Preferred","Y","Y","100-200","2006","Y","N","433.54"
"166605440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1982","DODGE      TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","45.0","Standard","N","N","20-50","2006","Y","N","104.94"
"166735733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","31 ","1999","FORD ESCORT LX   ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","N","Y","100-200","2006","Y","N","390.08"
"166770233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1995","GMC  JIMMY       ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","N","N","20-50","2006","Y","N","260.76"
"167034432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","438","16.0","Preferred","Y","Y","100-200","2006","Y","N","534.24"
"167159833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2001","JEEP GRCHER LAR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","16.5","Hybrid","N","Y","100-200","2006","Y","N","358.28"
"167416132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","32 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-400","2006","N","N","1.89"
"167454433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2006","CHEV HHR LS      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","16","46","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","543.78"
"168023141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1986","FORD F250 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","43.3","Non-standard","Y","N","20-50","2006","Y","N","107.06"
"168028933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2000","AUDI A4 1.8T QU  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","Y","20-50","2006","Y","N","371.0"
"168155932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1985","NSSN PICKUP      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","22","51","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","291.5"
"168155933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1985","NSSN PICKUP      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","23","52","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","100-200","2006","Y","N","291.5"
"168171532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1983","HOND ACCORD      ","Standard","-1","8","01","Business","99","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Preferred","N","N","100-200","2006","Y","N","183.38"
"168183432   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43556","17 ","2001","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.9","Non-standard","Y","Y","100-200","2006","Y","N","411.28"
"168577733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","DODG DURANGO SL  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"168595932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","2003","LEXS LS 430      ","High","-1","20","02","Pleasure","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Standard","N","Y","100-400","2006","Y","N","602.08"
"168745734   ","Standard ","12","Premium Finance","Pre-paid","N","44121","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Hybrid","Y","Y","20-50","2006","Y","N","968.84"
"168769734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42893","30 ","1998","DODG CARAVAN     ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","20-50","2006","Y","N","337.08"
"168840940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","1990","BUIK ELCTRAPKAV  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","42.0","Standard","Y","Y","40-100 ","2006","Y","N","215.18"
"169155232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42772","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.7","Standard","Y","Y","100-200","2006","Y","N","259.7"
"169530331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","30 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","15.5","Preferred","Y","Y","100-200","2006","Y","N","419.76"
"169557432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44066","18 ","1999","DODG INTREPID    ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","100-200","2006","Y","N","446.26"
"169574839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2006","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","41.2","Hybrid","N","Y","100-200","2006","Y","N","620.1"
"169759834   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","2000","VLKS NW BTL GLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.1","Standard","Y","Y","20-50","2006","Y","N","356.16"
"169850531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Preferred","N","N","20-50","2006","Y","N","113.42"
"169873733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1994","HOND ACCORD LX   ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","416.58"
"169902125   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43380","31 ","2004","DODG RAM PICKUP  ","Standard","22000","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.9","Non-standard","Y","Y","100-200","2006","Y","N","837.4"
"169913741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       4-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.9","Non-standard","Y","N","100-200","2006","Y","N","140.98"
"169935332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","31 ","1995","CADI SEVILLESLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","1000","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Hybrid","N","Y","NA","2006","N","N","290.44"
"169954232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","N","20-50","2006","Y","N","199.28"
"169954233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","N","20-50","2006","Y","N","199.28"
"170304035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1996","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","16.1","Standard","Y","Y","40-100 ","2006","Y","N","246.98"
