"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"174953040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1997","GMC  JIMMY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","37.8","Non-standard","N","N","100-200","2006","Y","N","143.1"
"175089031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","2000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","373.12"
"176828533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43055","27 ","1994","FORD AEROSTAR    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.3","Hybrid","N","N","20-50","2006","Y","N","133.56"
"177129231   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42885","35 ","2004","FORD F-150 HERI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.9","Non-standard","Y","Y","40-100 ","2006","N","N","491.51"
"177242030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","100-200","2006","Y","N","351.92"
"178485824   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42694","36 ","1990","HOND ACCORD EX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","19","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.8","Non-standard","N","N","100-200","2006","Y","N","458.98"
"179261730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1990","CHEV SILVERADO PU","Standard","-1","7","99","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Non-standard","Y","Y","20-50","2006","Y","N","269.24"
"179764339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1994","OLDS 88 ROYALE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","34.4","Non-standard","N","N","100-200","2006","Y","N","127.2"
"180172130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","2000","MAZD B2500SX-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","N","20-50","2006","Y","N","358.28"
"180369229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52162","31 ","2006","TYTA COROLLA CE  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.5","Standard","Y","Y","40-100 ","2006","Y","N","500.32"
"180447141   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","1973","CHEVY PICKUP     ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","21.3","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
"180459021   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","1987","TYTA CAMRY       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.1","Standard","Y","Y","20-50","2006","Y","N","307.4"
"181022629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1994","FORD F250        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","296.8"
"182439129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1984","FORD TRUCK       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","N","20-50","2006","Y","N","153.7"
"182949240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","35 ","1983","CHEVROLET  TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.8","Non-standard","N","N","20-50","2006","Y","N","124.02"
"183630828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","20-50","2006","Y","N","156.88"
"185300228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Preferred","Y","Y","75-300","2006","Y","N","343.44"
"185750928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","30 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"185779840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1982","NSSN 280ZX       ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.7","Non-standard","N","N","20-50","2006","Y","N","133.56"
"185843439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","17 ","1988","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","32.2","Non-standard","N","N","20-50","2006","Y","N","104.94"
"185972747   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43408","31 ","1993","GMC  SUBRBN1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","22.2","Hybrid","Y","Y","20-50","2006","Y","N","309.52"
"185989740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","FORD F-150 SUPE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","32.8","Preferred","Y","Y","100-200","2006","Y","N","385.84"
"186298540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1999","CHEV LUMINA-LS   ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","0","1","1","2","23","61","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","433","32.8","Preferred","N","Y","20-50","2006","Y","N","465.34"
"186423240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2001","FORD F150XL-XLT  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","32.8","Preferred","Y","N","20-50","2006","Y","N","215.18"
"186517029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42995","30 ","1998","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.3","Standard","Y","N","40-100 ","2006","Y","N","196.1"
"186549229   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","14.0","Non-standard","N","Y","20-50","2006","Y","N","501.38"
"186986941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2000","HOND CIVIC       ","Standard","-1","13","01","Work    ","8","5","Unknown","Active Disabling","Y","8","1000","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","31.9","Preferred","N","N","40-100 ","2006","Y","N","144.16"
"187464830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","2005","CHEV SUBURBAN 1  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","14.1","Preferred","Y","Y","100-200","2006","Y","N","439.9"
"188618739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","2001","CHEV SILVER2500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.3","Non-standard","Y","Y","NA","2006","Y","N","416.58"
"188803827   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1995","OLDS CUT SUP SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","13.5","Preferred","N","N","40-100 ","2006","Y","N","157.94"
"189206327   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42864","37 ","1992","CHEV CAMARO RS   ","Sports","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","48","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Hybrid","Y","Y","100-200","2006","Y","N","345.56"
"190111828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44085","31 ","1989","FORD F150 SCAB   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","14.0","Non-standard","N","N","40-100 ","2006","Y","N","118.72"
"191075028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2006","CHRY TOWN & COU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","0","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","436.72"
"191596728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1985","PONT BONNEVILLE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","119.78"
"192364528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.0","Standard","N","Y","40-100 ","2006","Y","N","227.9"
"193805026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43350","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","N","Y","100-200","2006","Y","N","360.4"
"193966426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44175","31 ","1995","TYTA TACOMA      ","Standard","-1","10","99","Work    ","35","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Preferred","Y","N","40-100 ","2006","Y","N","242.74"
"194107126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","1992","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Preferred","Y","Y","20-50","2006","Y","N","219.42"
"194308227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2002","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.1","Hybrid","N","Y","40-100 ","2006","Y","N","464.28"
"195580628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42359","30 ","1997","CHEV CAMARO Z28  ","High","-1","21","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","2000","NA","-1","Y","75000","N","-1","2","1","1","0","2","1","1","0","2","22","24","0","1","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.7","Hybrid","Y","Y","NA","2006","Y","N","372.06"
"196595826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1990","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","N","20-50","2006","Y","N","136.74"
"198059027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1993","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","13.5","Preferred","N","N","40-100 ","2006","Y","N","115.54"
