"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166876333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1985","CHEV CHEVETTECS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"167089441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","2005","FORD EXPEDITION  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","44.5","Standard","Y","Y","100-200","2006","Y","N","426.12"
"167613932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42384","37 ","2002","GMC  SIERRA1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","100-200","2006","Y","N","474.88"
"167661933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42847","35 ","1999","BUIK PARK AVE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.5","Preferred","Y","Y","100-400","2006","Y","N","394.32"
"168035521   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44073","31 ","1995","DODG RAM PU1500  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Hybrid","Y","N","100-200","2006","Y","N","318.0"
"168230832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","N","100-200","2006","Y","N","293.62"
"168340833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","2000","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","N","Y","20-50","2006","Y","N","424.0"
"168612432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","2004","KIA  OPTIMA LX   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Hybrid","N","Y","100-200","2006","Y","N","614.8"
"168615933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1990","DODGE B250 RAM   ","Standard","-1","3","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","N","100-400","2006","Y","N","152.64"
"168784440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1987","DODG 150         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","41.5","Standard","N","N","40-100 ","2006","N","N","11.79"
"169216531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1990","ISZU PICKUP      ","Standard","-1","7","01","Work    ","28","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","151.58"
"169266732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1991","NSSN SENTRA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","135.68"
"169287132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","Y","100-200","2006","Y","N","460.04"
"169617931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42475","35 ","1988","TYTA 4RUNNER     ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Preferred","N","N","100-200","2006","Y","N","132.5"
"169730316   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","42862","30 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","100-200","2006","Y","N","1325.0"
"169850531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Preferred","N","N","20-50","2006","Y","N","113.42"
"169989932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2006","CHEV AVALANCHE   ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","N","Y","20-50","2006","Y","N","603.14"
"170086432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","97","97","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","16.0","Preferred","N","N","20-50","2006","N","N","122.96"
"170267031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2006","DODG GRAND CARA  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","330.72"
"170356731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1996","DODG RAM PU1500  ","Standard","-1","14","03","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","180.2"
"170380532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1995","PLYM VOYAGER     ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"170414132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1984","CHEV MONTECARLO  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","100-200","2006","Y","N","245.92"
"170510332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42357","37 ","1999","GMC  SUBRBN2500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.8","Non-standard","Y","Y","100-200","2006","N","N","379.48"
"170592332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","389.02"
"170666332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","131.44"
"170785632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1999","CHEV MTECARLOLS  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","316.94"
"170950731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42699","13 ","1999","FORD WINDSTARSE  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","8","2000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Hybrid","N","N","40-100 ","2006","Y","N","192.92"
"170955037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44135","31 ","2004","DODG RAM PICKUP  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Standard","Y","Y","20-50","2006","Y","N","527.88"
"171392139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2006","JEEP COMMANDER   ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","39.2","Non-standard","Y","Y","20-50","2006","Y","N","595.72"
"171792816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43366","31 ","1993","FORD CLWGN E150  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.0","Preferred","Y","Y","NA","2006","Y","N","610.56"
"171871041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","1","5000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","39.7","Standard","Y","Y","100-200","2006","Y","N","407.04"
"171913131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","20-50","2006","Y","N","422.94"
"172098741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","39.9","Preferred","Y","Y","100-200","2006","Y","N","287.26"
"172778031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2001","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.9","Preferred","Y","Y","100-200","2006","Y","N","637.06"
"173039837   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42621","31 ","2002","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.6","Hybrid","Y","Y","40-100 ","2006","Y","N","380.54"
"173065634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","1993","JAG  XJ6         ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.9","Standard","N","N","100-200","2006","Y","N","150.52"
"173071139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","BUIK CNTRYLT-SE  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","88","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","38.2","Hybrid","Y","Y","100-200","2006","Y","N","368.88"
"173138731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1988","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","15.5","Preferred","N","N","40-100 ","2006","Y","N","142.04"
"173229832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","413.4"
"173351432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1991","FORD ESCORT LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Standard","N","N","100-200","2006","Y","N","148.4"
"173533033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","N","100-200","2006","Y","N","137.8"
"173621530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1990","MERC COUGAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.0","Hybrid","Y","Y","20-50","2006","Y","N","228.96"
