"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165953032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","458.98"
"165968934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1992","NSSN MAXIMA GXE  ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Preferred","N","N","40-100 ","2006","N","N","218.36"
"166048240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","46.0","Hybrid","Y","Y","20-50","2006","Y","N","376.3"
"166120832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","2006","JEEP GRAND CHER  ","Standard","-1","16","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","519.4"
"166140433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1989","MERC SABLE GS    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.1","Preferred","N","N","100-200","2006","Y","N","134.62"
"166423034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1980","OLDS CUTLASS 2DR ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.6","Hybrid","N","Y","20-50","2006","N","N","0.9"
"166821733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Preferred","Y","Y","100-200","2006","Y","N","301.04"
"167041033   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42787","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","1009.12"
"167379633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1974","CHEV TR          ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.1","Hybrid","N","N","100-200","2006","Y","N","119.78"
"167385333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1986","CHEV K10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Preferred","Y","N","100-200","2006","Y","N","144.16"
"167457832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1997","GMC  SIERRA1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","20-50","2006","Y","N","203.52"
"167459133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","N","40-100 ","2006","Y","N","244.86"
"167493732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1990","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Non-standard","N","Y","20-50","2006","Y","N","266.06"
"167864032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1999","KIA  SPORTAG-EX  ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Non-standard","Y","Y","100-200","2006","Y","N","449.44"
"167940140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1990","CHEV CAPRICE CL  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","43.0","Hybrid","N","Y","100-200","2006","N","N","255.46"
"168118435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","16.2","Standard","N","N","40-100 ","2006","Y","N","106.0"
"168160633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52162","31 ","1991","FORD MUSTANG GT  ","Standard","-1","17","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Standard","N","N","20-50","2006","Y","N","137.8"
"168185433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168368032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1993","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","5","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.7","Standard","N","N","40-100 ","2006","Y","N","134.62"
"168458733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","15346","32 ","1992","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","153","16.5","Standard","N","N","100-200","2006","Y","N","153.7"
"168675735   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43350","26 ","2003","DODG RAM PU2500  ","Standard","-1","18","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.2","Hybrid","Y","Y","40-100 ","2006","Y","N","541.66"
"168800339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","41.5","Hybrid","N","N","100-400","2006","Y","N","139.92"
"168933139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2004","GMC  SIERRA 150  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.0","Hybrid","Y","Y","40-100 ","2006","Y","N","389.02"
"169042733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2007","CHEV IMPALA LT   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.5","Standard","N","Y","100-200","2006","Y","N","433.54"
"169161633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","30 ","2002","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Hybrid","Y","Y","100-200","2006","Y","N","319.06"
"169312832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1979","FORD F100 PU     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"169366631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1993","FORD F150        ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"169516932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43551","17 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","15.5","Non-standard","N","Y","100-200","2006","Y","N","577.7"
"169592935   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43889","31 ","2001","OLDS ALEROGL-SE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","438","16.4","Standard","N","Y","20-50","2006","Y","N","410.22"
"169650939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","86","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","41.2","Standard","N","N","20-50","2006","Y","N","101.76"
"169968931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","1989","CHEV G20 VAN     ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","N","100-200","2006","Y","N","127.2"
"170119931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","1990","PONT GR PRIX LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Preferred","N","N","20-50","2006","Y","N","107.06"
"170266736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1990","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Preferred","N","N","100-200","2006","Y","N","166.42"
"170371741   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43158","30 ","2003","MERC MNTAINEER   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","NA","-1","Y","300000","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","40.3","Hybrid","N","Y","NA","2006","Y","N","428.24"
"170455939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.3","Non-standard","Y","Y","40-100 ","2006","Y","N","455.8"
"170464633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1997","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","1","0","1","0","1","2","43","70","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.6","Hybrid","Y","Y","100-200","2006","Y","N","389.02"
"170478031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52181","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Non-standard","Y","Y","20-50","2006","Y","N","340.26"
"170665741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","40.9","Non-standard","N","N","20-50","2006","Y","N","97.52"
"170951431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1990","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"171146732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2003","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"171291631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","N","Y","40-100 ","2006","Y","N","324.36"
"171321132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1984","CHEV PU          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
