"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165692233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43676","31 ","2006","GMC  SIERRA 150  ","Standard","-1","17","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","16.5","Hybrid","N","Y","20-50","2006","Y","N","555.44"
"165711635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","2006","GMC  SIERRA 150  ","Standard","-1","16","01","Farm    ","16","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","347.68"
"166045733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","53","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","NA","2006","Y","N","493.96"
"166186332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","2003","GMC  ENVOY XL    ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","403.86"
"166212832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","Y","7","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","443.08"
"166423134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Standard","N","N","20-50","2006","Y","N","130.38"
"166878632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","N","40-100 ","2006","Y","N","209.88"
"167075932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1999","MERC MYSGS-SPT   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","16.0","Hybrid","Y","Y","100-400","2006","Y","N","424.0"
"167212132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1999","CHEV CAMARO      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","398.56"
"167826533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"167910732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43056","35 ","2004","CHEV SILVERADO   ","Standard","-1","17","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.7","Hybrid","Y","Y","20-50","2006","Y","N","528.94"
"167924835   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42820","31 ","2003","CHEV SLVR2500HD  ","Sports","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Non-standard","Y","Y","100-200","2006","Y","N","393.26"
"168458933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1990","DODG RAM PU150S  ","Standard","-1","5","02","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Standard","N","N","20-50","2006","Y","N","113.42"
"168627432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","16.0","Hybrid","N","N","40-100 ","2006","Y","N","279.84"
"168753932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44091","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","363.58"
"168770033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2004","MBNZ E320        ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","100-200","2006","Y","N","443.08"
"168819634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","31 ","1991","FORD BRONCO      ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.5","Preferred","N","N","100-200","2006","Y","N","164.3"
"168878822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1992","FORD F150        ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","143.1"
"168967432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","17 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","Y","9","10000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","200-400","2006","Y","N","474.88"
"169106234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42916","35 ","1998","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","2","N","N","Y","429","15.6","Standard","Y","Y","20-50","2006","Y","N","614.8"
"169254531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44079","31 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","29","41","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.5","Standard","N","N","40-100 ","2006","Y","N","274.54"
"169715440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","35447","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","354","41.8","Preferred","N","Y","20-50","2006","N","N","259.7"
"169845832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.6","Standard","N","Y","100-200","2006","Y","N","415.52"
"169857932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2006","CHEV COBALT LS   ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.0","Preferred","N","Y","100-200","2006","Y","N","855.42"
"169874033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Non-standard","N","N","20-50","2006","Y","N","150.52"
"169898231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","293.62"
"170494533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42804","31 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","434.6"
"170765434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1991","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","16.1","Standard","N","N","40-100 ","2006","Y","N","212.0"
"170800831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2001","PONT SUNFIRE SE  ","Standard","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","NA","2006","Y","N","466.4"
"170801832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42405","32 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","14","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","N","Y","100-200","2006","Y","N","433.54"
"170828640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","2006","BUIK LUCERNE CX  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","40.7","Preferred","N","Y","20-50","2006","Y","N","785.46"
"171020232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","1996","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","N","N","40-100 ","2006","Y","N","191.86"
"171042132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44125","31 ","1997","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","378.42"
"171252932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","1","33","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","484.42"
"171425732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2003","CHEV CAVALIERLS  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","2","0","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","625.4"
"171474041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.9","Hybrid","Y","Y","100-200","2006","Y","N","395.38"
"171783231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1995","TYTA CAMRY DX    ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-400","2006","Y","N","371.0"
"171839532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1995","HOND ODYSSEY EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Hybrid","N","N","20-50","2006","Y","N","116.6"
"172068839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1999","FORD RANGER      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","39.3","Non-standard","N","Y","100-200","2006","Y","N","293.62"
"172215632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1997","HOND ODYSSEY LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.0","Hybrid","N","Y","40-100 ","2006","Y","N","369.94"
"172230033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","336.02"
"172231431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42612","30 ","1965","FORD MUSTANG 2DR ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
