"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167135634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","2002","FORD WINDSTRLTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","428.24"
"167389633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","16.5","Hybrid","Y","Y","100-400","2006","Y","N","399.62"
"167579333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2004","NSSN PATHFINDER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Standard","Y","Y","20-50","2006","Y","N","468.52"
"167607333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","GMC  SONOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","344.5"
"167847332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1987","DODG RAM 50      ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"167871634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","10","6","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","30","54","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Standard","Y","Y","100-200","2006","Y","N","490.78"
"168171532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1983","HOND ACCORD      ","Standard","-1","8","01","Business","99","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Preferred","N","N","100-200","2006","Y","N","183.38"
"168198732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","147.34"
"168359939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44138","31 ","1998","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","42.0","Preferred","N","Y","100-200","2006","Y","N","308.46"
"168805933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1996","HOND ACCORD LX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","N","20-50","2006","Y","N","125.08"
"168967433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","17 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","Y","9","10000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","Y","Y","200-400","2006","Y","N","474.88"
"169032737   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43974","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","2","0","2","0","1","0","1","2","21","53","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.3","Standard","Y","Y","100-200","2006","Y","N","822.56"
"169150833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","1992","TYTA CAMRY       ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","242.74"
"169153532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42402","32 ","2001","CHEV CAVALIER    ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","6","1000","NA","-1","Y","100000","N","-1","2","2","0","1","0","1","0","1","2","20","60","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","N","424","16.0","Preferred","N","N","NA","2006","Y","N","360.4"
"169184732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1998","TYTA CAMRY       ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","425.06"
"169885732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Hybrid","Y","N","40-100 ","2006","Y","N","175.96"
"170037132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52222","31 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","16.0","Standard","N","Y","100-200","2006","Y","N","496.08"
"170050431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1992","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"170505934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42411","32 ","2005","CHRY PACIFICA T  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.8","Standard","N","Y","100-200","2006","Y","N","249.33"
"170605231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","493.96"
"170716332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","20-50","2006","Y","N","273.48"
"170723136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","49","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","20-50","2006","Y","N","410.22"
"171431834   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43990","31 ","2002","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Hybrid","Y","Y","20-50","2006","N","N","106.81"
"171508131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1966","CHEV PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Standard","N","N","40-100 ","2006","Y","N","255.46"
"171949534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.7","Standard","N","Y","20-50","2006","N","N","15.19"
"171967432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1996","CHEV BLAZER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","78","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","131.44"
"172128332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1971","CHEV TRUCK       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"172342032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","2007","GMC YUKON        ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.9","Non-standard","N","Y","100-200","2006","Y","N","502.44"
"172386532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","26 ","2007","HOND PILOT       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","373.12"
"172476140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1991","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","33.2","Preferred","Y","Y","100-200","2006","Y","N","251.22"
"172690721   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42447","35 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","79","82","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","38.7","Preferred","N","Y","20-50","2006","Y","N","621.16"
"173019932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Work    ","21","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Hybrid","N","N","100-200","2006","Y","N","162.18"
"173137239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","6","50000","NA","-1","Y","300000","Y","100","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","38.1","Standard","N","Y","NA","2006","Y","N","581.94"
"173255331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2007","TYTA FJ CRUISER  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","N","Y","100-200","2006","Y","N","496.08"
"173274831   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1995","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","0","0","1","0","1","2","45","71","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.1","Standard","N","Y","20-50","2006","Y","N","367.82"
"173420232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1994","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","347.68"
"173527030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2002","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","4","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","18.9","Preferred","N","Y","20-50","2006","Y","N","425.06"
"173894931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44109","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","02","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","16","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","441","15.5","Standard","Y","Y","100-200","2006","Y","N","823.62"
"173908331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1985","PLYM VOYAGER SE  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","20-50","2006","Y","N","104.94"
"174024940   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43387","31 ","1997","DODG DAKOTA      ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","37.8","Preferred","N","N","100-200","2006","Y","N","214.12"
"174033030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.0","Standard","N","Y","20-50","2006","Y","N","265.0"
"174061839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1992","DODG SHADOW      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.3","Non-standard","Y","Y","40-100 ","2006","N","N","368.88"
