"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169765932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"169920231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1991","TYTA CAMRY       ","Standard","-1","5","02","Work    ","15","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","168.54"
"169942832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","100-200","2006","Y","N","424.0"
"170042131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.5","Non-standard","N","N","20-50","2006","Y","N","327.54"
"171059232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","2000","JEEP CHEROKESPT  ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Standard","N","N","20-50","2006","Y","N","157.94"
"171166032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","100-200","2006","Y","N","137.8"
"171881232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1997","BUIK CENTURY CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","Y","20-50","2006","Y","N","232.14"
"171925441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42974","30 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Work    ","20","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.3","Hybrid","N","Y","100-200","2006","Y","N","444.14"
"172195132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1994","TYTA CAMRY       ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"172385932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1997","MERC MNTAINEER   ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","39","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","425.06"
"172565839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","38.2","Hybrid","Y","Y","20-50","2006","Y","N","314.82"
"172889331   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","4","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","405.98"
"173263241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","38.8","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"173390632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1991","FORD LTDCWNVILX  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","20-50","2006","Y","N","258.64"
"173420232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1994","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","347.68"
"173794532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42578","30 ","1994","ISZU RODEO S-LS  ","Standard","-1","13","99","Pleasure","8","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.7","Preferred","Y","Y","20-50","2006","Y","N","290.44"
"174741431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2000","INFI I30-I30T    ","Standard","-1","20","01","Work    ","10","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","100-200","2006","Y","N","556.5"
"175124131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2001","DODG RAM PU1500  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Standard","Y","Y","100-200","2006","Y","N","491.84"
"175224341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1997","GMC  SAFARI      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","46.3","Non-standard","Y","Y","40-100 ","2006","Y","N","369.94"
"175734431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1996","FORD F250        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","100-200","2006","Y","N","117.66"
"175915230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","1994","PLYM ACCLAIM     ","Standard","-1","6","01","Work    ","17","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Non-standard","Y","Y","20-50","2006","N","N","325.42"
"175922730   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Preferred","Y","Y","20-50","2006","Y","N","366.76"
"176192631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43076","35 ","2002","CHEV SLVR2500HD  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","15.1","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"176630433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1992","HOND ACCORD EX   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Preferred","N","N","100-400","2006","Y","N","155.82"
"177022231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","1987","DODG RAM 50      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"177286022   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42554","35 ","1990","CHEV GEO PRIZM   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.5","Hybrid","N","Y","20-50","2006","Y","N","294.68"
"177755438   ","Standard ","12","Premium Finance","Pre-paid","N","43151","30 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","64","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","35.3","Standard","Y","Y","20-50","2006","Y","N","330.72"
"177799031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","1995","FORD F150        ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.7","Standard","N","N","100-200","2006","Y","N","187.62"
"178200621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42794","31 ","1986","FORD ECONO E250  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.1","Standard","Y","Y","20-50","2006","Y","N","204.58"
"178275840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43982","31 ","1997","GMC  JIMMY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","2","1","1","1","1","0","1","1","2","31","56","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","35.8","Non-standard","N","Y","40-100 ","2006","Y","N","384.78"
"178329839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43378","17 ","1984","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","35.3","Standard","Y","N","100-400","2006","Y","N","136.74"
"178373531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","HOND ACCORD LXI  ","Standard","12000","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","127.2"
"178400831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1994","TYTA CAMRY       ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","15.5","Preferred","N","Y","20-50","2006","Y","N","429.3"
