"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168625732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1993","GMC  SIERRA1500  ","Standard","-1","4","01","Work    ","16","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","N","N","40-100 ","2006","Y","N","181.26"
"169291332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1996","DODG DAKOTA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","871.32"
"169845832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.6","Standard","N","Y","100-200","2006","Y","N","415.52"
"170158034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42362","37 ","2001","CHEV CORVETEZ06  ","Sports Premium","-1","20","99","Work    ","10","5","Unknown","Active Disabling","Y","7","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.3","Preferred","N","Y","40-100 ","2006","Y","N","499.26"
"170519641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","40.9","Hybrid","Y","Y","40-100 ","2006","Y","N","342.38"
"171037333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43406","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","16.2","Preferred","N","N","40-100 ","2006","Y","N","144.16"
"171146732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2003","DODG RAM PU1500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","55","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"171210948   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","2003","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","39.8","Hybrid","Y","Y","100-400","2006","Y","N","442.02"
"171317931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2005","FORD EXPLORER X  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","471.7"
"171507333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.1","Non-standard","Y","Y","100-200","2006","Y","N","460.04"
"171530331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","N","Y","40-100 ","2006","Y","N","349.8"
"171565232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","2004","JEEP LIBERTY SP  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","N","Y","20-50","2006","Y","N","410.22"
"171645132   ","Standard ","12","Premium Finance","Pre-paid","Y","42878","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.4","Standard","Y","Y","40-100 ","2006","N","N","923.84"
"172044131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42521","35 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.3","Non-standard","Y","Y","100-200","2006","Y","N","474.88"
"172122533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42558","30 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","9","2000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.2","Non-standard","Y","Y","40-100 ","2006","Y","N","393.26"
"172379239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","38.0","Preferred","Y","Y","100-200","2006","Y","N","397.5"
"172884833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2001","NSSN FRTDESXESE  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","16.1","Hybrid","Y","Y","100-200","2006","Y","N","505.62"
"173446240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2002","LINC TOWNCAR SI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","Y","521","38.4","Hybrid","Y","Y","100-200","2006","Y","N","718.68"
"174042633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2004","FORD EXPLORER E  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.2","Standard","Y","Y","20-50","2006","Y","N","430.36"
"174213341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42705","13 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","37.9","Non-standard","Y","Y","100-400","2006","Y","N","572.4"
"174276431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43950","31 ","2005","GMC  YUKON DENA  ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","15.3","Standard","Y","Y","100-200","2006","Y","N","584.06"
"174401832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42885","35 ","1996","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Non-standard","N","Y","20-50","2006","Y","N","290.44"
"174688740   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42880","35 ","2003","BUIK REGAL LS    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.3","Standard","Y","Y","20-50","2006","Y","N","455.8"
"174877131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","1997","VLVO 850         ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","15.5","Hybrid","N","Y","20-50","2006","Y","N","371.0"
"175341330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42614","31 ","1999","GMC  YUKON       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.9","Non-standard","N","Y","100-200","2006","Y","N","310.58"
"175641341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2006","CHRY PT CRUISER  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.9","Preferred","Y","Y","100-200","2006","Y","N","532.12"
"175671028   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44046","18 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.9","Preferred","Y","Y","40-100 ","2006","Y","N","364.64"
"175849531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42781","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Work    ","36","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.2","Preferred","Y","Y","20-50","2006","Y","N","222.6"
"175948840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","46.6","Hybrid","Y","Y","100-200","2006","Y","N","237.44"
"176018531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1984","PONT TRANS AM    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","245.92"
"176065231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Preferred","Y","Y","100-200","2006","Y","N","394.32"
"176404332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1993","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","40-100 ","2006","N","N","59.54"
"176511731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42510","19 ","2005","FORD F-150 SUPE  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","34","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","447.32"
"176613030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","30 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Preferred","Y","Y","20-50","2006","Y","N","205.64"
"176675639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2004","FORD FREESTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","45.3","Preferred","Y","Y","100-400","2006","Y","N","372.06"
"176835930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1996","BUIK REGALGR SP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.0","Hybrid","Y","Y","100-200","2006","Y","N","340.26"
"176884210   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42976","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.1","Non-standard","N","N","40-100 ","2006","Y","N","226.84"
"177491530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44108","31 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","9","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.8","Preferred","Y","Y","100-400","2006","Y","N","377.36"
