"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"179192039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1987","FORD LTDCWNVILX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","33.3","Non-standard","N","N","100-200","2006","Y","N","120.84"
"179336730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1993","TYTA COROLLA     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Preferred","Y","N","20-50","2006","Y","N","180.2"
"179646239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","34.3","Hybrid","Y","Y","100-200","2006","Y","N","470.64"
"179824840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.8","Preferred","N","N","20-50","2006","Y","N","124.02"
"180788330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","2006","LINC TOWN CAR S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","100-200","2006","Y","N","557.56"
"181718540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.4","Standard","Y","Y","40-100 ","2006","Y","N","416.58"
"182361433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","14.8","Hybrid","N","N","20-50","2006","Y","N","314.82"
"182508530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42822","31 ","2004","DODG GRAND CARA  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Non-standard","Y","Y","100-200","2006","Y","N","439.9"
"182839723   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44101","31 ","2006","MERC GRAND MARQ  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","33.2","Hybrid","N","Y","40-100 ","2006","Y","N","780.16"
"183139540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","1992","TYTA COROLLA     ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","33.7","Preferred","Y","Y","40-100 ","2006","Y","N","320.12"
"184041039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.0","Hybrid","Y","Y","100-200","2006","Y","N","281.96"
"184648929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42404","32 ","2001","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","12","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Standard","Y","Y","100-200","2006","Y","N","558.62"
"185338940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","2001","FORD F150        ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","6","50000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.4","Hybrid","Y","Y","100-200","2006","Y","N","613.74"
"185360828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Non-standard","Y","Y","20-50","2006","Y","N","275.6"
"185367028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","1998","MAZD B2500SX-SE  ","Standard","-1","7","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","14.0","Hybrid","N","Y","20-50","2006","Y","N","330.72"
"186183921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42802","31 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.6","Non-standard","Y","Y","20-50","2006","Y","N","342.38"
"186638141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","32.9","Preferred","N","N","40-100 ","2006","Y","N","117.66"
"186644928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1997","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","40-100 ","2006","Y","N","128.26"
"186933528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42560","30 ","2003","PONT GRANDAM SE  ","Standard","-1","14","99","Work    ","16","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.7","Hybrid","N","Y","100-200","2006","Y","N","514.1"
"187120030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1993","MAZD MIATA       ","Sports Premium","-1","8","02","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.1","Hybrid","N","N","40-100 ","2006","Y","N","169.6"
"187700628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43387","31 ","1980","DATSUN PU        ","Standard","-1","6","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.8","Preferred","N","N","20-50","2006","Y","N","103.88"
"188438728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2004","FORD F-250 SUPE  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","431","16.2","Non-standard","Y","Y","100-200","2006","N","N","531.06"
"188467529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","14.5","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"189398027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1993","TYTA CAMRY       ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","352.98"
"189571929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42425","32 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","4","5","Unknown","Alarm Only","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-400","2006","Y","N","473.82"
"189618727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Preferred","Y","Y","100-200","2006","Y","N","550.14"
"189648528   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42521","35 ","1990","MITS GALANT LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Non-standard","N","N","20-50","2006","Y","N","109.18"
"189974728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43755","31 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","14.0","Hybrid","N","Y","100-200","2006","Y","N","462.16"
"190621940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","31.5","Hybrid","Y","Y","100-400","2006","Y","N","367.82"
"191119228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1979","FORD F100 PU     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","Y","N","20-50","2006","Y","N","145.22"
"191756127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","1993","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Non-standard","Y","N","40-100 ","2006","Y","N","128.26"
"191816628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Non-standard","Y","Y","20-50","2006","N","N","143.59"
"192497339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2003","JEEP LIBERTYLTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.0","Non-standard","Y","Y","100-200","2006","Y","N","485.48"
