"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169515331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","40-100 ","2006","Y","N","328.6"
"169595031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.5","Hybrid","N","Y","20-50","2006","Y","N","334.96"
"169701232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.6","Hybrid","N","Y","100-200","2006","Y","N","544.84"
"169848931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","10000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","40-100 ","2006","Y","N","446.26"
"169993931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","16 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","74","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-400","2006","Y","N","306.34"
"170111731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","40-100 ","2006","Y","N","275.6"
"170911416   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43423","31 ","2000","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","29.0","Preferred","Y","Y","100-200","2006","Y","N","693.24"
"171367832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","1999","SATN SW1         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","N","Y","20-50","2006","Y","N","278.78"
"171508132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1966","CHEV PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","40-100 ","2006","Y","N","255.46"
"171728133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1994","TYTA PICKUP      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","500000","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Preferred","Y","Y","NA","2006","Y","N","280.9"
"173140233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","2004","TYTA SEQUOIA SR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","100-200","2006","Y","N","443.08"
"173743339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1992","DODG RAM PU 150  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","37.1","Preferred","N","N","20-50","2006","Y","N","142.04"
"173982930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.0","Preferred","N","Y","100-200","2006","Y","N","411.28"
"174726740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2002","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","15","5","Unknown","Active Disabling","Y","5","25000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","37.2","Standard","Y","Y","100-200","2006","Y","N","603.14"
"175388432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","15.5","Standard","N","N","20-50","2006","N","N","104.94"
"175885231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","359.34"
"176486131   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1990","TYTA TERCEL      ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","N","441","15.1","Non-standard","N","N","20-50","2006","Y","N","189.74"
"176992341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2008","FORD ESCAPE      ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","34.9","Preferred","N","Y","20-50","2006","Y","N","440.96"
"177135630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","2000","FORD WINDSTARLX  ","Standard","16000","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Hybrid","Y","Y","20-50","2006","Y","N","360.4"
"177768931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1987","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"178565133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","2004","CHEV CAVALIER    ","Standard","-1","15","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.1","Non-standard","Y","Y","20-50","2006","Y","N","225.75"
"179335331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42375","13 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","15.0","Hybrid","N","Y","100-200","2006","Y","N","485.48"
"179440341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2001","FORD EXPDTNEDBR  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","34.8","Standard","Y","Y","100-400","2006","Y","N","449.44"
"179800040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2005","HOND ACCORD EX   ","Intermediate","-1","15","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","34.4","Preferred","N","Y","100-200","2006","Y","N","590.42"
"179894330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2000","FORD F250 SPDTY  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Standard","Y","Y","100-200","2006","Y","N","332.84"
"179902629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1991","VLVO 940 TURBO   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Hybrid","Y","Y","100-200","2006","Y","N","283.02"
"179978139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","2004","FORD RANGER SUP  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","34.0","Standard","Y","Y","40-100 ","2006","Y","N","610.56"
"180759234   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43387","31 ","2004","OLDS ALERO GL    ","Standard","-1","16","01","Work    ","18","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.7","Preferred","N","Y","20-50","2006","Y","N","297.22"
"180791944   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1981","FORD       TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","34.9","Non-standard","N","N","40-100 ","2006","Y","N","129.32"
"181357542   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1996","DODG NEON HIGH   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","19.7","Standard","N","N","20-50","2006","Y","N","119.78"
"181462530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","1993","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","6","5","0","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","15.0","Non-standard","N","Y","20-50","2006","Y","N","354.04"
"181467729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1990","TYTA PICKUP      ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","18","46","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Preferred","N","N","40-100 ","2006","Y","N","415.52"
"181575630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2001","FORD F150        ","Standard","-1","15","01","Work    ","12","5","Unknown","Active Disabling","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","424","14.5","Preferred","N","Y","100-200","2006","Y","N","697.48"
"183697639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1992","TYTA PICKUP      ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","33.3","Standard","N","N","20-50","2006","Y","N","124.02"
"183985128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42756","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","40-100 ","2006","Y","N","435.66"
"185056829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1994","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.5","Preferred","Y","Y","20-50","2006","Y","N","290.44"
"185063829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","100-200","2006","Y","N","389.02"
"186383633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42921","35 ","1993","SUZU SIDEKICK    ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.1","Preferred","N","N","20-50","2006","Y","N","68.24"
"186396829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44172","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.1","Non-standard","Y","N","100-200","2006","Y","N","196.1"
"186513120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","10.0","Preferred","N","N","100-200","2006","Y","N","131.44"
"186664440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","32.8","Non-standard","N","Y","20-50","2006","Y","N","352.98"
"187219829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.5","Preferred","N","N","20-50","2006","Y","N","99.64"
