"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166679433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42760","31 ","1986","MERC GR MARQUIS  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.1","Hybrid","N","N","100-200","2006","Y","N","125.08"
"166860132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","1978","CHEV CORVETTE 2DR","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","252.28"
"166925034   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1980","CHEV CHEVETTE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.1","Hybrid","N","N","100-200","2006","Y","N","269.24"
"166985836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43410","31 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.3","Preferred","Y","Y","40-100 ","2006","Y","N","385.84"
"167582733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43661","31 ","1986","PLYM VOYAGER LE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.1","Non-standard","N","N","20-50","2006","Y","N","122.96"
"167604833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43165","31 ","1964","CHEV BELA 4DR    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"167675532   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.0","Preferred","N","N","20-50","2006","Y","N","169.6"
"167971635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","2006","FORD F-150 SUPE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","82","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.1","Preferred","Y","Y","100-400","2006","Y","N","349.8"
"168242333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43064","27 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-200","2006","Y","N","306.34"
"168248036   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"168323332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1995","GMC  SIERRA1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","48","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","Y","Y","100-200","2006","Y","N","271.36"
"168858733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2004","TYTA TACOMA PRE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","381.6"
"169463932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","1995","MBNZ S500        ","Intermediate","90000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-200","2006","Y","N","711.26"
"170011836   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1976","CHEVROLET  TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","41.4","Standard","N","N","100-200","2006","Y","N","241.68"
"170237532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","244.86"
"170321138   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","2002","FORD EXPL SPORT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Hybrid","Y","Y","100-200","2006","Y","N","359.34"
"170331431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42527","35 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.5","Non-standard","Y","Y","40-100 ","2006","N","N","179.7"
"170796732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2000","MERC VILLAGR ES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Hybrid","Y","Y","100-200","2006","Y","N","387.96"
"170805734   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43367","31 ","1992","FORD F150        ","Standard","-1","2","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.3","Preferred","N","N","20-50","2006","Y","N","174.9"
"170902632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2000","TYTA TACOMA-SR5  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","Y","N","131.44"
"171389832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1993","JEEP CHER SPORT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"171537932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","CADI STS         ","Intermediate","-1","21","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","801.36"
"171720932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2005","FORD FREESTYLE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-400","2006","Y","N","474.88"
"172122533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42558","30 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Work    ","13","5","Unknown","Not Applicable","Y","9","2000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.2","Non-standard","Y","Y","40-100 ","2006","Y","N","393.26"
"172476640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2004","NSSN PATHFINDER  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","38.2","Hybrid","Y","Y","100-400","2006","Y","N","736.7"
"172726039   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42784","31 ","1999","CHEV PICKUP2500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.3","Non-standard","Y","Y","100-200","2006","Y","N","502.44"
"172784233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","13","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.1","Hybrid","N","N","20-50","2006","Y","N","133.56"
"173025832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2004","CHEV SILVERADO   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","439.9"
"173073731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1991","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","122.96"
"173092520   ","Standard ","12","Premium Finance","Pre-paid","N","43434","31 ","2004","PONT VIBE        ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","434","16.0","Non-standard","Y","Y","20-50","2006","Y","N","1026.08"
"173130839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","38.1","Non-standard","Y","Y","100-200","2006","Y","N","397.5"
"173187932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1992","MAZD PROTEGE LX  ","Standard","-1","12","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","426","16.0","Preferred","N","N","20-50","2006","Y","N","152.64"
"173255331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2007","TYTA FJ CRUISER  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","N","Y","100-200","2006","Y","N","496.08"
"173285232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2000","TYTA TMA PRERUN  ","Sports","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","28","36","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Standard","N","N","100-200","2006","Y","N","146.28"
"173351531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","32 ","2006","GMC  YUKON DENA  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","25000","N","-1","Y","1000","1","1","0","0","1","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","N","N","241.68"
"173746130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","8","99","Work    ","25","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.0","Preferred","N","N","100-200","2006","Y","N","371.0"
"174014832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42603","31 ","1996","FORD TBRD LXSVT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.8","Standard","Y","Y","100-200","2006","Y","N","344.5"
"174067532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","2003","HOND CR-V LX     ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","394.32"
"174178131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","37 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Hybrid","N","N","20-50","2006","Y","N","139.92"
"174351132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","30 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","15.5","Non-standard","N","N","100-200","2006","Y","N","137.8"
"174636430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.0","Preferred","N","Y","100-200","2006","Y","N","446.26"
