"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173477132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","52","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.1","Hybrid","N","Y","100-200","2006","N","N","400.79"
"173780631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","0","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","361.46"
"174254331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1989","CHEV CORSICA     ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","N","20-50","2006","Y","N","131.44"
"174299039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","NA","-1","Y","300000","Y","100","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","37.0","Non-standard","N","Y","NA","2006","Y","N","480.18"
"174623630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43866","31 ","1986","DODG LANCER      ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","N","100-200","2006","Y","N","169.6"
"176772931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","437","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","352.98"
"178590129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1984","FORD F-150 PU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Non-standard","N","N","20-50","2006","Y","N","116.6"
"179279630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2007","DODG CALIBER SX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.0","Non-standard","N","Y","100-200","2006","Y","N","439.9"
"181470929   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1994","JEEP GR CHR LAR  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Non-standard","N","Y","20-50","2006","Y","N","469.58"
"181667129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42909","35 ","2004","KIA  SEDONA LX-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","25000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","Y","Y","100-200","2006","Y","N","73.24"
"181868530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2005","MERC GRAND MARQ  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Non-standard","Y","Y","100-200","2006","Y","N","418.7"
"182519630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42412","32 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Standard","N","N","100-400","2006","Y","N","270.3"
"182932030   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43749","20 ","2000","MITS GLNTES-GTZ  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","14.7","Hybrid","N","Y","40-100 ","2006","Y","N","559.68"
"182938440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43007","30 ","1992","OLDS 98 REGENCY  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.3","Preferred","Y","N","20-50","2006","Y","N","100.7"
"183271929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1992","DODG RAM PU 250  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.1","Preferred","N","N","100-200","2006","Y","N","76.32"
"183673128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","1998","MERC MNTAINEER   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Non-standard","Y","Y","20-50","2006","Y","N","255.46"
"184127542   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43373","17 ","2001","ACUR MDX         ","Standard","-1","16","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","433","32.9","Non-standard","N","Y","100-400","2006","Y","N","737.76"
"184230129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","99","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","14.1","Preferred","N","Y","100-200","2006","Y","N","548.02"
"185312833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.7","Hybrid","Y","N","100-200","2006","Y","N","161.12"
"185461129   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","2003","NSSN FRONTIER    ","Standard","-1","14","99","Work    ","14","5","Unknown","Not Applicable","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.2","Preferred","N","Y","40-100 ","2006","N","N","253.7"
"186687730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1993","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Standard","Y","Y","40-100 ","2006","N","N","118.09"
"186930128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1984","ISZU PICKUP      ","Standard","-1","7","01","Work    ","43","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","100-200","2006","N","N","146.84"
"187878543   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","22.1","Standard","Y","N","20-50","2006","Y","N","122.96"
"189007528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42799","31 ","1996","FORD MUST COBRA  ","Standard","-1","25","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Preferred","Y","Y","100-200","2006","Y","N","541.66"
"189132628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2004","FORD TAURUS SE   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.6","Standard","Y","Y","100-400","2006","Y","N","267.12"
"189132629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2006","FORD FREESTYLE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.1","Standard","Y","Y","100-400","2006","Y","N","242.74"
"189398027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1993","TYTA CAMRY       ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","352.98"
"189989540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43970","31 ","1993","GMC  SIERRA1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","31.8","Hybrid","Y","Y","100-400","2006","Y","N","256.52"
"190250027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","1999","CHEV BLAZER-TRL  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Preferred","N","N","100-200","2006","Y","N","114.48"
"190776829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2004","GMC  ENVOY XL S  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","100-200","2006","Y","N","373.12"
"190957727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","N","Y","20-50","2006","Y","N","302.1"
"191421728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1999","MAZD 626 LX-ES   ","Standard","-1","13","01","Pleasure","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","100-200","2006","Y","N","129.32"
"192400527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2002","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Preferred","Y","Y","100-200","2006","Y","N","479.12"
"192815140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2005","FORD F-150 REGU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.6","Non-standard","N","N","100-200","2006","Y","N","153.7"
"193016626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1994","FORD RANGER      ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Standard","Y","N","100-200","2006","Y","N","149.46"
"193756127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Hybrid","Y","Y","100-200","2006","Y","N","669.92"
"194448040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","30 ","1994","FORD T BIRD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","30.4","Preferred","N","N","20-50","2006","Y","N","116.6"
"194580827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1990","BUIK LESABRE CU  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","N","N","40-100 ","2006","Y","N","148.4"
"194938526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42390","37 ","1993","GMC  SIERRA1500  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"195732427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","N","40-100 ","2006","Y","N","180.2"
"195796526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42683","13 ","2004","NSSN MURANO SL-  ","Intermediate","-1","15","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","39","45","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Standard","Y","Y","40-100 ","2006","Y","N","566.04"
"196513429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Hybrid","N","Y","100-200","2006","N","N","205.15"
