"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167214930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2005","DODG DURANGO SL  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.3","Hybrid","Y","Y","40-100 ","2006","Y","N","531.06"
"167470634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2000","CADI DEVILLE     ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.6","Non-standard","Y","Y","100-200","2006","Y","N","371.0"
"168010032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"168146932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1997","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","N","N","40-100 ","2006","Y","N","208.82"
"168355730   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42964","30 ","2006","MERC MARINER     ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","970.96"
"168700239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44125","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","41.5","Preferred","Y","N","20-50","2006","Y","N","103.88"
"169532034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42900","35 ","1996","CHEV CORSICA     ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","15.9","Standard","N","N","20-50","2006","Y","N","134.62"
"169830831   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1989","FORD F150 SCAB   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","N","Y","20-50","2006","Y","N","277.72"
"169958632   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1975","OLDS 2DR         ","Standard","-1","6","99","Work    ","18","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.2","Non-standard","N","N","20-50","2006","Y","N","200.34"
"170006332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","445.2"
"170136632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43896","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","265.0"
"170448831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1994","CHEV S10 BLAZER  ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","N","Y","100-400","2006","Y","N","421.88"
"170800832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2001","PONT SUNFIRE SE  ","Standard","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","NA","2006","Y","N","465.34"
"170859240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1993","NSSN MAXIMA GXE  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","35.1","Hybrid","Y","N","100-200","2006","Y","N","261.82"
"171088816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42870","35 ","1998","PONT TRANS SPT   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","652.96"
"171217432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1999","CHEV CAVALER-RS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","NA","-1","Y","100000","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Hybrid","N","N","NA","2006","Y","N","160.06"
"171301631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","1990","OLDS 98 REGENCY  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","2","0","0","2","69","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","20-50","2006","Y","N","265.0"
"171337231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1995","NISSAN SENTRA    ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","15.5","Hybrid","N","N","20-50","2006","Y","N","140.98"
"171418131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1993","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","15.5","Hybrid","N","N","100-400","2006","Y","N","198.22"
"171425732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2003","CHEV CAVALIERLS  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","2","0","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","625.4"
"171730132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","2007","CHEV COLORADO    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","16.0","Preferred","N","Y","100-200","2006","Y","N","768.5"
"171847039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2002","CHEV S10 PICKUP  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","72","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","39.1","Preferred","Y","Y","20-50","2006","Y","N","298.92"
"172137032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2002","BUIK CNTRYLT-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Preferred","N","Y","40-100 ","2006","Y","N","379.48"
"172398639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43391","17 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","38.0","Standard","N","N","100-200","2006","Y","N","104.94"
"172645033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","2001","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.2","Hybrid","N","Y","20-50","2006","Y","N","426.12"
"172906232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1993","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","20-50","2006","Y","N","275.6"
"172972833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42975","30 ","1996","GMC  JIMMY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.3","Preferred","Y","Y","20-50","2006","Y","N","322.24"
"173127632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1986","JEEP CJ7         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"173138932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1976","GMC TRUCK        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.5","Hybrid","N","N","40-100 ","2006","Y","N","112.36"
"173953328   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43046","35 ","1998","TYTA TACOMA      ","Standard","-1","18","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Standard","Y","Y","100-400","2006","Y","N","1049.4"
"174521135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43866","31 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.7","Standard","Y","Y","100-200","2006","Y","N","513.04"
"175107839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","46.0","Non-standard","N","N","20-50","2006","Y","N","154.76"
"175204431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1996","JEEP GR CHR LAR  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","20-50","2006","Y","N","134.62"
"175528930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.0","Hybrid","N","Y","20-50","2006","Y","N","448.38"
"175650032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1994","GMC  SIERRA1500  ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","20-50","2006","Y","N","352.98"
"175681434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","1994","MITS 3000GT SL   ","Intermediate","-1","21","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","20","24","0","1","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.6","Non-standard","N","Y","40-100 ","2006","Y","N","620.1"
"175710131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42593","30 ","1997","CHEVY CONV VAN   ","Standard","-1","10","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","24.8","Non-standard","Y","Y","100-200","2006","Y","N","442.02"
"176058941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","2004","GMC  YUKON XL 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","46.9","Hybrid","Y","Y","100-400","2006","Y","N","416.58"
"176210339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","46.2","Non-standard","N","N","20-50","2006","Y","N","205.64"
"176360730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","18","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","429","15.0","Non-standard","N","N","40-100 ","2006","Y","N","157.94"
"176612932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42470","35 ","2002","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.3","Hybrid","N","Y","40-100 ","2006","Y","N","375.24"
"176632131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2002","GMC  YKNXL 1500  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","Y","100-200","2006","Y","N","502.44"
