"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"176613930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"177211131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","1977","CHEV TRUCK       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.1","Hybrid","N","N","100-200","2006","Y","N","155.82"
"177342331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","623.28"
"179029529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","1997","GMC  SIERRA1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","100-200","2006","Y","N","397.5"
"179120040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","34.7","Standard","Y","Y","40-100 ","2006","Y","N","232.14"
"179607530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1997","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Hybrid","Y","N","20-50","2006","Y","N","113.42"
"180537929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2002","PONT GRANDAMSE1  ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","442.02"
"180913924   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44137","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","Y","441","10.1","Hybrid","N","N","100-200","2006","Y","N","306.34"
"181194831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2006","CHEV SILVERADO   ","Intermediate","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Standard","Y","Y","20-50","2006","Y","N","418.7"
"182433739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1993","NSSN PICKUP-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","33.0","Hybrid","N","N","20-50","2006","N","N","90.75"
"182736139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.0","Hybrid","Y","Y","20-50","2006","Y","N","472.76"
"183155630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42921","35 ","2005","FORD F-150 SUPE  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","390.08"
"183156930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1993","BUIK LSBR CU-90  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.0","Standard","N","N","100-200","2006","Y","N","170.66"
"183272239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1994","MAZD B3000       ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","33.2","Non-standard","Y","N","20-50","2006","Y","N","232.14"
"184729029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42779","31 ","1984","GMC  SUBURBAN    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Non-standard","N","Y","NA","2006","Y","N","162.18"
"186515328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Preferred","Y","Y","100-200","2006","Y","N","354.04"
"186972419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43380","31 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Non-standard","N","N","20-50","2006","Y","N","118.72"
"187755539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","31.1","Hybrid","Y","Y","100-200","2006","Y","N","497.14"
"188004440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43653","31 ","1990","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","31.6","Hybrid","N","Y","100-200","2006","Y","N","289.38"
"188285330   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43967","31 ","1985","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.3","Non-standard","N","N","20-50","2006","Y","N","86.92"
"188479928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2004","NSSN MAXIMA SE-  ","High","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Preferred","N","Y","100-200","2006","Y","N","440.96"
"188509229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2003","TYTA CMRYSOLARA  ","Standard","34000","19","01","Work    ","20","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","N","Y","100-200","2006","Y","N","837.4"
"189432128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2005","GMC  ENVOY SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Preferred","Y","Y","20-50","2006","Y","N","390.08"
"189520927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1992","MERC COUGAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","13.5","Standard","N","N","40-100 ","2006","Y","N","129.32"
"190994829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1995","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","100-200","2006","Y","N","137.8"
"191533528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52162","31 ","2006","DODG RAM PICKUP  ","Standard","23000","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Standard","Y","Y","20-50","2006","Y","N","572.4"
"192095828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","FORD EXPLORER    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.0","Preferred","N","N","100-200","2006","Y","N","115.54"
"192243341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","30.9","Hybrid","Y","Y","20-50","2006","Y","N","319.06"
"192424728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","448.38"
"192693627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1979","FORD LTD 4DR     ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Standard","N","N","20-50","2006","Y","N","125.08"
"193414631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","30 ","2005","FORD EXPLORER X  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.3","Hybrid","Y","Y","20-50","2006","Y","N","392.2"
"193867027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Hybrid","N","Y","20-50","2006","Y","N","392.2"
"194040526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1997","DODG NEONHGH-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.0","Standard","N","N","40-100 ","2006","Y","N","134.62"
"194237725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2001","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","310.58"
"196823129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1995","DODG RAM PU2500  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.6","Non-standard","N","N","100-200","2006","Y","N","115.54"
"196885740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43009","30 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","30.8","Non-standard","N","N","100-200","2006","Y","N","192.92"
"197178127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2000","HOND ACCORD LX   ","Standard","-1","11","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","Y","N","100-200","2006","Y","N","234.26"
"197182226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1996","CHEV BLAZER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Standard","Y","Y","20-50","2006","Y","N","492.9"
"197601828   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42397","35 ","1995","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","Y","Y","20-50","2006","Y","N","315.88"
