"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166711216   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44073","31 ","2006","TYTA RAV4        ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","23.0","Hybrid","Y","Y","100-400","2006","Y","N","797.12"
"166827233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2004","DODG STRATUS SE  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","24","50","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","543.78"
"167569433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43648","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Non-standard","Y","Y","100-200","2006","Y","N","379.48"
"167604833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43165","31 ","1964","CHEV BELA 4DR    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"167675533   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Preferred","N","N","20-50","2006","Y","N","169.6"
"167767340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","31 ","2002","BUIK LESABRELTD  ","Standard","27000","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","43.5","Preferred","Y","Y","100-200","2006","Y","N","400.68"
"168025733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","1995","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","N","N","40-100 ","2006","Y","N","237.44"
"168256432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1995","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","40-100 ","2006","Y","N","136.74"
"168343233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2001","MITS ECLPSSPGT   ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","NA","2006","Y","N","498.2"
"168507732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","BUIK PK AVE ULT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","100-200","2006","Y","N","394.32"
"168538519   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","1011.24"
"168666334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42378","13 ","2002","ACUR 3.2TL S     ","Intermediate","-1","16","99","Work    ","6","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.8","Hybrid","Y","Y","100-400","2006","Y","N","670.98"
"168767333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42635","30 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","100-200","2006","Y","N","336.02"
"168801824   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","1995","MBNZ S500        ","Intermediate","80001","27","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","50000","100-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","N","Y","75-300","2006","Y","N","588.3"
"168947133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","50000","50-100 ","35000","N","-1","Y","250","2","1","1","0","1","0","0","2","2","45","62","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","40-100 ","2006","N","N","398.56"
"168965939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44106","31 ","2004","BUIK RAINIER CX  ","Intermediate","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","2000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","41.0","Preferred","Y","Y","40-100 ","2006","Y","N","417.64"
"169266732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1991","NSSN SENTRA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","135.68"
"169416834   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","2004","CHEV ASTRO BASE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.8","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"169701232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.6","Hybrid","N","Y","100-200","2006","Y","N","544.84"
"169759834   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","2000","VLKS NW BTL GLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.1","Standard","Y","Y","20-50","2006","Y","N","356.16"
"169902231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Hybrid","N","Y","40-100 ","2006","N","N","231.35"
"170021832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","1989","TYTA SUPRA       ","Standard","-1","17","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.0","Standard","N","N","20-50","2006","Y","N","152.64"
"170202831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","126.14"
"170501031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","20-50","2006","Y","N","377.36"
"170605231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","493.96"
"170666240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","2000","TYTA TACOMA-SR5  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","40.5","Preferred","Y","Y","20-50","2006","Y","N","366.76"
"170737732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.0","Hybrid","Y","Y","20-50","2006","Y","N","656.14"
"170883932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","N","N","156.88"
"171002835   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1998","GMC  SONOMA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.4","Preferred","N","Y","20-50","2006","Y","N","170.11"
"171066732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.6","Preferred","N","N","100-400","2006","N","N","157.94"
"171092331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1977","MERCEDES BENZ 450","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","N","100-400","2006","Y","N","236.38"
"171171331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Preferred","Y","Y","20-50","2006","Y","N","268.18"
"171256632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","292.56"
"171363132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42884","35 ","1997","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Unknown","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","322.24"
"171440732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43007","30 ","1981","VLKS RABBIT      ","Standard","-1","7","99","Work    ","22","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","20-50","2006","Y","N","180.2"
"171491531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","408.1"
"171597836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","32 ","1997","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Standard","N","Y","20-50","2006","Y","N","328.6"
"171720931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2005","FORD FREESTYLE   ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-400","2006","Y","N","541.66"
"171897333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2005","MAZD MAZDA3 I    ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","100-200","2006","Y","N","469.58"
