"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166761233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44111","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","1","5","Unknown","Alarm Only","Y","8","10000","NA","-1","Y","300000","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","NA","2006","Y","N","469.58"
"166826233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","20-50","2006","Y","N","419.76"
"166985332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"167150437   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42619","36 ","1990","BMW  735I        ","Standard","-1","21","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.8","Hybrid","N","N","100-200","2006","Y","N","284.08"
"167191432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42970","30 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Standard","Y","Y","100-200","2006","Y","N","308.46"
"167326933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2004","MERC MOUNTAINEE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","250-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","100-400","2006","Y","N","391.14"
"167574634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42913","30 ","1998","FORD EXPLORER    ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.4","Preferred","Y","Y","100-200","2006","Y","N","346.62"
"167710332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1972","CHEV NOVA 2DR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Hybrid","N","N","100-200","2006","N","N","126.71"
"167752233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2000","CHRY TWN&CNTYLX  ","Standard","-1","11","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","N","Y","20-50","2006","Y","N","361.46"
"167762332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","TYTA 4RUNNER SR  ","Standard","-1","13","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.0","Hybrid","Y","Y","20-50","2006","Y","N","506.68"
"167873635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42534","35 ","1997","HOND DEL SOL S   ","Sports Premium","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.8","Standard","N","Y","100-200","2006","Y","N","354.04"
"168407832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","30 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","20-50","2006","Y","N","162.18"
"168502534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1965","CHEVY C10P-U     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.6","Preferred","N","N","100-200","2006","Y","N","202.46"
"168520940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1972","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","0","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","41.6","Non-standard","N","N","100-200","2006","N","N","115.54"
"168577733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","DODG DURANGO SL  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"169116032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2000","JEEP GRCHER LTD  ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Hybrid","N","Y","100-200","2006","Y","N","395.38"
"169196532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1972","FORD PICKUP      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","118.72"
"169231032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-400","2006","Y","N","338.14"
"169299231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","30","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","57","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","15.5","Hybrid","Y","Y","20-50","2006","Y","N","442.02"
"169331231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1986","BUIK RIVIERA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Non-standard","N","N","20-50","2006","Y","N","121.9"
"169363732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2007","LINCOLN MKX      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Preferred","Y","Y","100-200","2006","Y","N","539.54"
"169421534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","53","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.2","Hybrid","Y","N","100-200","2006","Y","N","174.9"
"169584939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1987","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","80.56"
"169618532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43894","31 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","100-400","2006","Y","N","355.1"
"169722232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43667","20 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","15.5","Hybrid","N","N","20-50","2006","Y","N","185.5"
"169759435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43890","31 ","2000","OLDS SILHOUETTE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.9","Non-standard","Y","Y","40-100 ","2006","Y","N","379.48"
"169797231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2006","FORD F-150 SUPE  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","489.72"
"169841432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2003","NSSN 350Z        ","Sports Premium","-1","20","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","27","57","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Preferred","Y","Y","100-200","2006","Y","N","560.74"
"169920231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1991","TYTA CAMRY       ","Standard","-1","5","02","Work    ","15","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","168.54"
"170698039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1992","TYTA PICKUP      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","40.1","Standard","Y","Y","20-50","2006","Y","N","349.8"
"170717531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","40-100 ","2006","N","N","146.28"
"170882031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","267.12"
"170893739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2001","DODG RAM PU1500  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.3","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"170939632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2002","DODG STRTSE+SXT  ","Standard","-1","16","99","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","N","N","482.3"
"170948333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2003","GMC  ENVOY XL    ","Standard","-1","12","01","Work    ","8","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","438","16.1","Preferred","N","Y","100-200","2006","Y","N","518.34"
"170952431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Preferred","N","N","20-50","2006","Y","N","129.32"
"171015532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Standard","N","Y","40-100 ","2006","Y","N","280.9"
"171177431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","1998","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","15.5","Standard","N","Y","100-200","2006","Y","N","463.22"
"171178632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","30 ","1997","HOND CR-V        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","330.72"
"171400235   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1987","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.6","Standard","N","N","20-50","2006","N","N","32.14"
