"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172906232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1993","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","20-50","2006","Y","N","275.6"
"173215633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43028","30 ","1993","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.8","Preferred","N","N","100-200","2006","Y","N","135.68"
"174523744   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","2005","SCIO XB          ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","37.7","Preferred","N","Y","100-200","2006","Y","N","514.1"
"175698840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","46.4","Non-standard","N","N","100-200","2006","Y","N","166.42"
"176449130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1991","FORD LTDCWNVILX  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","20-50","2006","Y","N","101.76"
"176647232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.6","Standard","Y","Y","20-50","2006","Y","N","392.2"
"177145330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","20.0","Preferred","N","N","100-200","2006","Y","N","100.7"
"177228230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42388","37 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.9","Hybrid","N","N","20-50","2006","Y","N","146.28"
"177560430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","31 ","2006","CHEV UPLANDER L  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Non-standard","Y","Y","100-200","2006","Y","N","489.72"
"177780030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","2001","DODG RAM PU1500  ","Standard","20000","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.0","Preferred","N","Y","100-200","2006","Y","N","478.06"
"177991932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1968","CHEV CAMARO 2DR  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","1","0","0","0","2","37","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.6","Preferred","N","N","20-50","2006","Y","N","130.38"
"179698419   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1993","FORD TAURUS SHO  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","9.5","Preferred","Y","Y","100-200","2006","Y","N","314.82"
"180535839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","DODGE      TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.2","Standard","N","N","40-100 ","2006","Y","N","116.6"
"180546031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Non-standard","Y","Y","20-50","2006","Y","N","348.74"
"180633331   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42498","35 ","2005","DODG MAGNUM SE   ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.8","Hybrid","N","Y","40-100 ","2006","Y","N","487.6"
"180706730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.0","Standard","N","N","20-50","2006","Y","N","129.32"
"180913129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2006","CHEV SILVERADO   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-200","2006","N","N","415.56"
"181674831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43350","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.6","Hybrid","Y","Y","100-200","2006","Y","N","334.96"
"183470640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1984","GMC PU           ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","33.8","Hybrid","N","N","20-50","2006","Y","N","138.86"
"184819440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1992","FORD F150        ","Standard","-1","2","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","32.8","Non-standard","N","Y","20-50","2006","Y","N","214.12"
"185751129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1994","FORD MUSTANG GT  ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","N","Y","20-50","2006","Y","N","439.9"
"185805339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.2","Non-standard","N","N","20-50","2006","Y","N","138.86"
"186488120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","9.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"186609030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42791","31 ","1990","GMC  S15         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.7","Standard","N","Y","20-50","2006","Y","N","231.08"
"187203128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1992","BUIK RDMASTRLTD  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","78","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Hybrid","Y","Y","100-200","2006","Y","N","283.02"
"188712827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","13.5","Preferred","N","Y","100-200","2006","Y","N","382.66"
"189726028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1997","FORD CNTR-GL-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","441","13.6","Hybrid","Y","Y","100-200","2006","Y","N","574.52"
"189843427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1993","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","2","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Non-standard","N","Y","20-50","2006","Y","N","431.42"
"191110527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43676","31 ","1998","PONT GRAND PRIX  ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","13.5","Standard","N","Y","100-200","2006","Y","N","385.84"
"192300727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42449","35 ","1988","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"192644327   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43056","35 ","2000","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.2","Hybrid","Y","Y","100-200","2006","Y","N","320.12"
"192693628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1979","FORD LTD 4DR     ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Standard","N","N","20-50","2006","Y","N","125.08"
"193280939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","35 ","1992","OLDS 88 ROY LS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","30.2","Hybrid","N","N","40-100 ","2006","Y","N","124.02"
"193324931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1990","NSSN 240SX       ","Standard","-1","15","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Preferred","Y","Y","20-50","2006","Y","N","303.16"
"193371826   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1993","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","1","77","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","13.0","Hybrid","N","N","20-50","2006","Y","N","132.5"
"193424926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1998","TYTA TACOMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","Y","N","20-50","2006","Y","N","215.18"
"193689439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2005","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","30.3","Non-standard","Y","Y","40-100 ","2006","Y","N","434.6"
"194230040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","30.8","Preferred","Y","Y","NA","2006","Y","N","472.76"
"194349726   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","2003","PONT MONTANA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.0","Standard","N","Y","20-50","2006","Y","N","400.68"
"194875028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2006","CHEV MALIBU LT   ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.6","Non-standard","Y","Y","20-50","2006","Y","N","471.7"
"194882826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2005","FORD F-150 SUPE  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Hybrid","Y","Y","100-200","2006","Y","N","502.44"
"195384241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1993","BUIK SKYLARK CU  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","30.9","Standard","N","Y","20-50","2006","N","N","143.41"
