"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"176582130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","2006","HOND ODYSSEY EX  ","Standard","32000","12","99","Work    ","3","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","15.0","Standard","Y","Y","20-50","2006","Y","N","534.24"
"176809920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.0","Preferred","N","N","40-100 ","2006","Y","N","329.66"
"177988040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","2006","FORD F-150 SUPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","35.7","Hybrid","Y","Y","100-200","2006","Y","N","478.06"
"178082030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2006","PONT G6          ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Hybrid","Y","Y","20-50","2006","Y","N","692.18"
"178233832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","9","5","Unknown","Not Applicable","Y","7","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","NA","2006","Y","N","449.44"
"179632529   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44143","31 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Preferred","Y","Y","20-50","2006","Y","N","508.8"
"179636630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1998","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","100-200","2006","Y","N","322.24"
"180044730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2006","TYTA RAV4        ","High","-1","14","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.0","Standard","N","Y","20-50","2006","Y","N","586.18"
"180322622   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42993","30 ","1991","CHEV LUMINA APV  ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.8","Preferred","N","N","20-50","2006","Y","N","272.42"
"180372230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1987","FORD ESCORT GL   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","20-50","2006","Y","N","104.94"
"181682540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42514","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","33.7","Preferred","Y","Y","40-100 ","2006","N","N","145.5"
"181702621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52173","31 ","1992","FORD F150        ","Standard","-1","4","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","10.0","Hybrid","Y","Y","20-50","2006","Y","N","227.9"
"184593739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1998","DODG RAM PU1500  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","32.2","Non-standard","Y","Y","100-400","2006","Y","N","414.46"
"185097028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1999","FORD F250 SPDTY  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Standard","Y","Y","100-200","2006","Y","N","347.68"
"185200731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.4","Standard","Y","Y","100-200","2006","Y","N","477.0"
"185275728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1993","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","N","N","100-200","2006","Y","N","231.08"
"185556839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","32.1","Preferred","Y","N","100-200","2006","Y","N","401.74"
"185584343   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","32.7","Standard","Y","Y","20-50","2006","Y","N","217.3"
"185764940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1993","FORD TAURUS GL   ","Standard","-1","3","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","19","28","1","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.8","Standard","Y","N","40-100 ","2006","Y","N","168.54"
"185832230   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42773","31 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.7","Standard","N","N","20-50","2006","N","N","200.34"
"185912423   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42760","31 ","2002","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.3","Hybrid","Y","Y","40-100 ","2006","Y","N","253.34"
"185991429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","1991","CHEV LUMINAEURO  ","Standard","-1","4","02","Work    ","20","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","N","-1","2","1","1","2","0","1","0","1","2","19","41","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.5","Preferred","N","N","20-50","2006","Y","N","399.62"
"186638632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42452","35 ","2001","TYTA 4RUNNERSR5  ","Standard","-1","14","01","Work    ","18","5","Unknown","Not Applicable","Y","7","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","14.3","Non-standard","N","Y","100-200","2006","Y","N","665.68"
"188009920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","1999","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","53","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.0","Standard","Y","Y","20-50","2006","Y","N","435.66"
"188286329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Hybrid","Y","Y","20-50","2006","N","N","261.05"
"188618740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","2001","CHEV SILVER2500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.8","Non-standard","Y","Y","NA","2006","Y","N","416.58"
"188731129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"189128327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1996","FORD MUSTANG     ","Standard","-1","19","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.5","Preferred","N","N","40-100 ","2006","N","N","62.38"
"189525328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Preferred","N","N","100-200","2006","Y","N","188.68"
"189618728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Preferred","Y","Y","100-200","2006","Y","N","549.08"
"189842828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.6","Non-standard","N","N","40-100 ","2006","N","N","155.82"
"190355128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","NA","2006","Y","N","298.92"
"190806429   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42760","31 ","2003","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.3","Standard","N","Y","20-50","2006","Y","N","455.8"
"191258227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1991","CHEV CAPRICE CL  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","88","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.5","Non-standard","Y","Y","100-200","2006","Y","N","258.64"
"191817928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.0","Preferred","Y","Y","20-50","2006","Y","N","364.64"
"192117141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","1987","CHEV V10         ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","500000","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","30.5","Hybrid","Y","Y","NA","2006","Y","N","192.92"
"192158328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43980","31 ","1993","TYTA PASEO       ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Preferred","N","N","20-50","2006","N","N","171.72"
