"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167710332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1972","CHEV NOVA 2DR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Hybrid","N","N","100-200","2006","N","N","126.71"
"168423232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1985","DODG 150         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"168965633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2006","DODG CHARGER R-  ","High","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","222.6"
"169444232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43981","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.0","Standard","N","N","20-50","2006","Y","N","107.06"
"169609040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1986","FORD F-250 PU    ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","41.6","Non-standard","N","N","100-200","2006","Y","N","116.6"
"169951932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43165","30 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Preferred","N","N","20-50","2006","Y","N","172.78"
"170137939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.0","Hybrid","N","Y","100-400","2006","Y","N","456.86"
"170236233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1996","GMC  SONOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"170382740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1966","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","40.7","Standard","N","N","20-50","2006","Y","N","101.76"
"170767033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42967","30 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","429","16.0","Preferred","N","Y","100-400","2006","Y","N","358.28"
"171438723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43101","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Work    ","1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.2","Hybrid","N","N","100-200","2006","Y","N","177.02"
"171674931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1998","BUIK CENTURYLTD  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","NA","2006","N","N","322.24"
"171693932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44104","31 ","2001","KIA  SEPHIA-LS   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","441","16.0","Hybrid","N","N","100-200","2006","N","N","30.33"
"172048832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Standard","Y","Y","NA","2006","Y","N","604.2"
"172076432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","20-50","2006","Y","N","289.38"
"172382232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.0","Standard","N","Y","100-200","2006","Y","N","509.86"
"172601833   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","44113","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.9","Hybrid","Y","Y","100-200","2006","Y","N","337.08"
"172650831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1987","OLDS CUT CIE BR  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.5","Non-standard","N","N","100-200","2006","Y","N","212.0"
"173075939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1996","FORD TBRD LXSVT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","38.6","Hybrid","N","Y","20-50","2006","Y","N","374.18"
"173172032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","2007","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.8","Standard","Y","Y","20-50","2006","Y","N","394.32"
"173338231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42993","30 ","1965","FORD F-100 TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","N","100-200","2006","Y","N","150.52"
"173455731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2002","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","63","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","365.7"
"173813339   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42995","30 ","2006","CHRY 300 TOURIN  ","Intermediate","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","37.6","Standard","Y","Y","100-200","2006","Y","N","810.9"
"173941731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","2005","TYTA TUNDRA SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","250000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Preferred","Y","Y","100-400","2006","Y","N","490.78"
"174341331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","2001","CHRY SEBRING LX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","N","Y","100-200","2006","Y","N","545.9"
"174695529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","1977","FORD RANCHERO TRK","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.0","Standard","N","N","20-50","2006","Y","N","132.5"
"175137040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1964","FORD PU          ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.7","Hybrid","N","N","20-50","2006","Y","N","119.78"
"175494431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42558","13 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","170.66"
"175871839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","434","46.0","Standard","Y","N","100-200","2006","Y","N","615.86"
"175922730   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Preferred","Y","Y","20-50","2006","Y","N","366.76"
"176282930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","342.38"
"176326143   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","46.8","Hybrid","Y","Y","100-200","2006","Y","N","364.64"
"176844230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1999","FORD RANGER      ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Hybrid","N","N","40-100 ","2006","Y","N","153.7"
