"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166416335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43354","31 ","1994","SUBA LEGACY L    ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.6","Hybrid","Y","N","40-100 ","2006","Y","N","157.94"
"166453132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","23","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-200","2006","N","N","331.78"
"166560932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1987","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Preferred","N","N","20-50","2006","Y","N","132.5"
"166679433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42760","31 ","1986","MERC GR MARQUIS  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.1","Hybrid","N","N","100-200","2006","Y","N","125.08"
"166926733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42634","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.5","Preferred","N","N","20-50","2006","Y","N","152.64"
"167204633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Standard","N","N","20-50","2006","N","N","101.76"
"167230033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1979","FORD TRUCK       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"167256732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","625.4"
"167382832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1986","CHEV S10 BLAZER  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","20-50","2006","Y","N","136.74"
"167441516   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43947","31 ","1976","PONT CATALINA 2DR","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.0","Standard","N","N","100-400","2006","N","N","242.67"
"167459132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","N","40-100 ","2006","Y","N","245.92"
"167578932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","2005","CHEV CAVALIER    ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","16.0","Preferred","N","Y","40-100 ","2006","Y","N","689.0"
"167661933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42847","35 ","1999","BUIK PARK AVE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.5","Preferred","Y","Y","100-400","2006","Y","N","394.32"
"168016632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1987","PONT FIREBIRD    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","Y","100-200","2006","Y","N","260.76"
"168127033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42946","30 ","1966","FORD F-100 TR    ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"168587133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.3","Standard","N","Y","20-50","2006","Y","N","470.64"
"168666133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Preferred","N","N","100-400","2006","Y","N","165.36"
"168730035   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","20-50","2006","Y","N","299.98"
"168893232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","1996","JEEP GR CHR LAR  ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","396.44"
"169121033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1988","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","N","-1","1","1","0","0","1","1","0","0","0","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Preferred","N","N","NA","2006","Y","N","146.28"
"169239217   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","585.12"
"169394941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43417","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.9","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"169463932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","1995","MBNZ S500        ","Intermediate","90000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-200","2006","Y","N","711.26"
"169523536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.2","Standard","N","N","20-50","2006","Y","N","142.04"
"169857931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2006","CHEV COBALT LS   ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","441","15.5","Preferred","N","Y","100-200","2006","Y","N","226.84"
"169933116   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52215","31 ","1990","JEEP CHER LARED  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","16.0","Standard","N","N","40-100 ","2006","Y","N","224.72"
"170137939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.0","Hybrid","N","Y","100-400","2006","Y","N","456.86"
"170193031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2004","CHEV AVEO        ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","Y","100-400","2006","Y","N","368.88"
"170261635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1998","SATN SL2         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","15.6","Preferred","N","N","100-200","2006","Y","N","541.66"
"170444933   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43086","27 ","2002","PONT AZTEK       ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","N","Y","20-50","2006","Y","N","466.4"
"170748632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1986","JEEP COMANCHXLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","N","100-200","2006","Y","N","165.36"
"171020232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","1996","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","N","N","40-100 ","2006","Y","N","191.86"
"171816831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","292.56"
"172057039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","2000","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","39.2","Hybrid","Y","Y","20-50","2006","Y","N","326.48"
"172085432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","1987","LINC TOWNCAR SI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.6","Preferred","N","Y","20-50","2006","Y","N","216.24"
"172230032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","233.2"
"172255340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","39.4","Non-standard","N","Y","40-100 ","2006","Y","N","474.88"
"172370140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","1999","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","NA","-1","Y","200000","Y","500","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","31.7","Preferred","Y","Y","NA","2006","Y","N","410.22"
"172377434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1985","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","104.94"
"172544331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","250-500","100000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","16","45","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","429","15.5","Non-standard","Y","Y","100-400","2006","Y","N","447.32"
"172582339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","33.2","Non-standard","N","N","40-100 ","2006","Y","N","144.16"
"172671232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","1993","PONT GR PRIX SE  ","Standard","-1","7","99","Work    ","9","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","16.0","Non-standard","Y","N","40-100 ","2006","Y","N","200.34"
