"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166775534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","2000","CHEV SILVER1500  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.7","Standard","N","Y","20-50","2006","N","N","451.39"
"166901833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1979","CHEV BONAZA P-U  ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.3","Hybrid","N","N","20-50","2006","Y","N","140.98"
"167075533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","100-200","2006","Y","N","291.5"
"167247643   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1988","CHEV PICKUP1500  ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","2","1","1","1","1","1","0","1","2","20","58","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","21.1","Hybrid","N","N","NA","2006","N","N","330.64"
"167284832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","27 ","1995","CHEV MTECARLOLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"167320232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Non-standard","N","Y","100-400","2006","Y","N","390.08"
"167775632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","N","100-400","2006","Y","N","163.24"
"167965820   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43950","31 ","2007","CHEV TRAILBLAZE  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","25000","500-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","300-300","2006","Y","N","697.48"
"168676333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2002","DODG DURNGO SLT  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Standard","N","Y","40-100 ","2006","Y","N","375.24"
"168859832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","10000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","361.46"
"168885633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Business","50","5","Unknown","Alarm Only","Y","3","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.5","Preferred","Y","Y","100-400","2006","Y","N","663.56"
"169196832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43975","31 ","2001","FORD RANGER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","40-100 ","2006","Y","N","379.48"
"169556031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"169584939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1987","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","80.56"
"169587634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42386","35 ","1996","MBNZ S420        ","Standard","-1","24","01","Work    ","9","5","Unknown","Alarm Only","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.4","Preferred","Y","Y","100-400","2006","N","N","362.74"
"169722232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43667","20 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","15.5","Hybrid","N","N","20-50","2006","Y","N","185.5"
"169770032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42904","35 ","1997","FORD RANGER      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","1","81","92","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.9","Standard","Y","Y","100-200","2006","Y","N","325.42"
"169847538   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42525","32 ","2002","FORD MUSTANG GT  ","High","-1","22","99","Work    ","5","5","Unknown","Active Disabling","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.8","Preferred","Y","Y","40-100 ","2006","Y","N","732.46"
"169859132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1990","PONT TRANS SPT   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","N","Y","20-50","2006","Y","N","221.54"
"170108931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1990","ISZU PICKUP      ","Standard","-1","7","01","Work    ","20","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","15.5","Hybrid","Y","N","100-400","2006","Y","N","226.84"
"170119931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","1990","PONT GR PRIX LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Preferred","N","N","20-50","2006","Y","N","107.06"
"170130332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1995","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","N","Y","20-50","2006","Y","N","311.64"
"170243431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43147","30 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.5","Hybrid","N","Y","20-50","2006","Y","N","443.08"
"170324131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Preferred","N","N","20-50","2006","Y","N","101.76"
"170325032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1996","FORD F250        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","40-100 ","2006","Y","N","125.08"
"170538332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"170643931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","N","100-400","2006","Y","N","138.86"
"170920139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2006","NSSN MAXIMA SE-  ","Standard","-1","19","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","40.3","Non-standard","Y","Y","100-200","2006","Y","N","559.68"
"171104332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"171178632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","30 ","1997","HOND CR-V        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","330.72"
"171274040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2006","CHEV TAHOE LS-L  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","39.7","Preferred","N","Y","100-200","2006","Y","N","607.38"
"171512033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43432","31 ","1998","FORD ESCRTSE-SP  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","434","15.7","Non-standard","N","N","20-50","2006","Y","N","129.32"
"173045431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42855","30 ","1993","FORD F150        ","Standard","-1","5","99","Work    ","4","5","50000","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.2","Preferred","N","N","100-200","2006","Y","N","156.88"
"173073731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1991","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","122.96"
"173446340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1983","FORD       TRUCK ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.4","Hybrid","N","N","100-200","2006","Y","N","160.06"
"173464931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43911","31 ","1994","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"173642330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","2000","TYTA 4RUNNERLTD  ","Standard","-1","17","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","15.0","Standard","N","Y","100-200","2006","Y","N","675.22"
"173958032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43969","31 ","2002","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.8","Standard","N","Y","20-50","2006","Y","N","395.38"
"174058930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","88","91","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.0","Standard","Y","Y","20-50","2006","Y","N","175.96"
"174162730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1991","DODG RAM PU 150  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Standard","Y","Y","100-200","2006","Y","N","289.38"
"174235833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.8","Hybrid","N","Y","100-200","2006","Y","N","535.3"
"174371130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1993","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.0","Standard","N","N","100-200","2006","Y","N","153.7"
