"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169680934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42581","36 ","1993","ACUR VIGOR GS    ","Standard","-1","16","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","100-200","2006","Y","N","179.14"
"169924541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.0","Hybrid","Y","Y","20-50","2006","Y","N","328.6"
"169931832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","286.2"
"169963840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","38.4","Preferred","Y","Y","20-50","2006","Y","N","275.6"
"169991236   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42399","30 ","2000","CHEV BLAZER      ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.8","Non-standard","Y","Y","40-100 ","2006","Y","N","368.88"
"170006332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","445.2"
"170011836   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1976","CHEVROLET  TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","41.4","Standard","N","N","100-200","2006","Y","N","241.68"
"170380532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1995","PLYM VOYAGER     ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"170405231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","1998","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Non-standard","N","N","20-50","2006","Y","N","97.52"
"170446032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1995","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.7","Hybrid","N","N","20-50","2006","Y","N","129.32"
"170595732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2000","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","15.6","Standard","N","Y","100-200","2006","Y","N","408.1"
"170645931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1990","TYTA CAMRY       ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","1","0","2","31","59","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","15.5","Preferred","N","N","20-50","2006","Y","N","147.34"
"170951432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1990","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"171020632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","336.02"
"171294833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1991","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","24.2","Hybrid","N","N","20-50","2006","Y","N","126.14"
"171345832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","2003","FORD F150        ","Standard","-1","10","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","20-50","2006","Y","N","322.24"
"171543631   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44170","31 ","1988","CHRY FIFTH AVE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","15.6","Preferred","N","N","20-50","2006","Y","N","169.6"
"171730132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","2007","CHEV COLORADO    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","16.0","Preferred","N","Y","100-200","2006","Y","N","768.5"
"171791432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1987","GMC  SIERRA 15   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"171821331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43975","31 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","20-50","2006","Y","N","337.08"
"171831217   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42798","31 ","2003","TYTA TUNDRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","300-500","250000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","16.1","Standard","N","N","200-400","2006","Y","N","292.56"
"171896531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","1985","FORD LTDCWNVIC   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Non-standard","N","Y","20-50","2006","Y","N","178.08"
"172377332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1992","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","16.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
