"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173982930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.0","Preferred","N","Y","100-200","2006","Y","N","411.28"
"174499030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-200","2006","Y","N","484.42"
"174569240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1977","JEEP       2-DOOR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.7","Non-standard","N","N","100-200","2006","Y","N","114.48"
"174613638   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42772","31 ","1987","CHEV CAPRICE BR  ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.8","Standard","N","N","20-50","2006","Y","N","133.56"
"174644740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42388","37 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","46.7","Hybrid","Y","Y","100-400","2006","Y","N","458.98"
"175408630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1999","GMC  SIERRA1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","NA","-1","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","NA","2006","Y","N","267.12"
"176283931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","31 ","1990","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.5","Preferred","N","N","20-50","2006","Y","N","132.5"
"177651330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","2002","CHRY SEBRINGLXI  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","425.06"
"178254640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2005","FORD F-150 SUPE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","35.8","Standard","Y","Y","20-50","2006","Y","N","392.2"
"178292130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Preferred","Y","Y","100-200","2006","Y","N","265.0"
"178825831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","2000","CHEV TAHOE       ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","367.82"
"179035229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43970","31 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","100-200","2006","Y","N","380.54"
"179490420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1994","JEEP GR CHR LTD  ","Sports","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.0","Standard","N","Y","100-200","2006","Y","N","409.16"
"179764339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1994","OLDS 88 ROYALE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","34.4","Non-standard","N","N","100-200","2006","Y","N","127.2"
"180387039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42890","35 ","1999","FORD F150        ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","23","23","0","2","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","34.1","Standard","Y","Y","100-200","2006","Y","N","554.38"
"180579231   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43864","31 ","1999","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.3","Standard","N","Y","20-50","2006","Y","N","327.54"
"180800529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2003","HOND PILOT EX    ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","14.5","Preferred","N","N","100-200","2006","Y","N","152.64"
"180979229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","NA","-1","Y","75000","Y","200","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Non-standard","Y","Y","NA","2006","Y","N","520.46"
"181015329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42880","35 ","1999","FORD RANGER      ","Standard","-1","12","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.3","Preferred","N","Y","40-100 ","2006","Y","N","331.78"
"181348229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1985","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"181454529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1989","CHEV VAN         ","Standard","-1","8","01","Work    ","22","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","100-200","2006","Y","N","248.04"
"181892130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2005","JEEP GRAND CHER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Non-standard","Y","Y","100-200","2006","Y","N","501.38"
"182361433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","14.8","Hybrid","N","N","20-50","2006","Y","N","314.82"
"182439129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1984","FORD TRUCK       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","N","20-50","2006","Y","N","153.7"
"182519630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42412","32 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Standard","N","N","100-400","2006","Y","N","270.3"
"182988221   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43363","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","29.6","Non-standard","N","N","40-100 ","2006","Y","N","237.44"
"183057530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Hybrid","Y","Y","100-400","2006","Y","N","345.56"
"183239031   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1990","NSSN 300ZX       ","Sports","-1","23","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.8","Standard","N","N","100-200","2006","Y","N","169.6"
"183554439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Active Disabling","Y","9","50000","NA","-1","Y","100000","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","33.3","Standard","N","Y","NA","2006","Y","N","373.12"
"184655528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1992","CHEV S10 BLAZER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","338.14"
"185449433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44133","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","16","48","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","441","13.9","Hybrid","Y","Y","100-200","2006","Y","N","692.18"
"185604329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2000","FORD F150 WORK   ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","Y","20-50","2006","Y","N","404.92"
"185992929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43055","27 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-400","2006","Y","N","320.12"
"186331728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Hybrid","N","N","100-200","2006","Y","N","149.46"
"187442929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Standard","N","N","20-50","2006","Y","N","133.56"
"188113230   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43880","31 ","2000","PONT GR PRIX GT  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","N","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.9","Standard","Y","Y","40-100 ","2006","Y","N","378.42"
"189161528   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1994","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","14.0","Preferred","N","Y","20-50","2006","Y","N","409.16"
"189360929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1989","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.6","Hybrid","N","N","100-200","2006","Y","N","136.74"
"189983428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2006","TYTA CAMRY SOLA  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","N","Y","100-400","2006","Y","N","588.3"
"192000629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2001","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Standard","N","N","20-50","2006","Y","N","86.92"
"192419728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2000","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","2","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Preferred","Y","Y","100-200","2006","Y","N","555.44"
"193121121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","10.5","Preferred","Y","Y","100-200","2006","Y","N","395.38"
