"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"177263132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2000","GMC  JIMMY-ENVY  ","Standard","-1","10","01","Work    ","6","5","Unknown","Alarm Only","Y","7","50000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.8","Hybrid","Y","Y","20-50","2006","Y","N","419.76"
"177285631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1999","FORD ESCORT LX   ","Standard","-1","11","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","2","1","1","0","2","45","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","N","N","20-50","2006","Y","N","135.68"
"179061430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42614","30 ","2004","HOND ACCORD EX   ","Intermediate","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","15.0","Hybrid","Y","Y","100-400","2006","Y","N","632.82"
"179419630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1996","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","15.0","Hybrid","N","N","100-200","2006","Y","N","145.22"
"179641529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2003","PONT MONTANA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","100-200","2006","Y","N","430.36"
"181203229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44654","31 ","1997","JEEP CHEROKEESP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","446","14.5","Hybrid","Y","Y","100-200","2006","Y","N","328.6"
"181924030   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42897","35 ","1994","DODG RAM PU1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","250.16"
"182817230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.0","Preferred","N","Y","40-100 ","2006","Y","N","447.32"
"182862429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","31 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Standard","Y","N","20-50","2006","Y","N","249.1"
"182989940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","33.5","Standard","N","Y","100-400","2006","Y","N","504.56"
"183347829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","14.5","Non-standard","N","N","100-200","2006","Y","N","166.42"
"183730129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2006","GMC SIERRA2500   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Non-standard","Y","Y","100-200","2006","Y","N","413.4"
"183981132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","14.1","Preferred","Y","Y","100-200","2006","Y","N","482.3"
"184456029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1993","FORD RANGER      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"184593329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1994","OLDS 88 ROY LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Preferred","N","Y","100-200","2006","Y","N","316.94"
"185699428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1992","MAZD B2200       ","Standard","-1","7","02","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Non-standard","N","N","20-50","2006","Y","N","127.2"
"186700429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","1992","JEEP CHER SPORT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","N","40-100 ","2006","N","N","15.01"
"187782328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","1992","FORD F150        ","Standard","-1","2","01","Work    ","20","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Hybrid","Y","N","100-200","2006","Y","N","265.0"
"187851229   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42486","35 ","2001","FORD EXPLORERSP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Standard","Y","Y","40-100 ","2006","Y","N","398.56"
"188195429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43436","31 ","1994","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Hybrid","Y","Y","100-200","2006","Y","N","293.62"
"188800030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1988","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Standard","N","N","20-50","2006","Y","N","120.84"
"189834228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2003","PONT MONTANA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.0","Preferred","Y","Y","20-50","2006","Y","N","381.6"
"189925029   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43979","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.9","Standard","N","N","20-50","2006","Y","N","214.12"
"190050929   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42513","30 ","1980","FORD F150 PU     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","0","1","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.2","Preferred","N","N","20-50","2006","Y","N","177.02"
"190616328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42384","37 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","14.0","Preferred","N","Y","40-100 ","2006","Y","N","341.32"
"190655628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1973","CHEV BLAZER 2DR  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","100-400","2006","Y","N","154.76"
"191841127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1993","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Preferred","Y","N","100-400","2006","Y","N","235.32"
"191871720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43647","20 ","1992","FORD ECONO E150  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","10.0","Hybrid","N","N","100-200","2006","Y","N","159.0"
"191897239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1967","OLDS CUTLASS 2DR ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","31.3","Non-standard","N","N","100-200","2006","Y","N","144.16"
"193042427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42438","37 ","2003","ACUR 3.2CL       ","Standard","-1","18","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Non-standard","N","Y","40-100 ","2006","Y","N","644.48"
"193961126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42654","13 ","2000","ROVR DISCY SII   ","Standard","-1","20","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","500-500","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","13.0","Standard","N","Y","300-300","2006","Y","N","686.88"
"194266027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","2002","CHEV BLAZER      ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.1","Standard","N","Y","100-200","2006","Y","N","421.88"
"194693640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","71","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","30.4","Hybrid","N","Y","20-50","2006","Y","N","319.06"
