"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168088634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","2004","FORD EXPLORER X  ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Preferred","Y","Y","100-200","2006","Y","N","420.82"
"168183433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43556","17 ","2001","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.4","Non-standard","Y","Y","100-200","2006","Y","N","411.28"
"168185432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168344233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","N","Y","20-50","2006","N","N","230.22"
"168379933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","FORD BRONCO II   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Non-standard","Y","Y","100-200","2006","Y","N","254.4"
"168423232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1985","DODG 150         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"168560132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1981","FORD F100 TRUCK  ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Non-standard","Y","Y","20-50","2006","Y","N","249.1"
"168588739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","2001","BUIK LESABRE CU  ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","30.0","Non-standard","N","Y","100-200","2006","Y","N","340.26"
"168684634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1996","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.1","Standard","N","N","40-100 ","2006","Y","N","150.52"
"168690434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.5","Standard","N","Y","100-200","2006","Y","N","429.3"
"168741832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","1981","FORD BRONCO      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","40-100 ","2006","Y","N","135.68"
"168790632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1993","NSSN PICKUP-SE   ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","40-100 ","2006","Y","N","163.24"
"168900532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","Y","Y","40-100 ","2006","N","N","439.9"
"168967433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","17 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","Y","9","10000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","Y","Y","200-400","2006","Y","N","474.88"
"169091732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","1992","DODG DAKOTA      ","Standard","-1","3","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Non-standard","N","N","100-200","2006","N","N","164.16"
"169184336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","769.56"
"169246132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52231","31 ","2002","PONT MONTANA     ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","75","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.8","Non-standard","Y","Y","40-100 ","2006","Y","N","413.4"
"169296031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1994","PONT BONNEV SE   ","Standard","-1","6","02","Work    ","2","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","0","1","2","58","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","337.08"
"169321132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","100-200","2006","Y","N","436.72"
"169453741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","41.9","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"169471134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","1987","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","16.1","Standard","N","N","20-50","2006","Y","N","95.4"
"169584034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42975","30 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.2","Preferred","Y","Y","40-100 ","2006","Y","N","344.5"
"169820033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2000","BUIK CNTRYLT-00  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.6","Hybrid","N","N","100-200","2006","Y","N","215.18"
"169978631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","16","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","100-200","2006","Y","N","549.08"
"170209833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","NA","2006","Y","N","160.06"
"170321138   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","2002","FORD EXPL SPORT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Hybrid","Y","Y","100-200","2006","Y","N","359.34"
"170355439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","BUIK REGAL LTD   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","40.3","Non-standard","N","N","20-50","2006","Y","N","111.3"
"170355834   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.6","Preferred","Y","Y","100-200","2006","Y","N","497.14"
