"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167014930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","N","20-50","2006","Y","N","124.02"
"167877133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2001","CHEV SILVER1500  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","40-100 ","2006","Y","N","339.2"
"168330132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","2000","DODG DAKOTA      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","50000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","100-200","2006","Y","N","385.84"
"168423633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","2005","KIA  SORENTO LX  ","Standard","-1","11","99","Work    ","12","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","504.56"
"169289734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42626","30 ","1989","HOND CIVIC LX    ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.8","Hybrid","N","Y","100-200","2006","Y","N","260.76"
"169291740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2002","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.8","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"169399733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43860","31 ","2001","MAZD 626 LX-ES   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Non-standard","N","Y","100-200","2006","Y","N","509.86"
"169575932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43023","30 ","2001","FORD F150XL-XLT  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","348.74"
"169578231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2002","TYTA SIENLE-XLE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","332.84"
"169584333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42385","35 ","2006","HOND RIDGELINE   ","Standard","-1","17","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Preferred","Y","Y","40-100 ","2006","Y","N","607.38"
"169614733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1988","CHEV VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Standard","N","N","20-50","2006","Y","N","116.6"
"169699233   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","20-50","2006","Y","N","368.88"
"170120533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Standard","Y","Y","20-50","2006","Y","N","251.22"
"170304035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1996","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","16.1","Standard","Y","Y","40-100 ","2006","Y","N","246.98"
"170363532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1998","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","20-50","2006","Y","N","289.38"
"170645931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1990","TYTA CAMRY       ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","1","0","2","31","59","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","15.5","Preferred","N","N","20-50","2006","Y","N","147.34"
"170869116   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42364","37 ","1992","CADI SEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","20-50","2006","Y","N","672.04"
"171052831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","5000","NA","-1","Y","100000","Y","250","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","Y","NA","2006","Y","N","303.16"
"171068332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1973","DODGE CORONETT   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Preferred","N","N","40-100 ","2006","N","N","63.63"
"171255237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42586","31 ","1999","SUZU GRVITARJLX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Non-standard","N","Y","20-50","2006","Y","N","412.34"
"171274732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43012","30 ","2001","MERC SABLE LS    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","Y","Y","20-50","2006","Y","N","389.02"
"171558040   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","2006","CHRY 300C        ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","39.4","Non-standard","N","Y","100-200","2006","Y","N","717.62"
"171709536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44148","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.3","Preferred","Y","Y","20-50","2006","Y","N","364.64"
"171768832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","BUIK SKYLARK     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"171791432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1987","GMC  SIERRA 15   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"171949534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.7","Standard","N","Y","20-50","2006","N","N","15.19"
"172072339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1999","DODG DAKOTA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","39.3","Standard","Y","Y","40-100 ","2006","N","N","225.8"
"172747631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2001","HOND CIVIC EX    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","732.46"
"173853530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1997","CHEV MALIBU LS   ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","20.3","Hybrid","N","Y","100-200","2006","Y","N","359.34"
"173917742   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42459","35 ","1981","CHEV CORVETTE    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","46.1","Preferred","N","N","100-200","2006","Y","N","127.2"
"174223730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1996","FORD TBRD LXSVT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","N","100-200","2006","Y","N","140.98"
"174280515   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44059","31 ","1994","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.0","Standard","N","Y","20-50","2006","Y","N","561.8"
"174572530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","293.62"
"174751240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","46.7","Non-standard","Y","Y","20-50","2006","Y","N","337.08"
"175202830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","40-100 ","2006","Y","N","372.06"
"175318131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1998","NSSN FRONTIER    ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","15.5","Hybrid","Y","N","100-200","2006","Y","N","382.66"
"175423931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44057","31 ","1989","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","73","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Non-standard","Y","N","20-50","2006","Y","N","103.88"
"175509420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Preferred","Y","Y","100-200","2006","Y","N","410.22"
"175537430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","2005","FORD EXPLORER X  ","Standard","-1","11","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","439.9"
"175571130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42820","31 ","1999","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","Y","N","369.94"
"175574719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42673","37 ","1996","CHEV LUMINA LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","9.5","Non-standard","N","Y","100-400","2006","Y","N","288.32"
"176008839   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43424","31 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","100000","N","-1","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","31.7","Hybrid","N","N","NA","2006","Y","N","281.96"
