"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166596833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43375","26 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","20-50","2006","Y","N","135.68"
"166711216   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44073","31 ","2006","TYTA RAV4        ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","23.0","Hybrid","Y","Y","100-400","2006","Y","N","797.12"
"167509132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","Y","40-100 ","2006","Y","N","362.52"
"167612732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2000","FORD TAURUS SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","302.1"
"168458933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1990","DODG RAM PU150S  ","Standard","-1","5","02","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Standard","N","N","20-50","2006","Y","N","113.42"
"168685332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","2004","FORD ESCAPE XLT  ","Intermediate","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"168753439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1999","DODG STRATUS     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","41.5","Preferred","N","Y","100-200","2006","Y","N","338.14"
"169592935   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43889","31 ","2001","OLDS ALEROGL-SE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","438","16.4","Standard","N","Y","20-50","2006","Y","N","410.22"
"169618531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43894","31 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","100-400","2006","Y","N","344.5"
"170036734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44089","31 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.2","Non-standard","Y","Y","NA","2006","Y","N","471.7"
"170040833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","345.56"
"170127132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1976","FORD COURIER     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","73","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Standard","N","N","20-50","2006","Y","N","126.14"
"170209131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1993","CHRY LEBARON LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Hybrid","N","N","20-50","2006","N","N","107.06"
"170796231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","2007","HONDA FIT        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","N","Y","20-50","2006","Y","N","340.26"
"171473639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43067","27 ","2003","GMC  SIERRA1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","10000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.3","Hybrid","Y","Y","100-400","2006","Y","N","310.58"
"171474041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.9","Hybrid","Y","Y","100-200","2006","Y","N","395.38"
"171518132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1991","TYTA PREVIA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","2","0","1","0","1","0","1","2","44","77","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","298.92"
"171925731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42820","31 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Non-standard","N","Y","20-50","2006","Y","N","311.64"
"172473631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42900","35 ","1984","GMC  CABALLERO   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Standard","N","N","40-100 ","2006","Y","N","147.34"
"172561232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43367","31 ","1999","BUIK REGAL LS    ","Standard","-1","8","01","Work    ","14","5","Unknown","Alarm Only","Y","8","-1","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Preferred","N","Y","NA","2006","Y","N","366.76"
"172740132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42421","37 ","2004","CHRY PT CRUISER  ","Standard","-1","12","99","Work    ","14","5","Unknown","Alarm Only","Y","4","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","504.56"
"173369630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1998","CHEV PICKUP2500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-200","2006","Y","N","263.94"
"173642330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","2000","TYTA 4RUNNERLTD  ","Standard","-1","17","99","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","15.0","Standard","N","Y","100-200","2006","Y","N","675.22"
"174067532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","2003","HOND CR-V LX     ","Standard","-1","10","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","394.32"
"174134435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42791","31 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.8","Non-standard","Y","N","100-200","2006","Y","N","220.48"
"174247530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Standard","N","Y","100-400","2006","Y","N","377.36"
"174263531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1986","PONT SUNBIRD SE  ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Preferred","N","N","20-50","2006","N","N","133.56"
"174464130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2003","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","19.8","Hybrid","Y","Y","100-200","2006","Y","N","407.04"
"174625530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","2001","PONT GRANDAMSE1  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Standard","Y","Y","20-50","2006","Y","N","448.38"
"174832230   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2002","FORD F250 SPDTY  ","Standard","-1","13","99","Work    ","2","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","629.64"
"175122239   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44120","31 ","1987","CHEV V10         ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Preferred","Y","N","100-200","2006","Y","N","155.82"
"175217830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","15.0","Hybrid","N","Y","100-200","2006","Y","N","431.42"
"175318039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","46.2","Non-standard","Y","Y","100-200","2006","Y","N","418.7"
"175376230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","1988","FORD LTDCWNVILX  ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Hybrid","N","N","100-200","2006","Y","N","114.48"
"175389640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2000","CHEV SILVER2500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Active Disabling","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","46.6","Hybrid","Y","Y","100-400","2006","Y","N","309.52"
"175389739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2000","BUIK PARKAVEULT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","46.1","Hybrid","Y","Y","100-400","2006","Y","N","342.38"
"175539032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Standard","Y","Y","20-50","2006","Y","N","415.52"
"175587931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","KIA  SORENTO LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"175635231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42528","35 ","2003","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","N","Y","100-200","2006","Y","N","418.7"
"175651031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1988","BUIK LESABRELTD  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","291.5"
"176618221   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43368","31 ","1977","GMC        TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","46.0","Hybrid","Y","N","20-50","2006","Y","N","192.92"
"176850420   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42986","30 ","1990","PONT BONNEV LE   ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.0","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
