"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166397633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1983","DODG RAM 50      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","100000","N","-1","1","1","0","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Standard","N","N","NA","2006","Y","N","162.18"
"166584033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","20-50","2006","Y","N","268.18"
"166596834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43375","26 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","N","20-50","2006","Y","N","135.68"
"167055832   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","0","1","0","1","2","53","87","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"167087233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43173","30 ","1988","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.2","Standard","Y","N","20-50","2006","Y","N","154.76"
"167141733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2003","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"167213633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1993","FORD F150        ","Standard","-1","2","99","Work    ","27","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Non-standard","Y","Y","20-50","2006","Y","N","294.68"
"167219539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","43.1","Preferred","N","Y","40-100 ","2006","Y","N","337.08"
"167382833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1986","CHEV S10 BLAZER  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","20-50","2006","Y","N","136.74"
"167616932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1984","TYTA PICKUP      ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","124.02"
"167841332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","37 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Hybrid","Y","Y","100-200","2006","Y","N","376.3"
"168415932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52211","31 ","2003","OLDS ALERO GL    ","Standard","-1","16","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","504.56"
"168484833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1994","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Standard","N","N","100-200","2006","Y","N","154.76"
"168675735   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43350","26 ","2003","DODG RAM PU2500  ","Standard","-1","18","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.2","Hybrid","Y","Y","40-100 ","2006","Y","N","541.66"
"168981333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","31 ","2003","FORD RNGRSPRCAB  ","Standard","21000","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Standard","Y","Y","40-100 ","2006","N","N","432.48"
"169339632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2005","TYTA TUNDRA SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","428","16.0","Preferred","N","Y","100-200","2006","Y","N","639.18"
"169542532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1993","FORD F150        ","Standard","-1","2","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Hybrid","N","N","100-200","2006","Y","N","143.1"
"169666939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","2000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","41.3","Preferred","N","Y","100-200","2006","Y","N","313.76"
"169688732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42477","35 ","2001","LEXS RX 300-LTD  ","Standard","-1","13","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Non-standard","Y","Y","100-400","2006","Y","N","403.86"
"169702133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.8","Non-standard","N","N","20-50","2006","Y","N","149.46"
"169758033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1968","FORD F-100 TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","150.52"
"169990731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","2001","BMW  325CI       ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","541.66"
"170030933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","0","1","1","2","25","58","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.0","Non-standard","N","N","20-50","2006","Y","N","152.64"
"170053831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2003","GMC  SONOMA      ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","543.78"
"170109832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Standard","N","N","20-50","2006","Y","N","120.84"
"170233231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1997","MERC TRACER LS   ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.5","Preferred","N","N","20-50","2006","Y","N","140.98"
"170233431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1993","LEXS LS 400      ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.5","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"170439232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","222.6"
"170487940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1995","CHEV BLAZER      ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","40.4","Preferred","N","N","100-200","2006","Y","N","223.66"
"170505231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43395","31 ","2003","FORD F250 SPDTY  ","Standard","-1","17","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","492.9"
"170753539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1984","OLDS DELTA BRHM  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","40.1","Preferred","N","Y","100-200","2006","Y","N","187.62"
"171015532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Standard","N","Y","40-100 ","2006","Y","N","280.9"
"171062133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2000","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-400","2006","Y","N","446.26"
"171134132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","100-200","2006","Y","N","149.46"
"171438723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43101","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Work    ","1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.2","Hybrid","N","N","100-200","2006","Y","N","177.02"
"171521141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","8","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","35.9","Hybrid","Y","Y","40-100 ","2006","Y","N","574.52"
"171565332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","20-50","2006","Y","N","138.86"
"171567432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2004","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Hybrid","N","Y","100-200","2006","Y","N","443.08"
