"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170706035   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42880","35 ","1991","TYTA COROLLA     ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","38","54","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.9","Preferred","N","Y","20-50","2006","Y","N","301.04"
"170765942   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","38.7","Standard","N","Y","100-200","2006","Y","N","426.12"
"172128332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1971","CHEV TRUCK       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"172181931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","100-200","2006","Y","N","448.38"
"172217333   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42597","30 ","1999","GMC  CL SIR1500  ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.6","Hybrid","N","N","100-200","2006","Y","N","216.24"
"172472532   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43879","31 ","1989","BUIK ELECTRA T   ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","205.64"
"174170633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43439","31 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Work    ","65","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","19.8","Non-standard","Y","Y","20-50","2006","Y","N","516.22"
"174276431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43950","31 ","2005","GMC  YUKON DENA  ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","15.3","Standard","Y","Y","100-200","2006","Y","N","584.06"
"175067930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42469","19 ","1982","JEEP SCRAMBLER   ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Hybrid","N","N","20-50","2006","Y","N","179.14"
"175378331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","Y","N","157.94"
"176649931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","2005","FORD F-150 SUPE  ","Standard","-1","14","99","Work    ","3","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","0","0","1","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","20-50","2006","Y","N","489.72"
"177481431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2006","DODG CHARGER SE  ","Intermediate","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","380.54"
"177797139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1999","CADI SEVILLESLS  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","35.0","Preferred","N","Y","20-50","2006","Y","N","364.64"
"178798921   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42534","35 ","2001","MAZD MX5MIATALS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.8","Preferred","Y","Y","40-100 ","2006","Y","N","356.16"
"178985629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","424","14.5","Preferred","Y","Y","100-200","2006","Y","N","399.62"
"179203931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1997","FORD TAURUS G    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Non-standard","Y","Y","NA","2006","Y","N","293.62"
"179649429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","17 ","1976","FORD F-100 PU    ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","14.5","Non-standard","N","Y","20-50","2006","Y","N","203.52"
"180859930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","2001","ISZU RODEO       ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","642.36"
"180948030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2000","TYTA TUNDRA LTD  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-200","2006","Y","N","435.66"
"181275739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1986","OLDS CUT SUP BR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","33.0","Preferred","N","N","40-100 ","2006","Y","N","103.88"
"181351940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","33.4","Hybrid","N","Y","100-200","2006","Y","N","238.5"
"181879140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1993","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","Unknown","33.3","Preferred","N","N","20-50","2006","Y","N","133.56"
"182416030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","336.02"
"182494732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42770","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Standard","Y","Y","100-200","2006","N","N","71.02"
"182731635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42870","35 ","1994","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.9","Preferred","N","N","20-50","2006","Y","N","140.98"
"182945030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43900","31 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.7","Non-standard","Y","N","20-50","2006","Y","N","132.5"
"183128534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42969","30 ","1996","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.3","Non-standard","Y","N","20-50","2006","Y","N","226.84"
"183229540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43363","31 ","1998","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","24.4","Non-standard","Y","Y","20-50","2006","Y","N","287.26"
"183882231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43374","31 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.3","Non-standard","N","Y","40-100 ","2006","Y","N","411.28"
"185056829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1994","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.5","Preferred","Y","Y","20-50","2006","Y","N","290.44"
"185223030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2004","FORD EXPEDITION  ","Standard","-1","15","01","Work    ","25","5","Unknown","Active Disabling","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","647.66"
"185394929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42676","13 ","2004","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Non-standard","Y","Y","40-100 ","2006","Y","N","544.84"
"185933929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43846","31 ","1992","OLDS CUT CIE S   ","Standard","3","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.9","Preferred","N","N","20-50","2006","Y","N","130.38"
"186808529   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Standard","Y","Y","20-50","2006","Y","N","630.7"
"187678140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1996","FORD F150        ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","71","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.6","Hybrid","N","Y","100-400","2006","Y","N","299.98"
"187823920   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","10.0","Preferred","N","N","100-200","2006","Y","N","150.52"
"188646628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Hybrid","N","N","20-50","2006","Y","N","142.04"
"188871228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","1999","TYTA CAMRY       ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","25000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","14.0","Non-standard","N","Y","100-200","2006","Y","N","411.28"
"189379828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1984","FORD F150 PU     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.0","Standard","N","N","20-50","2006","Y","N","120.84"
"189539627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2006","CHEV SILVERADO   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"190226927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42907","35 ","1999","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","Y","20-50","2006","Y","N","339.2"
"190480128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1986","GMC  SIERRA 15   ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","N","20-50","2006","Y","N","121.9"
