"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171484631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42407","32 ","1992","CHEV GEO PRIZM   ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Standard","N","N","20-50","2006","N","N","80.32"
"171682032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","17 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","15.5","Hybrid","N","Y","100-200","2006","Y","N","440.96"
"171887832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2001","CHRY SEBRING LX  ","Standard","-1","17","01","Work    ","10","5","Unknown","Active Disabling","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","516.22"
"172025832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43889","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","153.7"
"172754332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2000","FORD WINDSTRSEL  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","79","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","17.2","Non-standard","Y","Y","100-200","2006","N","N","12.6"
"173436839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","38.3","Standard","Y","Y","100-200","2006","Y","N","346.62"
"174487439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","433","37.1","Preferred","N","Y","20-50","2006","Y","N","445.2"
"175648730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42894","30 ","2005","NSSN ALTIMA BAS  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.8","Preferred","Y","Y","100-200","2006","Y","N","398.56"
"176283530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","1991","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","15.0","Preferred","Y","Y","100-200","2006","Y","N","287.26"
"176902230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1998","PONT GRN PRX SE  ","Standard","-1","7","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Hybrid","N","N","20-50","2006","Y","N","147.34"
"176954931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1998","FORD TRS SECOMF  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Preferred","N","N","20-50","2006","Y","N","121.9"
"177305730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1999","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Preferred","N","Y","20-50","2006","Y","N","286.2"
"177405531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1991","NSSN PICKUP      ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","N","100-200","2006","Y","N","175.96"
"177691630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.0","Standard","N","Y","20-50","2006","Y","N","427.18"
"178763730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2000","HOND ODYSSEY EX  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","N","Y","100-200","2006","Y","N","434.6"
"179277741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2004","BUIK CENTURY CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","34.8","Hybrid","Y","Y","40-100 ","2006","Y","N","407.04"
"179391139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","34.3","Hybrid","N","Y","100-200","2006","Y","N","345.56"
"179562532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42950","30 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"179696330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42979","30 ","1984","DODGE P-U        ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Non-standard","N","N","40-100 ","2006","N","N","146.28"
"179784041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","34.9","Standard","N","N","20-50","2006","Y","N","87.98"
"179875829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1991","DOD RAM 85GVW    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","100-200","2006","Y","N","277.72"
"180083330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Active Disabling","Y","5","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","18.8","Preferred","Y","Y","100-200","2006","Y","N","621.16"
"180743639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","2","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","34.3","Preferred","N","Y","100-400","2006","Y","N","514.1"
"182015530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","2006","LEXS IS 250      ","Standard","-1","19","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.0","Hybrid","N","Y","20-50","2006","Y","N","747.3"
"182431629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","ISZU ASCENDER    ","Standard","-1","11","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-200","2006","Y","N","546.96"
"182456041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1990","DODG RAM PU150S  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","33.9","Standard","N","N","40-100 ","2006","Y","N","95.4"
"182923940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","FORD F150        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","33.6","Hybrid","Y","Y","20-50","2006","Y","N","186.56"
"183034639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44172","31 ","1988","CADI FLTWD BRGM  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","33.2","Non-standard","Y","N","100-200","2006","Y","N","186.56"
"183691729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43011","30 ","1999","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","12","5","Unknown","Active Disabling","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","100-200","2006","Y","N","362.52"
"184255821   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42446","37 ","1999","TYTA CAMRY       ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","10.3","Hybrid","Y","Y","100-400","2006","N","N","403.89"
"185460228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42799","31 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Preferred","N","N","100-200","2006","Y","N","149.46"
"185827528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1990","MAZD B2600I      ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Standard","N","N","100-200","2006","Y","N","156.88"
"186338629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","N","Y","100-200","2006","Y","N","403.86"
"186776429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","FORD MUSTANG     ","Standard","-1","18","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","563.92"
"187041532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42578","30 ","1996","DODG RAM PU1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.7","Preferred","Y","N","20-50","2006","Y","N","122.96"
"187080920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2004","CHEV SILVERADO   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","10.0","Non-standard","Y","Y","20-50","2006","Y","N","475.94"
"187263840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2000","PLYM VOYAGER     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","31.5","Standard","N","Y","100-200","2006","Y","N","390.08"
"190336431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1998","CHRY SEBRINGJXI  ","Standard","-1","15","01","Work    ","3","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Standard","Y","Y","20-50","2006","Y","N","467.46"
"190858830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42760","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","14.1","Hybrid","Y","Y","100-200","2006","Y","N","454.74"
"192197028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1987","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","100-200","2006","Y","N","150.52"
"193094627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1998","NSSN ALTIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Standard","N","N","20-50","2006","N","N","41.82"
"193141828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1992","BUIK ROADMASTER  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Non-standard","Y","Y","40-100 ","2006","Y","N","259.7"
