"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172800841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43373","26 ","1988","FORD F-150 PU    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","38.9","Hybrid","N","N","100-200","2006","Y","N","137.8"
"173071239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2002","GMC  SIERRA1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","38.2","Hybrid","Y","Y","100-200","2006","Y","N","307.4"
"174378831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","1966","CHEVY PICKUP     ","Standard","-1","4","99","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Preferred","N","N","20-50","2006","Y","N","143.1"
"174854431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1997","NSSN MAXIMA      ","Standard","-1","17","01","Work    ","3","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","N","Y","100-200","2006","Y","N","507.74"
"175718418   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42532","32 ","1999","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Preferred","Y","Y","NA","2006","Y","N","735.64"
"176159420   ","Standard ","12","Premium Finance","Pre-paid","N","42975","30 ","1997","DODG GRCARSE-SP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","20-50","2006","Y","N","538.48"
"176946633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2002","FORD RANGER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.1","Hybrid","N","Y","100-200","2006","Y","N","409.16"
"177616639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","35.0","Hybrid","Y","Y","100-400","2006","Y","N","236.38"
"177738531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1997","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","498.2"
"178200621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42794","31 ","1986","FORD ECONO E250  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.1","Standard","Y","Y","20-50","2006","Y","N","204.58"
"179010429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52190","31 ","2003","FORD F150 SCAB   ","Standard","23000","11","01","Work    ","16","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.5","Standard","Y","Y","100-200","2006","Y","N","471.7"
"179021629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2002","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","100-200","2006","Y","N","425.06"
"179605335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","2003","LINC TOWNCAR SI  ","Standard","-1","15","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","435","14.8","Non-standard","Y","Y","100-200","2006","Y","N","636.0"
"180091830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","40-100 ","2006","Y","N","277.72"
"180714629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1969","CHEV CAMARO 2 DR ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Non-standard","N","N","100-200","2006","Y","N","127.2"
"180937339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","FORD TEMPO GL    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.3","Non-standard","N","N","20-50","2006","Y","N","120.84"
"181328530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1988","FORD F100 P-U    ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","40-100 ","2006","Y","N","179.14"
"181759833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43556","17 ","2003","MITS OUTLNDRXLS  ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.3","Standard","Y","Y","40-100 ","2006","Y","N","451.56"
"181864139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1986","CHEV K10         ","Standard","-1","10","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","33.3","Hybrid","N","N","40-100 ","2006","Y","N","150.52"
"181940329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","354.04"
"182047730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","JEEP CHER PIONR  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Non-standard","N","N","100-200","2006","Y","N","182.32"
"182260330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2000","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","0","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","366.76"
"184733240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","32.8","Standard","Y","Y","40-100 ","2006","Y","N","295.74"
"185595128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43175","31 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","442.02"
"186885939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","250000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","31.0","Standard","N","Y","100-400","2006","Y","N","434.6"
"187674929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2002","CHEV TRAILBLZR   ","Standard","24000","8","01","Work    ","4","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.5","Standard","N","Y","100-200","2006","Y","N","380.54"
"187740714   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42593","30 ","1998","DODG CARA SE-SP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","14.0","Hybrid","N","Y","40-100 ","2006","Y","N","506.68"
"188206431   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","02","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","35","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.1","Standard","N","N","20-50","2006","Y","N","146.56"
"188395140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","31.7","Non-standard","N","Y","20-50","2006","Y","N","239.56"
"189925029   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43979","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.9","Standard","N","N","20-50","2006","Y","N","214.12"
"191910429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2001","LEXS LS 430      ","High","-1","22","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.1","Non-standard","Y","Y","NA","2006","Y","N","713.38"
"192427429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42804","31 ","1995","FORD MUSTANG     ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","40-100 ","2006","Y","N","339.2"
"192593127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Standard","N","N","20-50","2006","Y","N","120.84"
"193335730   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43950","31 ","2001","TYTA SEQUOIALTD  ","Standard","-1","17","99","Work    ","2","5","Unknown","Active Disabling","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.8","Standard","Y","Y","100-200","2006","N","N","79.5"
"193516327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2004","CHEV COLORADO B  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","25000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Standard","N","Y","100-200","2006","Y","N","338.14"
"193573026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","2001","LINC CONTINENTL  ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.0","Hybrid","Y","Y","100-200","2006","Y","N","352.98"
"194115927   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1992","BUIK CENTURY SP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Standard","N","Y","100-200","2006","Y","N","387.96"
"195525527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42457","35 ","1994","CADI SEVILLESLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","50000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.0","Non-standard","N","N","100-400","2006","Y","N","187.62"
"196004239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","433","30.0","Hybrid","N","Y","40-100 ","2006","Y","N","404.92"
"196212329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2001","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.1","Non-standard","Y","Y","40-100 ","2006","Y","N","427.18"
"196393939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2002","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","30.3","Non-standard","Y","Y","20-50","2006","Y","N","402.8"
"196433127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1993","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","13.5","Standard","N","N","100-200","2006","Y","N","129.32"
