"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173883934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42429","13 ","2001","FORD WINDSTRSEL  ","Standard","-1","13","01","Work    ","8","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.9","Non-standard","Y","Y","100-200","2006","Y","N","541.66"
"174240841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1982","FORD       TRUCK ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.9","Hybrid","N","N","100-200","2006","Y","N","119.78"
"176298431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","NA","2006","Y","N","296.8"
"177245132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","2006","HOND ODYSSEY EX  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.1","Preferred","Y","Y","20-50","2006","Y","N","425.06"
"177778931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","MERC MNTAINEER   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","15.1","Hybrid","N","Y","20-50","2006","Y","N","332.84"
"178373531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","HOND ACCORD LXI  ","Standard","12000","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","127.2"
"179349321   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1985","FORD F250-HD     ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","10.5","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"179436631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2003","SATN VUE         ","Standard","-1","7","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.5","Non-standard","N","Y","100-400","2006","Y","N","364.64"
"179552819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Non-standard","Y","Y","40-100 ","2006","Y","N","196.1"
"180051729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2001","FORD MUSTANG     ","Standard","-1","18","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Standard","Y","Y","100-200","2006","Y","N","574.52"
"180176829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","1992","FORD AEROSTAR    ","Standard","-1","4","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Preferred","N","Y","100-200","2006","N","N","230.65"
"180911830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","2004","NSSN MURANO SL-  ","Intermediate","-1","15","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.0","Preferred","N","Y","100-200","2006","Y","N","528.94"
"181454630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1986","FORD F250-HD     ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","N","100-200","2006","Y","N","196.1"
"182551531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","2003","CHEV CAVALIER    ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","481.24"
"182554530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2002","MITS LANCER ES   ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","5","-1","100-300","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","100-200","2006","Y","N","469.58"
"182735040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1996","MERC GR MAR LS   ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","33.5","Preferred","N","N","100-200","2006","Y","N","139.92"
"183493921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","1990","NSSN PICKUP      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.5","Non-standard","Y","N","20-50","2006","Y","N","187.62"
"183633020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","250-500","250000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Preferred","Y","Y","100-400","2006","Y","N","616.92"
"184547031   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42965","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","6","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.3","Hybrid","Y","Y","100-200","2006","Y","N","463.22"
"184819730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2001","TYTA ECHO        ","Standard","-1","14","01","Work    ","13","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Preferred","Y","Y","100-200","2006","Y","N","457.92"
"184873128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","35 ","2002","DODG DAKOTA-SXT  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","508.8"
"185200731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","2006","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.4","Standard","Y","Y","100-200","2006","Y","N","477.0"
"185287229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44153","31 ","2000","LEXS RX 300      ","Standard","-1","14","01","Work    ","18","5","Unknown","Active Disabling","Y","7","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","548.02"
"185604329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2000","FORD F150 WORK   ","Standard","-1","11","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","Y","20-50","2006","Y","N","404.92"
"186024128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43671","31 ","2005","TYTA SIENNA CE-  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","14.0","Non-standard","N","Y","100-200","2006","Y","N","451.56"
"186121528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1987","BUIK CENTURYLTD  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.0","Non-standard","N","Y","20-50","2006","Y","N","249.1"
"187658229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2006","NSSN PATHFINDER  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Non-standard","Y","Y","100-200","2006","Y","N","422.94"
"189047429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42870","35 ","2007","CHEV TAHOE       ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.8","Preferred","Y","Y","100-200","2006","Y","N","481.24"
"189386927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","1988","CHEV CAVALERZ24  ","Standard","-1","13","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","N","N","20-50","2006","Y","N","146.28"
"189755927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Standard","N","Y","20-50","2006","Y","N","259.7"
"190380417   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1988","DODG 250-HD      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Non-standard","N","N","100-200","2006","Y","N","101.76"
"191273028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43900","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.6","Non-standard","N","N","20-50","2006","Y","N","196.1"
"191344029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","7","02","Work    ","18","5","Unknown","Not Applicable","N","9","50000","NA","-1","Y","100000","N","-1","2","2","0","1","1","1","0","1","2","18","52","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","NA","2006","Y","N","533.18"
"192129028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1993","FORD F150        ","Standard","-1","4","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Non-standard","Y","Y","100-200","2006","Y","N","281.96"
"192467928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2006","SCIO XB          ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","Y","Y","100-200","2006","Y","N","467.46"
"192941228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44177","31 ","1994","CHEV CAPRICE CL  ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","13.1","Standard","N","N","20-50","2006","Y","N","133.56"
"193114231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","11","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","40","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.3","Non-standard","N","N","100-200","2006","Y","N","303.16"
"193275118   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1998","OLDS INTRIGUEGL  ","Standard","-1","10","03","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","20","44","0","1","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Preferred","N","N","40-100 ","2006","Y","N","323.3"
"193583629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1994","OLDS 98 REGENCY  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.2","Hybrid","Y","N","100-200","2006","Y","N","151.58"
"193859527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1996","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","40","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.5","Non-standard","N","Y","100-200","2006","Y","N","456.86"
"194216240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2003","BUIK RNDVZCXCXL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","27.8","Hybrid","Y","Y","100-200","2006","Y","N","605.26"
"195498428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","100-200","2006","N","N","287.26"
