"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173588431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43070","27 ","1999","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","284.08"
"174293331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","1997","FORD CLUB WAGON  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","0","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Non-standard","N","N","20-50","2006","N","N","107.06"
"174372438   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42470","35 ","1997","TYTA TACOMA      ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.1","Hybrid","Y","Y","20-50","2006","Y","N","201.6"
"177019339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1970","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.2","Standard","N","N","20-50","2006","Y","N","133.56"
"177622230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","BUIK RGL CU-GRS  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","N","100-200","2006","Y","N","153.7"
"179023029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","3","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","N","100-200","2006","Y","N","233.2"
"179947731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43175","31 ","1999","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.3","Preferred","N","Y","20-50","2006","Y","N","286.2"
"180255831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43967","31 ","1987","BMW  325         ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Non-standard","N","N","20-50","2006","Y","N","125.08"
"180478229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1986","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Non-standard","Y","Y","20-50","2006","Y","N","161.12"
"180563320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42869","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","100-200","2006","Y","N","365.7"
"180717439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1968","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.3","Non-standard","N","N","40-100 ","2006","Y","N","118.72"
"181361639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2003","FORD EXPXLS-SPT  ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.0","Preferred","Y","Y","40-100 ","2006","Y","N","371.0"
"181843431   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42755","31 ","1994","NSSN MAXIMA SE   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Standard","Y","N","100-200","2006","Y","N","132.5"
"181870130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","15.0","Non-standard","Y","Y","20-50","2006","Y","N","451.56"
"182530529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","2","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.5","Hybrid","Y","N","100-200","2006","Y","N","192.04"
"183122830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2006","BUIK LACROSSE C  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","355.1"
"183736329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43943","31 ","1998","JEEP CHEROKEE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Non-standard","N","Y","20-50","2006","Y","N","373.12"
"184190428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2002","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Standard","Y","Y","100-200","2006","Y","N","392.2"
"184693328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2005","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","22","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Preferred","Y","Y","20-50","2006","Y","N","451.56"
"185336129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1992","GMC  SIERRA1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","100-200","2006","Y","N","255.46"
"186001039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.2","Non-standard","Y","Y","100-200","2006","Y","N","346.62"
"186841430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42969","30 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","55","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.7","Non-standard","Y","N","40-100 ","2006","Y","N","174.9"
"186960529   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42533","35 ","2003","GMC  SIERRA1500  ","Standard","-1","15","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.2","Preferred","N","Y","20-50","2006","Y","N","490.78"
"189128327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1996","FORD MUSTANG     ","Standard","-1","19","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.5","Preferred","N","N","40-100 ","2006","N","N","62.38"
"189163527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42883","35 ","1998","FORD CONTOUR     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Hybrid","N","Y","100-200","2006","Y","N","344.5"
"189678738   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","1998","PONT SUNFIRE SE  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.7","Hybrid","Y","Y","20-50","2006","Y","N","344.5"
"190594539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","31.1","Non-standard","Y","Y","100-200","2006","Y","N","319.06"
"190603828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1992","JEEP COMANCHE    ","Standard","-1","6","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","100-200","2006","Y","N","296.8"
"190707130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43889","31 ","1994","TYTA PICKUP      ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.1","Standard","Y","Y","40-100 ","2006","N","N","379.48"
"191082127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","FORD F150        ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","Y","N","40-100 ","2006","Y","N","209.88"
