"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171518840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","1998","CADI DEVILLE     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","39.4","Preferred","Y","Y","20-50","2006","Y","N","310.58"
"171659031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2001","OLDS SILHOETGLS  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","100-200","2006","Y","N","358.28"
"171701632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42695","37 ","2003","VLKS JETTA GL    ","Standard","-1","13","99","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-400","2006","Y","N","483.36"
"172347040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","38.5","Preferred","Y","Y","100-200","2006","Y","N","265.0"
"172379240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","38.5","Preferred","Y","Y","100-200","2006","Y","N","408.1"
"173716839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","1985","CHRY LEBARON     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.0","Hybrid","N","N","100-400","2006","Y","N","184.44"
"174116730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1952","CHEVY SEDAN      ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Preferred","N","N","100-200","2006","Y","N","144.16"
"174202640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","37.4","Hybrid","N","Y","20-50","2006","Y","N","262.88"
"175915230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43434","31 ","1994","PLYM ACCLAIM     ","Standard","-1","6","01","Work    ","17","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Non-standard","Y","Y","20-50","2006","N","N","325.42"
"176555130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2003","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","Y","20-50","2006","Y","N","515.16"
"178120637   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","1995","FORD F150        ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.6","Standard","Y","N","100-200","2006","Y","N","113.42"
"178570730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2005","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","N","Y","40-100 ","2006","Y","N","404.92"
"178662831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.6","Preferred","Y","Y","20-50","2006","Y","N","357.22"
"179959630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43083","27 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","298.92"
"180370229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","02","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","21","60","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.5","Hybrid","N","N","20-50","2006","Y","N","185.5"
"181035733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43359","31 ","1977","CHEV SCOTTSDALE  ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.2","Standard","N","N","20-50","2006","Y","N","133.56"
"181232130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","292.56"
"181427732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42909","35 ","2004","CHRY PT CRUISER  ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.2","Preferred","Y","Y","40-100 ","2006","Y","N","535.3"
"182170830   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44061","31 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"182753639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2001","CHEV VENTURE     ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","33.0","Preferred","Y","Y","100-200","2006","Y","N","309.52"
"182910032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43902","31 ","1995","FORD F150        ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Standard","Y","Y","NA","2006","Y","N","270.3"
"183470540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1983","OLDS CUTLAS SUP  ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","33.8","Hybrid","N","N","20-50","2006","Y","N","138.86"
"184186740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","32.6","Hybrid","N","N","20-50","2006","Y","N","104.94"
"184773524   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1997","CHEV BLAZER      ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.3","Hybrid","Y","Y","100-200","2006","Y","N","283.02"
"184990329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","22 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","357.22"
"185647628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42493","35 ","2006","TYTA TACOMA BAS  ","Standard","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","585.12"
"185887929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1996","FORD RANGER      ","Standard","-1","6","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","20-50","2006","Y","N","276.66"
"188243640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52162","31 ","1990","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","31.6","Standard","Y","Y","20-50","2006","Y","N","227.9"
"188669329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.1","Non-standard","Y","Y","100-200","2006","Y","N","234.26"
"188674428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1979","GMC TRUCK        ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.5","Standard","N","N","20-50","2006","Y","N","124.02"
"189179827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43899","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","100-200","2006","Y","N","369.94"
"189584529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2005","PONT GRAND PRIX  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Preferred","Y","Y","100-400","2006","Y","N","333.9"
"190482828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.0","Preferred","Y","Y","100-200","2006","Y","N","491.84"
"190874140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43889","31 ","2005","FORD FOCUS ZX4   ","Standard","-1","12","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","31.6","Standard","Y","Y","20-50","2006","Y","N","570.28"
"191459429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42890","35 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Standard","Y","Y","100-400","2006","Y","N","360.4"
"191521427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","429","13.5","Preferred","N","Y","100-400","2006","Y","N","389.02"
"192012627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1993","DODG RAM PU 150  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.5","Hybrid","N","Y","100-400","2006","Y","N","246.98"
"192319840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42585","31 ","1992","PONT GR PRIX LE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","30.5","Non-standard","N","Y","100-200","2006","Y","N","266.06"
"192378828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","100-200","2006","Y","N","285.14"
"192595831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","1996","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.7","Hybrid","Y","N","100-200","2006","N","N","62.34"
"193438441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42602","31 ","1999","FORD RANGER      ","Standard","-1","11","99","Work    ","40","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","30.9","Standard","Y","Y","100-200","2006","Y","N","462.16"
"193464935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1993","FORD F250        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","13.4","Hybrid","Y","Y","20-50","2006","Y","N","273.48"
