"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169577631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","100-400","2006","Y","N","377.36"
"170465332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","N","20-50","2006","Y","N","188.68"
"170737732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.0","Hybrid","Y","Y","20-50","2006","Y","N","656.14"
"171582731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1999","TYTA TACOMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-400","2006","Y","N","471.7"
"171790433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","2001","CHRY PT CRUISER  ","Standard","-1","12","01","Work    ","9","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Hybrid","N","Y","100-200","2006","Y","N","413.4"
"171937131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","0","2","1","0","1","0","0","2","58","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Hybrid","N","Y","20-50","2006","Y","N","340.26"
"172141331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42475","35 ","1990","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-400","2006","Y","N","287.26"
"172293639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","39.4","Standard","N","Y","20-50","2006","Y","N","248.04"
"172359931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44124","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","5","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","48","59","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Non-standard","Y","Y","100-200","2006","Y","N","337.08"
"172585532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1996","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Hybrid","N","N","40-100 ","2006","Y","N","128.26"
"172884833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2001","NSSN FRTDESXESE  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","16.1","Hybrid","Y","Y","100-200","2006","Y","N","505.62"
"173184639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1998","PONT GR AM SE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","38.1","Standard","N","Y","20-50","2006","Y","N","349.8"
"173709531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","15.5","Standard","N","N","20-50","2006","Y","N","136.74"
"173953328   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43046","35 ","1998","TYTA TACOMA      ","Standard","-1","18","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Standard","Y","Y","100-400","2006","Y","N","1049.4"
"174481031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1996","GMC  SONOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"174508240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","2002","FORD F150 CREW   ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","37.5","Hybrid","Y","Y","100-200","2006","Y","N","429.3"
"174734831   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1988","MBNZ 420SEL      ","Standard","-1","18","02","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","28","50","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","Y","431","15.1","Standard","N","N","40-100 ","2006","Y","N","303.16"
"175089030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","2000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","373.12"
"175585231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1998","DODG RAM PU2500  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.1","Standard","Y","Y","40-100 ","2006","Y","N","483.36"
"176061230   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","1997","FORD F150        ","Standard","-1","7","02","Work    ","20","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.8","Hybrid","N","Y","20-50","2006","Y","N","409.16"
"177111332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44176","31 ","1988","CHEV CAVALIER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","200","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.6","Non-standard","N","Y","NA","2006","Y","N","253.34"
"177424219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1996","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Preferred","Y","Y","100-200","2006","Y","N","242.74"
"177906630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2004","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","N","Y","100-200","2006","Y","N","475.94"
"178350333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2000","CHEV LUMINA      ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.8","Standard","N","Y","20-50","2006","Y","N","352.98"
"178658730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1983","FORD TRUCK       ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Hybrid","N","N","20-50","2006","Y","N","111.3"
"179049232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.6","Preferred","N","Y","20-50","2006","Y","N","118.84"
"179604831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.1","Standard","Y","Y","100-200","2006","Y","N","331.78"
"179710331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43646","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","02","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","436","14.8","Preferred","N","N","20-50","2006","N","N","114.27"
"180040230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2002","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","457.92"
"181253939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1983","CHEVROLET  TRUCK ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","33.0","Hybrid","N","N","40-100 ","2006","Y","N","107.06"
"181660929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","14.5","Hybrid","N","Y","20-50","2006","Y","N","275.6"
"181701431   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42806","31 ","1993","TYTA COROLLA     ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.8","Hybrid","N","N","100-200","2006","Y","N","275.35"
"181898229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2005","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.5","Non-standard","N","Y","20-50","2006","Y","N","446.26"
"182251129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1991","BUIK LESABRELTD  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Non-standard","Y","Y","20-50","2006","Y","N","278.78"
"182259639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","33.3","Preferred","N","N","100-200","2006","Y","N","119.78"
"182415930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42384","37 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.6","Hybrid","Y","Y","20-50","2006","Y","N","433.54"
"182852137   ","Standard ","12","Premium Finance","Pre-paid","N","42980","30 ","1988","CHEV SUBRBN1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","33.0","Non-standard","Y","Y","40-100 ","2006","Y","N","417.64"
"183576632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.6","Hybrid","Y","Y","100-200","2006","Y","N","235.32"
"183970833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43357","31 ","1998","HOND CIVIC EX    ","Standard","-1","15","01","Pleasure","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.8","Standard","N","N","20-50","2006","Y","N","294.68"
"185273428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","N","Y","20-50","2006","Y","N","246.98"
"185678729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43155","31 ","2006","CHRY 300 TOURIN  ","Intermediate","-1","17","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Non-standard","N","Y","20-50","2006","Y","N","678.4"
"185896619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1998","FORD RANGER      ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.5","Standard","Y","Y","40-100 ","2006","Y","N","378.42"
