"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167455434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Non-standard","Y","Y","100-400","2006","Y","N","357.22"
"167743033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","N","100-200","2006","Y","N","145.22"
"168016632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1987","PONT FIREBIRD    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","Y","100-200","2006","Y","N","260.76"
"168230832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","N","100-200","2006","Y","N","293.62"
"168368316   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43546","17 ","1979","CHEV C-10 TRUCK  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Standard","Y","N","40-100 ","2006","Y","N","265.0"
"168617232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1992","FORD F150        ","Standard","-1","4","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","434","16.0","Hybrid","Y","N","40-100 ","2006","Y","N","213.06"
"168900532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","Y","Y","40-100 ","2006","N","N","439.9"
"169184033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1977","DODGE TRUCK      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","40-100 ","2006","Y","N","159.0"
"169382034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44046","18 ","2005","TYTA TUNDRA SR5  ","Standard","-1","17","99","Work    ","3","5","Unknown","Alarm Only","Y","2","1000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","15.8","Preferred","Y","Y","100-400","2006","Y","N","829.98"
"169759333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43251","31 ","1998","BUIK CENTURY CU  ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.0","Non-standard","N","Y","100-400","2006","Y","N","304.22"
"169765932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"170028831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Standard","Y","Y","100-200","2006","Y","N","313.76"
"170091432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","21","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","268.18"
"171237833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2002","KIA  SDNA LX-EX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.6","Standard","Y","Y","20-50","2006","Y","N","492.9"
"171273432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2001","LINC LS          ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","500-500","500000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Standard","Y","Y","300-300","2006","Y","N","492.9"
"171290436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2005","FORD MUSTANG     ","Intermediate","-1","17","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","39.6","Non-standard","N","Y","100-200","2006","Y","N","753.66"
"171383239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42909","35 ","1987","CHRY FIFTH AVE   ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","39.2","Preferred","Y","Y","40-100 ","2006","Y","N","287.26"
"171425732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2003","CHEV CAVALIERLS  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","2","0","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","625.4"
"171452132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2002","NSSN XTRA XE-SE  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","462.16"
"171908441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.2","Preferred","Y","N","100-200","2006","Y","N","207.76"
"172011832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","N","20-50","2006","Y","N","131.44"
"172657731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Hybrid","Y","Y","20-50","2006","Y","N","180.2"
"172721331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"172823940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","38.4","Preferred","N","Y","40-100 ","2006","Y","N","185.5"
"172904633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1993","CHEV GEO STORM   ","Standard","-1","15","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","0","2","73","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.3","Non-standard","N","N","20-50","2006","Y","N","183.38"
"173305032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42894","30 ","1988","CHRY LEBARON     ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.7","Preferred","N","N","20-50","2006","Y","N","133.56"
"173457831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1995","FORD EXPLORER    ","Standard","-1","8","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.5","Non-standard","Y","Y","100-400","2006","Y","N","356.16"
"173522332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","100-200","2006","Y","N","439.9"
"174331931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2006","TYTA SIENNA XLE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","N","Y","20-50","2006","Y","N","334.96"
"175282532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43078","35 ","2005","DODG GRAND CARA  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Standard","Y","Y","100-400","2006","Y","N","339.2"
"175498330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Non-standard","Y","Y","20-50","2006","Y","N","307.4"
"175805831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Non-standard","N","N","20-50","2006","Y","N","100.7"
"175837531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","2003","CHEV CAVALIERLS  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","N","Y","100-200","2006","Y","N","452.62"
"175926639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","2005","BUIK TERRAZA CX  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","46.1","Hybrid","Y","Y","100-200","2006","Y","N","472.76"
"176140731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1990","CHRY FIFTH AVE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","116.6"
"176158231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.5","Standard","Y","Y","20-50","2006","Y","N","383.72"
