"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171469631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2003","LINC TOWNCAR CA  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Standard","Y","Y","100-200","2006","Y","N","389.02"
"171810131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1993","PONT GR PRIX LE  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"173475732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43381","31 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Hybrid","Y","N","100-200","2006","Y","N","124.02"
"174390232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1983","ISZU PICKUP      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","N","20-50","2006","Y","N","154.76"
"175266440   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43865","31 ","2005","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","46.6","Standard","N","Y","100-200","2006","Y","N","479.12"
"175353630   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42349","13 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","15.0","Hybrid","N","N","20-50","2006","Y","N","208.82"
"175575730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1995","MERC GR MAR LS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.0","Hybrid","Y","Y","100-400","2006","Y","N","269.24"
"175952733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42469","19 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","10000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.1","Hybrid","N","Y","100-400","2006","Y","N","339.2"
"176298431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1996","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","NA","2006","Y","N","296.8"
"176676439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42454","35 ","1991","HOND ACCORD DX   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","45.0","Non-standard","N","Y","40-100 ","2006","Y","N","272.42"
"176681331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-400","2006","Y","N","354.04"
"177448831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","208.82"
"178508930   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42448","35 ","1999","DODG DAKOTA      ","Standard","-1","16","99","Farm    ","0","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.8","Standard","Y","Y","20-50","2006","Y","N","400.68"
"178870430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2003","CHEV MTECARLOSS  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","20-50","2006","Y","N","456.86"
"180537819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1986","JEEP CJ7         ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","9.5","Standard","N","N","100-200","2006","Y","N","115.54"
"181111230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42636","13 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","15.0","Non-standard","N","N","40-100 ","2006","Y","N","210.94"
"182224739   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","7","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","427","33.0","Standard","Y","Y","20-50","2006","Y","N","562.86"
"183036630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2002","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Non-standard","Y","Y","100-200","2006","Y","N","382.66"
"183298128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1991","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Preferred","Y","N","20-50","2006","Y","N","125.08"
"184344819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44058","31 ","1997","BUIK PARK AVE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","250-500","250000","N","-1","Y","500","2","0","2","0","1","1","0","1","2","65","83","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","9.5","Standard","N","Y","100-400","2006","Y","N","320.12"
"184387440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.7","Hybrid","N","N","40-100 ","2006","N","N","44.31"
"184624730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1990","TYTA 4RUNNER     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","14.5","Standard","Y","Y","100-200","2006","N","N","362.52"
"185080531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2007","PONT G6          ","Standard","-1","12","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.6","Standard","Y","Y","NA","2006","Y","N","531.06"
"185810629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43009","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Non-standard","Y","N","20-50","2006","Y","N","166.42"
"185948639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1991","CADI BROUGHAM    ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","32.2","Hybrid","N","Y","20-50","2006","Y","N","391.14"
"187241429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","Y","100-200","2006","Y","N","403.86"
"187320129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1993","DODG RAM PU 150  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","20-50","2006","Y","N","250.16"
"187504128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","0","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","20-50","2006","N","N","86.81"
"187854930   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1988","FORD F 150 PICKUP","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.6","Non-standard","N","N","20-50","2006","Y","N","134.62"
"188509229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2003","TYTA CMRYSOLARA  ","Standard","34000","19","01","Work    ","20","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","N","Y","100-200","2006","Y","N","837.4"
"190485428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.0","Preferred","Y","N","40-100 ","2006","Y","N","150.52"
"190584529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Non-standard","Y","Y","20-50","2006","Y","N","261.82"
"190762727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1990","FORD MUSTANG LX  ","Sports Premium","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Standard","Y","Y","20-50","2006","Y","N","346.62"
"191203718   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","40-100 ","2006","Y","N","250.16"
"191613340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","31.8","Preferred","N","Y","100-200","2006","Y","N","433.54"
"192554231   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2002","OLDS ALERO GL    ","Standard","-1","16","01","Work    ","6","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.7","Non-standard","Y","Y","100-200","2006","N","N","647.66"
"192585837   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43424","31 ","1996","CHRY LHS         ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","Y","Y","20-50","2006","Y","N","404.92"
"192596228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42969","30 ","2001","DODG DURANGO     ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Non-standard","Y","Y","20-50","2006","Y","N","431.42"
"193489426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","2000","CHEV TAHOE LTD   ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","Y","Y","20-50","2006","Y","N","485.48"
"193491827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.1","Hybrid","N","Y","20-50","2006","Y","N","454.74"
"193969826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2000","PONT GR PRIX GT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","100-200","2006","Y","N","391.14"
"193976339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1999","SATN SW2         ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","30.3","Non-standard","Y","Y","100-200","2006","Y","N","407.04"
