"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167348933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2003","FORD RNGRSPRCAB  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Standard","Y","Y","100-200","2006","Y","N","435.66"
"167365032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","18 ","1984","CHEV PU          ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","263.94"
"167502034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.8","Standard","Y","Y","100-200","2006","Y","N","405.98"
"167536032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Work    ","13","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","N","100-200","2006","Y","N","159.0"
"167826533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168161434   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","1995","PONT GR AM GT    ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Non-standard","N","N","20-50","2006","Y","N","150.52"
"168168233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1998","FORD CONTOUR     ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"168484833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1994","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Standard","N","N","100-200","2006","Y","N","154.76"
"168805532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1995","SUZU SDKJSJXJLX  ","Standard","-1","15","01","Work    ","12","5","Unknown","Alarm Only","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","356.16"
"168848937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43377","17 ","1997","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.4","Standard","N","N","20-50","2006","Y","N","109.18"
"168933140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2004","GMC  SIERRA 150  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.5","Hybrid","Y","Y","40-100 ","2006","Y","N","396.44"
"168965232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1988","FORD BRONCO II   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","238.5"
"169250431   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","2005","PONT GRAND AM G  ","Standard","-1","19","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","7.7","Standard","N","Y","40-100 ","2006","Y","N","603.14"
"169289831   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","Unknown","30 ","1992","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","15.5","Hybrid","N","N","100-200","2006","Y","N","382.66"
"169423240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52160","31 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","41.5","Standard","N","N","20-50","2006","Y","N","224.72"
"169466032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","350.86"
"169616040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1987","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","41.7","Standard","Y","N","100-200","2006","Y","N","128.26"
"169702133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.8","Non-standard","N","N","20-50","2006","Y","N","149.46"
"169703532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1991","OLDS CUT SUP     ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","20-50","2006","Y","N","135.68"
"169758033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1968","FORD F-100 TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","150.52"
"169984535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42488","35 ","1996","JEEP GR CHR LTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.3","Non-standard","N","N","20-50","2006","N","N","112.53"
"170111731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","40-100 ","2006","Y","N","275.6"
"170335832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","273.48"
"170479640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.8","Preferred","Y","Y","20-50","2006","Y","N","456.86"
"170497939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.3","Non-standard","Y","Y","100-200","2006","Y","N","193.98"
"170681434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1991","FORD F250        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","124.02"
"170762331   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1989","DODG 100         ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","15.5","Standard","N","N","20-50","2006","Y","N","189.74"
"170822833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43353","26 ","2007","NSSN VERSA       ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","20-50","2006","Y","N","432.48"
"170854732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2001","GMC  YKNXL 1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","578.76"
"170859240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1993","NSSN MAXIMA GXE  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","35.1","Hybrid","Y","N","100-200","2006","Y","N","261.82"
"170883932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","N","N","156.88"
"170893739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2001","DODG RAM PU1500  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.3","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"171175531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1990","DODG RAM PU 150  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","N","100-200","2006","Y","N","122.96"
"171645132   ","Standard ","12","Premium Finance","Pre-paid","Y","42878","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.4","Standard","Y","Y","40-100 ","2006","N","N","923.84"
"171744640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2006","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.4","Non-standard","N","Y","100-200","2006","Y","N","421.88"
"171763128   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1998","DODG DURNGO-SLT  ","Standard","-1","15","01","Work    ","6","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.2","Hybrid","N","Y","100-200","2006","Y","N","444.14"
"171791432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43891","31 ","1987","GMC  SIERRA 15   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"171814132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","142.04"
"172045536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1992","NSSN STANZA      ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.2","Standard","N","N","20-50","2006","Y","N","143.1"
