"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173563431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42642","36 ","1996","HYUN ACCENT-L    ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","15.0","Non-standard","N","N","20-50","2006","Y","N","189.74"
"173950031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Standard","Y","Y","100-200","2006","Y","N","315.88"
"174809842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1969","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.4","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"175565130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","1996","FORD F150        ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Non-standard","N","N","20-50","2006","Y","N","239.56"
"175922731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.3","Preferred","Y","Y","20-50","2006","Y","N","376.3"
"177208822   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43434","31 ","1996","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.3","Non-standard","Y","Y","40-100 ","2006","Y","N","289.38"
"177208824   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1996","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","18.8","Non-standard","Y","N","40-100 ","2006","Y","N","116.6"
"177225532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42465","35 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","424","15.6","Preferred","N","Y","20-50","2006","Y","N","434.6"
"177249132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1992","CHEV GEO PRIZM   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.1","Standard","N","N","20-50","2006","Y","N","139.92"
"178478539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","2005","CHEV SILVERADO   ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","35.3","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"180017329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1994","FORD E150 VAN    ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Hybrid","N","Y","100-200","2006","Y","N","320.12"
"180059240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2000","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","34.5","Preferred","N","Y","20-50","2006","Y","N","508.8"
"180660939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","1989","CHEV PKP2500-HD  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","34.3","Hybrid","N","N","20-50","2006","Y","N","101.76"
"182456930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1994","CHEV CAV VL-RS   ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","38","46","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","N","100-200","2006","Y","N","170.66"
"182662939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1976","FORD       TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","33.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"183228931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43355","31 ","1998","MERC TRCRLS-SPT  ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","29","62","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.3","Non-standard","N","N","20-50","2006","Y","N","66.97"
"184003928   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1987","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Non-standard","N","N","20-50","2006","Y","N","179.14"
"184823319   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1994","TYTA PICKUP      ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","143.1"
"185190728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1984","FORD PICKUP TRUCK","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","100-200","2006","Y","N","117.66"
"185461529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1968","FORD F-100 PICKUP","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","20-50","2006","Y","N","89.04"
"185761928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1992","TYTA PICKUP      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","113.42"
"185840028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Standard","Y","Y","100-200","2006","Y","N","345.56"
"185870329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1991","PONT GR PRIX LE  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.5","Preferred","N","N","20-50","2006","N","N","39.37"
"187757740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","31.6","Hybrid","Y","Y","20-50","2006","Y","N","356.16"
"189262427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Hybrid","N","N","20-50","2006","Y","N","132.5"
"190594430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1997","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.1","Non-standard","N","Y","40-100 ","2006","Y","N","357.22"
"190865140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","31.6","Non-standard","N","Y","100-200","2006","N","N","359.31"
"191195227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Preferred","N","Y","100-200","2006","Y","N","265.0"
"192480527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","2001","LEXS GS 300      ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Non-standard","N","Y","100-200","2006","Y","N","522.58"
"193269427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1982","CHEV S 10        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","N","20-50","2006","Y","N","122.96"
"193993341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1995","CHEV BLAZER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","30.9","Standard","Y","N","100-200","2006","Y","N","137.8"
"196139927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43750","20 ","1994","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","13.2","Hybrid","N","N","100-400","2006","Y","N","152.64"
"196869026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.0","Standard","N","N","20-50","2006","Y","N","86.92"
"197293027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1993","MAZD PROTEGE DX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Hybrid","Y","N","40-100 ","2006","Y","N","120.84"
"198126826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1986","FORD RANGER      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Standard","N","N","100-200","2006","Y","N","140.98"
"198302626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43433","26 ","2006","CHEV SILVERADO   ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.0","Non-standard","N","Y","NA","2006","Y","N","474.88"
"198926426   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42549","31 ","1974","CHEV IMPALA 2DR  ","Standard","-1","5","01","Work    ","1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.0","Hybrid","N","N","20-50","2006","Y","N","200.34"
"199082130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1997","FORD F150        ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.2","Non-standard","Y","Y","40-100 ","2006","Y","N","376.3"
"199333325   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Hybrid","Y","Y","100-200","2006","Y","N","313.76"
"199573725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1989","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","438","12.5","Standard","N","N","40-100 ","2006","Y","N","274.54"
"199850725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","31 ","1976","TOYOTA LANDCRUISE","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","12.5","Standard","N","N","NA","2006","Y","N","121.9"
"199983725   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1981","FORD F100 PICKUP ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","12.5","Standard","N","N","20-50","2006","Y","N","120.84"
