"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169226233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","313.76"
"169775232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","86","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","20-50","2006","Y","N","226.84"
"170088531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2005","HOND CR-V LX     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.5","Standard","N","Y","100-200","2006","Y","N","386.9"
"170547933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1994","VLVO 960         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.6","Preferred","Y","Y","40-100 ","2006","N","N","304.22"
"170734532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1999","FORD F150        ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","432.48"
"171037132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","2002","MERC SABLELS-PE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","50000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","N","Y","100-200","2006","Y","N","460.04"
"172567231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","15.5","Non-standard","N","Y","100-200","2006","Y","N","557.56"
"172971631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1998","PLYM BREEZE-EXP  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","20-50","2006","Y","N","343.44"
"173268631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2007","FORD FUSION      ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","485.48"
"173528632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52164","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","15.3","Hybrid","Y","Y","20-50","2006","Y","N","299.98"
"173598731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","N","40-100 ","2006","Y","N","190.8"
"174744130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1977","FORD F100  PU    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","20-50","2006","Y","N","120.84"
"175945339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1999","FORD TAURUS LX   ","Standard","19000","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.0","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"175975631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42920","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Preferred","Y","Y","100-200","2006","Y","N","387.96"
"176321430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2004","ACUR MDX AWD     ","Standard","-1","13","01","Work    ","1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-200","2006","Y","N","493.96"
"177556826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1995","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","100-200","2006","N","N","189.52"
"177704830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","1998","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","344.5"
"178048832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1999","NSSN QUEST       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.3","Non-standard","Y","Y","100-200","2006","Y","N","337.08"
"178509140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","35.4","Standard","Y","Y","20-50","2006","Y","N","285.14"
"179497830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1994","DODG COLT ES     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","427","15.0","Standard","N","N","20-50","2006","Y","N","173.84"
"179792030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.5","Preferred","N","N","100-200","2006","Y","N","111.3"
"179922029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","14.5","Preferred","N","Y","20-50","2006","Y","N","451.56"
"180072840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42946","30 ","1995","OLDS CUT SUP SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","34.6","Hybrid","N","N","40-100 ","2006","N","N","7.49"
"180354930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2000","FORD RNGRXL-XLT  ","Standard","-1","15","01","Work    ","6","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.0","Standard","N","Y","20-50","2006","Y","N","491.84"
"181129341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42631","31 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","34.8","Hybrid","Y","N","40-100 ","2006","Y","N","139.92"
"181348229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1985","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"181489140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2005","BUIK LACROSSE C  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","33.6","Standard","N","Y","100-200","2006","Y","N","384.78"
"181710621   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43175","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","10.1","Standard","N","N","20-50","2006","Y","N","120.84"
"181904829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2006","CHEV SILVER2500  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","50","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Standard","Y","Y","100-200","2006","Y","N","464.28"
"182385529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2001","TYTA TMAPRE-SR5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","N","Y","NA","2006","Y","N","146.28"
"182548529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1998","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","14.5","Hybrid","N","Y","20-50","2006","Y","N","384.78"
"183622928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1994","BUIK REGAL CU    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.0","Standard","N","Y","100-400","2006","Y","N","237.44"
"184462429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","2005","NSSN PATHFINDER  ","Standard","-1","15","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","Y","Y","100-200","2006","Y","N","496.08"
"184464129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Work    ","14","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","N","N","20-50","2006","Y","N","162.18"
"184543030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1992","FORD AEROSTAR    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.6","Non-standard","N","N","20-50","2006","N","N","85.52"
"186129632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1995","FORD RANGER      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","30","57","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.7","Preferred","N","N","100-200","2006","Y","N","117.66"
"186342328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","14.0","Hybrid","N","Y","20-50","2006","Y","N","233.2"
"187885839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1991","FORD TAURUS L    ","Standard","-1","2","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","31.1","Hybrid","N","N","20-50","2006","N","N","12.16"
"188497129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2003","FORD RNGRREGCAB  ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","100-200","2006","Y","N","389.02"
"189361828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2000","CHEV TAHOE LTD   ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Preferred","Y","Y","100-200","2006","Y","N","399.62"
"189897034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43755","20 ","2000","PLYM VOYAGER     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","13.9","Hybrid","Y","Y","20-50","2006","Y","N","147.63"
"190008727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","1990","FORD TAURUS LX   ","Standard","-1","5","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.5","Non-standard","N","N","40-100 ","2006","N","N","50.88"
