"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"182134230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43549","26 ","1998","MERC VILLAGER    ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.0","Hybrid","N","N","40-100 ","2006","Y","N","181.26"
"183437030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1995","FORD CONTOUR GL  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.1","Standard","N","N","20-50","2006","N","N","43.29"
"184566029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","N","Y","20-50","2006","Y","N","338.14"
"184630530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1995","VLVO 850-850GLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Non-standard","N","N","40-100 ","2006","Y","N","138.86"
"185434528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"185990129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44249","16 ","1996","TYTA T100        ","Standard","-1","15","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","14.5","Hybrid","N","N","100-200","2006","Y","N","160.06"
"187413328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","17","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.0","Hybrid","Y","N","100-200","2006","Y","N","219.42"
"187433028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","2001","VLVO S80         ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","75000","Y","250","1","0","1","1","0","0","0","1","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Non-standard","N","Y","NA","2006","Y","N","523.64"
"187438528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","14.0","Preferred","N","Y","100-200","2006","Y","N","466.4"
"188755029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","2000","DODG DAKOTA      ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","50000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","14.5","Standard","Y","N","100-200","2006","Y","N","148.4"
"188986927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42425","32 ","1989","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","13.5","Standard","N","N","40-100 ","2006","Y","N","152.64"
"189300828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42420","37 ","2001","FORD EXPL SP TR  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","402.8"
"189498328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42558","32 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","14.0","Non-standard","N","Y","100-200","2006","Y","N","497.14"
"189980630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42916","35 ","1999","FORD MUSTANG     ","Standard","-1","19","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.1","Standard","N","Y","20-50","2006","Y","N","538.48"
"190622828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1998","CHEV PICKUP1500  ","Standard","-1","13","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.6","Non-standard","Y","Y","40-100 ","2006","Y","N","362.52"
"190765327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.5","Non-standard","N","N","20-50","2006","Y","N","101.76"
