"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169795932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2004","CHEV SILVERADO   ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"169935332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","31 ","1995","CADI SEVILLESLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","1000","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Hybrid","N","Y","NA","2006","N","N","290.44"
"170000031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","1997","FORD MUSTANG     ","Standard","-1","19","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","402.8"
"170226732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1997","HOND CIVIC EX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Preferred","Y","Y","20-50","2006","Y","N","330.72"
"170478031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52181","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Non-standard","Y","Y","20-50","2006","Y","N","340.26"
"170544541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42506","19 ","2006","LEXS LS 430      ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Active Disabling","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","40.9","Hybrid","N","Y","100-400","2006","Y","N","487.6"
"171463331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.5","Hybrid","N","N","100-400","2006","Y","N","146.28"
"171672332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.0","Hybrid","Y","Y","20-50","2006","Y","N","571.34"
"171730131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","2007","CHEV COLORADO    ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","522","15.5","Preferred","N","Y","100-200","2006","Y","N","535.3"
"171987731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43395","31 ","1991","TYTA COROLLA     ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","N","Y","100-200","2006","Y","N","350.86"
"172077533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"172158132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1999","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","100-200","2006","Y","N","364.64"
"172412732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","Y","Y","20-50","2006","Y","N","366.76"
"172750932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","20.8","Non-standard","N","N","40-100 ","2006","N","N","56.65"
"173359534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42568","30 ","1996","DODG RAM PU1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Hybrid","N","N","100-200","2006","N","N","90.21"
"173586131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","1989","FORD E-LINE VAN  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"173629039   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43427","31 ","1990","CHEV LUMINA APV  ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.6","Non-standard","N","N","20-50","2006","Y","N","137.8"
"173716739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1998","FORD RANGER      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","37.0","Preferred","N","N","100-200","2006","Y","N","110.24"
"173808839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","37.2","Standard","Y","Y","100-400","2006","Y","N","252.28"
"173828132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42477","35 ","1978","CHEVROLET TRUCK  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Non-standard","Y","N","40-100 ","2006","N","N","14.34"
"173839230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1997","TYTA TACOMA      ","Standard","-1","14","99","Work    ","11","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","20-50","2006","Y","N","416.58"
"174041131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1988","FORD F-250 4X4 TR","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","100-200","2006","Y","N","144.16"
"174363215   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43861","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","500000","N","-1","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","Y","NA","2006","Y","N","356.16"
"174501139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43986","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","37.2","Hybrid","Y","Y","100-400","2006","Y","N","464.28"
"174671531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","1968","CHEV C10 TRK     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"175137040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1964","FORD PU          ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.7","Hybrid","N","N","20-50","2006","Y","N","119.78"
"175350731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42451","32 ","2001","JEEP GRCHER LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","394.32"
"175603231   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.1","Standard","N","Y","20-50","2006","Y","N","470.64"
"175658232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1999","FORD F150        ","Standard","-1","5","99","Work    ","4","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.1","Standard","N","Y","20-50","2006","Y","N","312.7"
"175924830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Standard","Y","Y","100-200","2006","Y","N","615.86"
"176189731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1985","FORD F250-HD     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Preferred","N","N","100-200","2006","Y","N","144.16"
"176227539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1990","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","46.2","Hybrid","N","N","100-200","2006","Y","N","164.3"
"176449130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1991","FORD LTDCWNVILX  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","20-50","2006","Y","N","101.76"
"176612931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42470","35 ","2002","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.8","Hybrid","N","Y","40-100 ","2006","Y","N","366.76"
