"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171291732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Hybrid","Y","N","100-200","2006","Y","N","149.46"
"171365232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","2005","CHRY SEBRING TO  ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","545.9"
"171518040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1975","CHEVROLET  TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.7","Standard","N","N","100-200","2006","Y","N","114.48"
"171743939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2001","FORD F150XL-XLT  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","39.0","Hybrid","Y","Y","100-200","2006","Y","N","392.2"
"171786931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2000","TYTA 4RUNNERLTD  ","Standard","-1","17","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","100-200","2006","Y","N","499.26"
"171998932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42818","31 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Non-standard","Y","Y","20-50","2006","Y","N","261.82"
"172826831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","15.5","Non-standard","N","N","20-50","2006","Y","N","132.5"
"173466431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","18.2","Preferred","Y","Y","100-200","2006","Y","N","392.2"
"174289540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1974","FORD       TRUCK ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.5","Non-standard","N","N","20-50","2006","Y","N","166.42"
"175204530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Hybrid","N","N","20-50","2006","Y","N","250.16"
"175849940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52190","31 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","46.6","Standard","N","Y","20-50","2006","Y","N","488.66"
"175945340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1999","FORD TAURUS LX   ","Standard","19000","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.5","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"176666832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1986","CHEVROLET C-20 PU","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","100-200","2006","Y","N","108.12"
"177233833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1978","FORD RANCHERO TR ","Standard","-1","6","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.1","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"178428739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1994","CADI SEVILLESTS  ","High","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","425","35.3","Non-standard","N","N","40-100 ","2006","Y","N","192.92"
"178509140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","35.4","Standard","Y","Y","20-50","2006","Y","N","285.14"
"178573540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","2005","CHEV IMPALA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","35.4","Hybrid","N","Y","100-200","2006","Y","N","470.64"
"178885239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1976","FORD       TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.1","Standard","N","N","20-50","2006","Y","N","120.84"
"179099931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43565","17 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","397.5"
"179373431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1984","CHEV K-10 P-U    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.6","Hybrid","Y","Y","20-50","2006","Y","N","166.42"
"179547440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1987","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","34.8","Standard","N","Y","20-50","2006","Y","N","164.3"
"179550030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43900","31 ","2006","DODGE 2500       ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","N","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Non-standard","Y","Y","20-50","2006","N","N","225.56"
"179552735   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43078","35 ","1998","FORD F150        ","Standard","-1","11","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","0","2","0","2","0","1","0","2","33","51","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.8","Standard","N","Y","40-100 ","2006","Y","N","374.18"
"179725129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2003","LEXS LX 470 AWD  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Non-standard","N","Y","100-200","2006","Y","N","568.16"
"179792030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.5","Preferred","N","N","100-200","2006","Y","N","111.3"
"179957129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1993","OLDS CUT SUP S   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","294.68"
"180057620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1993","FORD RANGER      ","Standard","-1","11","99","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","Y","430","10.0","Hybrid","N","N","100-200","2006","Y","N","215.18"
"181234331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2002","CADI DEVILLE     ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","250","2","1","1","1","0","1","0","1","2","52","79","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.0","Non-standard","N","Y","100-400","2006","Y","N","415.52"
"181696033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2002","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","438","15.1","Standard","Y","Y","20-50","2006","Y","N","672.04"
"181867130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1983","NSSN TRUCK       ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Preferred","N","N","20-50","2006","Y","N","109.18"
"182016026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2001","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","14.5","Preferred","Y","Y","20-50","2006","Y","N","368.88"
"182697830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","30 ","1998","SATN SC2         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","1000","2","1","1","1","0","1","0","1","2","23","47","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Hybrid","Y","Y","100-400","2006","Y","N","611.62"
"182798130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","2000","CHEV VENTURE 4DR ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","100-200","2006","Y","N","121.9"
"183393928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Standard","Y","N","40-100 ","2006","Y","N","106.0"
"183670928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","Y","N","486.54"
"184538619   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43169","30 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","N","20-50","2006","Y","N","351.92"
"185626628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1995","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","40-100 ","2006","Y","N","274.54"
"185750830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1973","VOLKS BEETLE     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.6","Hybrid","N","N","20-50","2006","N","N","124.02"
"185789139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1974","FORD       2-DOOR","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","32.2","Non-standard","N","N","100-200","2006","Y","N","126.14"
"188106029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1992","MAZD B2200       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","500000","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Preferred","Y","Y","NA","2006","Y","N","376.3"
"188151132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42851","35 ","2004","CHEV MONTE CARL  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","599.96"
"188273128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42917","35 ","1992","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","14.0","Standard","Y","Y","20-50","2006","Y","N","292.56"
