"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166018533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43001","35 ","1997","VLVO S90-960 SE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","25000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","466.4"
"166358232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","31 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Hybrid","N","N","20-50","2006","Y","N","232.14"
"166564836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43982","31 ","1993","FORD RANGER      ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.7","Preferred","N","N","40-100 ","2006","Y","N","215.18"
"166644233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","N","100-200","2006","Y","N","137.8"
"166670441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43437","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","100","1","0","1","1","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","45.2","Hybrid","N","Y","NA","2006","Y","N","348.74"
"166762433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52196","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","Y","Y","20-50","2006","Y","N","410.22"
"166956335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.2","Preferred","N","N","20-50","2006","Y","N","86.92"
"167007532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","129.32"
"167071633   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42890","35 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","545.9"
"167512732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","396.44"
"168323132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43409","31 ","1977","CADI DEVILLE     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.8","Preferred","N","N","100-400","2006","Y","N","153.7"
"168323133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43409","31 ","1977","CADI DEVILLE     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.3","Preferred","N","N","100-400","2006","Y","N","153.7"
"169165333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","35 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","N","Y","100-200","2006","N","N","339.2"
"169292016   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42878","35 ","1994","OLDS CUT SUP S   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","N","N","20-50","2006","Y","N","252.28"
"169399733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43860","31 ","2001","MAZD 626 LX-ES   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Non-standard","N","Y","100-200","2006","Y","N","509.86"
"169526731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43667","20 ","2006","GMC  ENVOY SLE-  ","Intermediate","-1","13","03","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","Y","100-200","2006","Y","N","575.58"
"169562732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","15 ","1990","PONT LEMANS LE   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","20-50","2006","Y","N","181.26"
"169599241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.7","Hybrid","Y","N","40-100 ","2006","Y","N","172.78"
"169731731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43442","31 ","2006","MITS RAIDER LS   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.5","Hybrid","N","Y","20-50","2006","Y","N","468.52"
"170186431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1990","CHEV LUMINAEURO  ","Standard","-1","7","01","Work    ","40","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","100-200","2006","Y","N","166.42"
"170705831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1983","CHEV PU TRK      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Non-standard","N","N","40-100 ","2006","Y","N","146.28"
"170885731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2000","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","20-50","2006","Y","N","344.5"
"170974121   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52199","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","40.8","Preferred","N","N","NA","2006","Y","N","241.68"
"171490632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1984","FORD F-150 PU    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","N","100-200","2006","Y","N","162.18"
"171496831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","319.06"
"171581931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","100-200","2006","Y","N","601.02"
"171914131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1985","NSSN 300ZX       ","Standard","-1","17","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","137.8"
"172006831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2002","FORD RANGER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","448.38"
"172145832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"172318032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1988","FORD F-150 PU    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.3","Hybrid","Y","N","40-100 ","2006","Y","N","192.92"
"172468931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1990","CHEV ASTRO       ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Hybrid","N","N","100-200","2006","Y","N","171.72"
"172890832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42551","31 ","1995","FORD F150        ","Standard","-1","4","02","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","175.96"
"172958739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1972","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","38.3","Non-standard","Y","N","100-200","2006","Y","N","159.0"
"173061132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42987","30 ","1972","FORD CUSTOM TRK  ","Standard","3000","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Hybrid","N","N","100-200","2006","Y","N","152.64"
"173263241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","38.8","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"173450632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","99","Work    ","25","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","N","Y","100-200","2006","Y","N","563.92"
"173663731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","DODG RAMCHARGER  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","29.9","Preferred","N","N","40-100 ","2006","Y","N","143.1"
"173912831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1996","GMC  SIERRA1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.1","Standard","Y","Y","20-50","2006","Y","N","225.78"
"174060430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2004","JEEP GRAND CHER  ","High","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.0","Preferred","Y","Y","20-50","2006","Y","N","478.06"
"174102731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","26 ","2005","DODG GRAND CARA  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","460.04"
"174168940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2000","PONT GR PRIX GT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","37.8","Standard","Y","Y","100-200","2006","Y","N","411.28"
"174443221   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42746","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","37.1","Standard","N","N","20-50","2006","Y","N","203.52"
