"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172193931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","1992","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","300000","N","-1","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","34.8","Standard","N","N","NA","2006","Y","N","172.78"
"172201833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"173076039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","31 ","2006","BUIK RENDEZVOUS  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","38.1","Hybrid","N","Y","100-400","2006","Y","N","466.4"
"173777330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2004","GMC ENVOY SLE-   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","347.68"
"174148231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1996","DODG INTREPID    ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Non-standard","Y","N","20-50","2006","Y","N","159.0"
"174734832   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1988","MBNZ 420SEL      ","Standard","-1","18","02","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","29","50","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.6","Standard","N","N","40-100 ","2006","N","N","265.0"
"174773835   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43098","35 ","1993","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","-1","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.8","Hybrid","N","N","20-50","2006","Y","N","124.02"
"175530230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","7","2000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","71","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.0","Hybrid","Y","Y","100-200","2006","Y","N","544.84"
"175926639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","2005","BUIK TERRAZA CX  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","46.1","Hybrid","Y","Y","100-200","2006","Y","N","472.76"
"176127431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42423","37 ","1998","HOND CIVIC EX    ","Standard","-1","14","99","Work    ","10","5","Unknown","Alarm Only","Y","9","5000","NA","-1","Y","500000","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","Y","NA","2006","Y","N","465.34"
"176398131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2004","TYTA TUNDRA SR5  ","Standard","-1","17","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","24","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","N","Y","20-50","2006","Y","N","465.34"
"178410620   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1996","HOND CIVIC DX    ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Non-standard","Y","Y","100-200","2006","Y","N","362.52"
"179282039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43863","31 ","1989","BUIK CENTURYLTD  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","34.2","Non-standard","N","N","100-200","2006","Y","N","166.42"
"179382324   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1994","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.2","Preferred","Y","N","40-100 ","2006","Y","N","177.02"
"179540830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43382","31 ","2005","CHEV EQUINOX LS  ","Standard","-1","13","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","Y","100-200","2006","Y","N","467.46"
"180863330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44069","31 ","1987","CHEV NOVA        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"181015329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42880","35 ","1999","FORD RANGER      ","Standard","-1","12","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.3","Preferred","N","Y","40-100 ","2006","Y","N","331.78"
"181072731   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.6","Non-standard","N","N","40-100 ","2006","Y","N","266.06"
"181671430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43028","30 ","1999","JEEP GRCHER LAR  ","Standard","-1","14","99","Work    ","4","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","28","54","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Preferred","N","Y","100-200","2006","Y","N","509.86"
"181877040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43969","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","33.8","Standard","N","Y","40-100 ","2006","Y","N","293.62"
"182415931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42384","37 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.1","Hybrid","Y","Y","20-50","2006","Y","N","433.54"
"182949640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1995","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","10","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","33.6","Non-standard","N","N","100-200","2006","Y","N","156.88"
"183582829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42970","30 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","N","Y","100-200","2006","Y","N","279.84"
"183682629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43994","31 ","2002","MITS MNTROSPXLS  ","Standard","-1","19","99","Work    ","30","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","20-50","2006","Y","N","619.04"
"183766540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44107","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","33.4","Preferred","Y","Y","20-50","2006","Y","N","407.04"
"184218240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43867","31 ","2004","JEEP GRAND CHER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.5","Hybrid","Y","Y","100-200","2006","Y","N","385.84"
"185904628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42586","31 ","1996","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","14.0","Non-standard","N","N","100-200","2006","Y","N","149.46"
"186638029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1988","DODG DYNASTY     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.5","Standard","N","Y","40-100 ","2006","Y","N","272.42"
"186879041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1976","FORD       TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.9","Non-standard","N","N","20-50","2006","Y","N","101.76"
"187205741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43432","31 ","1996","CHRY CNCRD LX    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","31.1","Preferred","N","Y","100-200","2006","Y","N","381.6"
"187219829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.5","Preferred","N","N","20-50","2006","Y","N","99.64"
"187354929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","14.5","Non-standard","N","Y","20-50","2006","Y","N","319.06"
"188317929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","1995","JEEP WRANGLER S  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.1","Non-standard","Y","N","100-200","2006","Y","N","249.1"
"188683929   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42409","32 ","2005","FORD EXPLORER S  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.8","Standard","Y","Y","20-50","2006","Y","N","430.36"
"190180440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","HOND CIVIC LX    ","Standard","-1","10","01","Work    ","10","5","Unknown","Alarm Only","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","31.4","Hybrid","N","Y","20-50","2006","Y","N","343.44"
"190239027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1991","DODG DYNASTY     ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Hybrid","N","N","100-200","2006","Y","N","121.9"
"190376039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1996","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","31.2","Non-standard","N","N","100-200","2006","Y","N","80.56"
"190561828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","1996","FORD F150        ","Standard","-1","6","99","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Non-standard","Y","Y","20-50","2006","Y","N","331.78"
