"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172882441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2001","MERC GR MAR LS   ","Standard","-1","10","02","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","NA","-1","Y","300000","Y","500","2","1","1","0","2","1","1","0","2","66","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","38.5","Hybrid","Y","Y","NA","2006","Y","N","461.1"
"172892732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","1993","TYTA PICKUP      ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","117.66"
"173004731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42350","37 ","2004","LEXS RX 330      ","Standard","39000","13","99","Business","50","5","Unknown","Active Disabling","Y","3","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.2","Non-standard","Y","Y","100-400","2006","N","N","333.78"
"173049832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1985","BMW  735I        ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Preferred","N","N","20-50","2006","Y","N","116.6"
"173658131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52163","31 ","2006","DODG RAM PICKUP  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Standard","N","Y","20-50","2006","Y","N","524.7"
"174108731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","2000","FORD TRS SE-SVG  ","Standard","-1","11","99","Business","50","5","Unknown","Active Disabling","Y","7","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","0","0","2","33","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","N","40-100 ","2006","Y","N","204.58"
"174285830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44133","31 ","1998","FORD EXPLORER    ","Standard","-1","8","02","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","441","15.0","Hybrid","Y","N","20-50","2006","Y","N","266.06"
"175215131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43380","31 ","1993","SATN SL          ","Standard","-1","3","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","28","34","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","15.0","Non-standard","N","N","20-50","2006","Y","N","77.74"
"175229330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2003","JEEP GRCHER LAR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Hybrid","N","Y","100-400","2006","N","N","483.36"
"175335332   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","1992","JEEP WRANGLER S  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.3","Standard","N","N","100-200","2006","Y","N","161.12"
"175651431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1974","DODGE PU         ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"175902131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.1","Standard","N","Y","20-50","2006","Y","N","349.8"
"175945340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1999","FORD TAURUS LX   ","Standard","19000","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.5","Preferred","Y","Y","40-100 ","2006","Y","N","337.08"
"176919630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2006","CHEV SILVERADO   ","Standard","-1","10","01","Work    ","4","5","Unknown","Active Disabling","Y","1","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","324.36"
"177956140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1971","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.6","Non-standard","N","N","20-50","2006","Y","N","109.18"
"178658930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1996","CHEV MTECARLOLS  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.0","Hybrid","N","Y","20-50","2006","Y","N","307.4"
"181849015   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42806","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","N","100-400","2006","Y","N","290.44"
"181916530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1991","PONT 6000 LE     ","Standard","-1","3","01","Work    ","30","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.6","Hybrid","N","N","100-400","2006","Y","N","164.3"
"182016529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2005","FORD F-150 SUPE  ","Standard","-1","12","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","100-200","2006","Y","N","498.2"
"182018029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2004","CHRY SEBRING LX  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","14.5","Standard","N","Y","100-200","2006","Y","N","673.1"
"182202630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2005","MERC GRAND MARQ  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","Y","20-50","2006","Y","N","391.14"
"182711019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2003","FORD EXPL SPORT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","63","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","424","9.5","Preferred","N","Y","100-200","2006","Y","N","668.86"
"183804341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","2005","MAZD MAZDA6 I-I  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","33.9","Standard","Y","Y","40-100 ","2006","Y","N","639.18"
"184365741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","32.7","Non-standard","N","N","40-100 ","2006","Y","N","118.72"
"185697229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Standard","N","N","20-50","2006","Y","N","129.32"
"186088014   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42598","30 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","14.0","Hybrid","N","Y","20-50","2006","Y","N","758.96"
"186577341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1978","PONTIAC    4-DOOR","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.9","Standard","N","N","20-50","2006","Y","N","130.38"
"186973840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","31.4","Preferred","N","Y","20-50","2006","Y","N","203.52"
"187808432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1987","FORD F150        ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.6","Standard","N","N","100-200","2006","Y","N","196.1"
"189195340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1987","DODG RAM 50      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","31.7","Hybrid","N","N","20-50","2006","Y","N","139.92"
"189569528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44168","31 ","2000","JEEP CHEROKELTD  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","14.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"189705728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","10000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Preferred","Y","N","100-400","2006","Y","N","180.2"
"189913227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43095","27 ","1999","NSSN PATH1999.5  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","250000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.5","Hybrid","N","Y","100-400","2006","Y","N","416.58"
"190166927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1992","BUIK ROADMASTER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Standard","Y","Y","20-50","2006","Y","N","263.94"
"192000728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43911","31 ","1992","TYTA COROLLA     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.0","Standard","Y","Y","20-50","2006","Y","N","254.4"
"193132739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1984","CHEV 4X4 TRUCK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","30.3","Standard","N","N","100-200","2006","Y","N","145.22"
"193509926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","32 ","2006","NSSN ALTIMA 4DR  ","Standard","-1","13","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Standard","Y","Y","100-200","2006","Y","N","574.52"
"194190526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","30 ","1998","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","Y","Y","100-200","2006","Y","N","267.12"
"194293926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","2004","FORD FOCUS SE    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Preferred","Y","Y","20-50","2006","Y","N","383.72"
"194308532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42804","31 ","2006","NSSN PATHFINDER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","12.9","Hybrid","N","Y","40-100 ","2006","Y","N","437.78"
"194371741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42601","31 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","30.9","Standard","Y","N","100-200","2006","Y","N","237.44"
"195973429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43100","27 ","2002","FORD EXPL SPORT  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.5","Standard","Y","Y","100-200","2006","Y","N","213.55"
