"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167055832   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","0","1","0","1","2","53","87","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"167087533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1994","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","80","82","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","16.5","Preferred","Y","N","100-400","2006","Y","N","258.64"
"167349332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","N","Y","20-50","2006","Y","N","340.26"
"167427532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","11","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","40-100 ","2006","Y","N","418.7"
"167599532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","367.82"
"167617032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1990","FORD F150        ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","299.98"
"167629832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1998","FORD F150        ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","1","58","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","324.36"
"167799733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1994","NSSN PATHFINDER  ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","16.5","Preferred","Y","Y","100-200","2006","N","N","503.5"
"168043932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","1966","AUSTIN MINI C 2DR","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.0","Hybrid","N","N","20-50","2006","Y","N","94.34"
"168155932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1985","NSSN PICKUP      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","22","51","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","291.5"
"168484833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1994","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.5","Standard","N","N","100-200","2006","Y","N","154.76"
"168516239   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","1995","TYTA PREVIA DX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.2","Hybrid","N","Y","40-100 ","2006","Y","N","296.8"
"168546139   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42551","31 ","2006","CHEV MALIBU      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.5","Standard","N","Y","100-200","2006","Y","N","552.26"
"168953640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2005","DODG CARAVAN SX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","41.5","Non-standard","Y","Y","40-100 ","2006","Y","N","252.28"
"169287132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","Y","100-200","2006","Y","N","460.04"
"169449132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1983","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","149.46"
"169483331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.5","Standard","Y","Y","20-50","2006","Y","N","298.92"
"169520440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.7","Non-standard","Y","Y","40-100 ","2006","Y","N","272.42"
"169609039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1986","FORD F-250 PU    ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","41.1","Non-standard","N","N","100-200","2006","Y","N","116.6"
"169688732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42477","35 ","2001","LEXS RX 300-LTD  ","Standard","-1","13","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Non-standard","Y","Y","100-400","2006","Y","N","403.86"
"169704240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1988","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","41.7","Non-standard","N","N","20-50","2006","Y","N","122.96"
"169737731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","15.5","Non-standard","N","N","100-200","2006","Y","N","153.7"
"169916532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1995","FORD CONTOUR GL  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","285.14"
"170229432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2000","HOND CR-V EX     ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Standard","N","Y","40-100 ","2006","Y","N","351.92"
"170335832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","273.48"
"170440333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42870","35 ","1996","MERC VILLAGER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","2","0","1","0","1","0","0","2","59","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.9","Preferred","N","Y","20-50","2006","Y","N","259.7"
"170465332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","N","20-50","2006","Y","N","188.68"
"170498333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43865","31 ","1990","GMC  SIERRA1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.7","Standard","N","N","20-50","2006","Y","N","127.2"
"170592426   ","Standard ","12","Premium Finance","Pre-paid","N","44068","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","18","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","1","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","100-200","2006","Y","N","1051.52"
"170859240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43360","31 ","1993","NSSN MAXIMA GXE  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","35.1","Hybrid","Y","N","100-200","2006","Y","N","261.82"
"170891034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2001","FORD F250 SPDTY  ","Standard","-1","15","01","Work    ","50","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Non-standard","N","Y","20-50","2006","Y","N","447.32"
"171078531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","FORD RANGER      ","Standard","16000","12","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","136.74"
"171291732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Hybrid","Y","N","100-200","2006","Y","N","149.46"
"171361532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1985","HOND PRELUDE SI  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.9","Hybrid","N","N","40-100 ","2006","Y","N","154.76"
"171438832   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2001","DODG DURANGO     ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","730.34"
"171792816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43366","31 ","1993","FORD CLWGN E150  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.0","Preferred","Y","Y","NA","2006","Y","N","610.56"
"172018032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","2002","CHEV CAVALIER    ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","365.7"
"172318032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1988","FORD F-150 PU    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","20.3","Hybrid","Y","N","40-100 ","2006","Y","N","192.92"
"172508731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","02","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","71","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","100-200","2006","Y","N","461.1"
"172694132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2004","HOND CR-V LX     ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","513.04"
"172738131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42438","37 ","1990","FORD T BIRD SUP  ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","N","100-200","2006","Y","N","193.98"
"172791531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1996","LINC TOWNCAR CA  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Non-standard","N","N","100-200","2006","Y","N","137.8"
