"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169134136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2000","FORD F150 WORK   ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.8","Standard","N","Y","100-200","2006","Y","N","301.04"
"169231032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-400","2006","Y","N","338.14"
"169266731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1991","NSSN SENTRA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","126.14"
"169275735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42806","31 ","2002","MITS GLNTES-GTZ  ","Standard","-1","15","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.3","Hybrid","N","Y","20-50","2006","Y","N","477.0"
"169574839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2006","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","41.2","Hybrid","N","Y","100-200","2006","Y","N","620.1"
"169908331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2004","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","20-50","2006","Y","N","444.14"
"170028732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","299.98"
"170643931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","N","100-400","2006","Y","N","138.86"
"170692432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","10000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","NA","2006","Y","N","663.56"
"170796231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","2007","HONDA FIT        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","N","Y","20-50","2006","Y","N","340.26"
"171036932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43646","31 ","2004","NSSN MAXIMA SE-  ","High","-1","19","01","Work    ","5","5","Unknown","Not Applicable","N","3","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","612.68"
"171253431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","1983","FORD RANGER      ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.5","Preferred","N","N","100-200","2006","Y","N","161.12"
"171662333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","2007","PONTIAC GT       ","Standard","-1","20","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","100-400","2006","Y","N","672.04"
"171732131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1999","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","29.8","Standard","Y","Y","100-200","2006","Y","N","340.26"
"171800031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","500-500","500000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","20.6","Hybrid","Y","Y","300-300","2006","Y","N","344.5"
"171949731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2000","GMC  YKNSLE-SLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","50-100 ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","40-100 ","2006","Y","N","505.62"
"172385932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1997","MERC MNTAINEER   ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","39","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","425.06"
"172853331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2005","HYUND TARUS      ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.3","Hybrid","N","Y","40-100 ","2006","Y","N","435.66"
"173009832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","1994","PONT BONNEV SE   ","Standard","-1","6","01","Pleasure","0","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","Y","N","181.26"
"173137240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","6","50000","NA","-1","Y","300000","Y","100","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","438","38.6","Standard","N","Y","NA","2006","Y","N","607.38"
"173148437   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","2000","ISZU RODEO       ","Standard","-1","14","01","Work    ","28","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.3","Standard","Y","Y","100-200","2006","N","N","525.76"
"173268732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","28.6","Non-standard","N","Y","100-200","2006","Y","N","177.02"
"173274940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","38.7","Hybrid","Y","Y","20-50","2006","Y","N","369.94"
"173534731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2000","GMC  SIERRA1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.3","Non-standard","Y","Y","NA","2006","Y","N","326.48"
"173637231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2006","CHEV SILVERADO   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","20.3","Standard","Y","Y","100-200","2006","Y","N","389.02"
"173651731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","20-50","2006","Y","N","326.48"
"173760931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2004","FORD CROWN VICT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Standard","Y","Y","20-50","2006","Y","N","407.04"
"173908331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1985","PLYM VOYAGER SE  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","20-50","2006","Y","N","104.94"
"174040431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42880","35 ","1994","CHEV CAMARO      ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","15.5","Preferred","N","N","20-50","2006","Y","N","148.4"
"174319731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1991","TYTA PICKUP      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","20-50","2006","Y","N","133.56"
"174529740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","37.6","Non-standard","Y","Y","40-100 ","2006","Y","N","295.74"
"174728230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2003","MERC MARAUDER    ","High","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","444.14"
"174922333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2000","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","50-100 ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.3","Preferred","N","Y","40-100 ","2006","Y","N","424.0"
"175064339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2002","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","26","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","46.0","Hybrid","Y","Y","20-50","2006","Y","N","501.38"
"175097940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.5","Standard","Y","Y","20-50","2006","Y","N","350.86"
"175116732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44181","31 ","1997","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Non-standard","Y","N","20-50","2006","Y","N","103.88"
"175407734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42972","30 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.3","Preferred","Y","N","20-50","2006","Y","N","157.94"
"175510740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42609","31 ","1984","NSSN KING CAB    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","46.8","Preferred","N","N","40-100 ","2006","Y","N","115.54"
"175868920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42623","37 ","1991","HOND CIVIC       ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Hybrid","Y","Y","100-400","2006","Y","N","259.7"
"176113533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43386","31 ","1998","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","15.7","Hybrid","N","Y","20-50","2006","Y","N","427.18"
"176155340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1997","PONT GR AM SE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","46.7","Non-standard","N","Y","100-200","2006","Y","N","238.5"
"176308630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1994","TYTA PASEO       ","Standard","-1","11","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.0","Standard","N","Y","20-50","2006","Y","N","398.56"
