"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"174040730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2003","BUIK LESABRELTD  ","Standard","-1","11","01","Work    ","25","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","538.48"
"174559131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2002","FORD RANGER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","379.48"
"174807631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","15.5","Hybrid","Y","Y","100-400","2006","Y","N","487.6"
"175202830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","40-100 ","2006","Y","N","372.06"
"177370530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42902","35 ","1986","CHEV CAVALIERRS  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Hybrid","N","N","20-50","2006","N","N","31.01"
"177394840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","35.8","Preferred","Y","N","40-100 ","2006","Y","N","204.58"
"178118331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","NA","2006","Y","N","514.1"
"178336930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43416","31 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","434","15.0","Hybrid","Y","Y","100-400","2006","Y","N","553.32"
"178540830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Preferred","Y","Y","100-200","2006","Y","N","337.08"
"179026330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42487","35 ","2006","HUMM H3          ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Preferred","Y","Y","100-200","2006","Y","N","375.24"
"179192039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1987","FORD LTDCWNVILX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","33.3","Non-standard","N","N","100-200","2006","Y","N","120.84"
"179368333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.7","Standard","Y","Y","100-200","2006","N","N","480.18"
"179481029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43083","27 ","2003","CHEV SLVR2500HD  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","536.36"
"179545931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-400","2006","Y","N","363.58"
"179720031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43079","35 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","14","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.6","Standard","N","N","100-400","2006","Y","N","173.84"
"180077530   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42401","30 ","1986","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Hybrid","N","N","20-50","2006","N","N","133.64"
"180366230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","01","Work    ","40","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","566.04"
"180486229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2004","CHEV SILVERADO   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","100-400","2006","Y","N","550.14"
"180678829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44177","31 ","1997","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Standard","Y","N","20-50","2006","Y","N","178.08"
"181248430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43386","31 ","2001","CHEV IMPALA LS   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","380.54"
"181351529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1991","DODG RAM PU 150  ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.3","Preferred","Y","Y","NA","2006","Y","N","143.1"
"181622839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52242","31 ","1998","GMC  SUBRBN1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","33.1","Hybrid","Y","Y","100-200","2006","Y","N","357.22"
"181829139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","1979","FORD F150 PU     ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","31.2","Hybrid","N","N","40-100 ","2006","Y","N","163.24"
"181882531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42856","30 ","1986","CHRY FIFTH AVE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.2","Hybrid","N","N","100-200","2006","Y","N","191.86"
"183382640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","33.0","Standard","N","N","20-50","2006","Y","N","129.32"
"183727515   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44054","31 ","1977","CHEV CUSTOM      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","NA","-1","Y","100000","N","-1","1","1","0","0","1","0","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.0","Standard","N","N","NA","2006","Y","N","288.32"
"183767429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2005","FORD ESCAPE XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Non-standard","Y","Y","20-50","2006","Y","N","362.52"
"184589719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42554","30 ","1998","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Hybrid","N","Y","20-50","2006","Y","N","281.96"
"185556840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","32.6","Preferred","Y","N","100-200","2006","Y","N","173.84"
"186413130   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43001","35 ","2006","FORD FOCUS ZX4   ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.1","Hybrid","Y","Y","100-200","2006","Y","N","668.86"
"186763328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Non-standard","N","N","40-100 ","2006","Y","N","166.42"
"186965628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Hybrid","Y","Y","20-50","2006","Y","N","396.44"
"187226840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1963","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.5","Non-standard","N","N","20-50","2006","Y","N","135.68"
"187424632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42497","32 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","14.3","Preferred","Y","Y","100-200","2006","Y","N","558.62"
"187886430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43011","35 ","1997","NSSN ALTIMA      ","Standard","-1","15","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.1","Hybrid","N","Y","20-50","2006","Y","N","562.86"
"188154529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42988","30 ","1997","MERC MNTNR AWD   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","Y","Y","40-100 ","2006","Y","N","283.02"
"189372028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1992","TYTA COROLLA     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","40-100 ","2006","Y","N","106.0"
"189601829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1999","GMC  SAFARI      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","N","20-50","2006","Y","N","111.3"
"189614327   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42857","35 ","1995","FORD F250        ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","N","20-50","2006","Y","N","110.24"
"191123427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42436","37 ","1999","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Hybrid","N","Y","100-400","2006","Y","N","387.96"
"191144440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","31.6","Hybrid","N","N","20-50","2006","Y","N","120.84"
"191317828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1970","FORD PU          ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Hybrid","Y","N","20-50","2006","Y","N","147.34"
