"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167536033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1995","NSSN ALTIMA      ","Standard","-1","11","01","Work    ","13","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","N","100-200","2006","Y","N","157.94"
"167575035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42878","35 ","1990","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.7","Standard","N","N","100-200","2006","Y","N","127.2"
"167956533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1986","TYTA 4RUNNER     ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Hybrid","N","N","100-200","2006","Y","N","153.7"
"168716432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.0","Standard","Y","Y","100-200","2006","Y","N","465.34"
"169145132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1997","PONT BONNEV SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.0","Standard","N","Y","20-50","2006","Y","N","303.16"
"169181632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Hybrid","N","Y","100-400","2006","Y","N","389.02"
"169449132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1983","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","149.46"
"169770032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42904","35 ","1997","FORD RANGER      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","1","81","92","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.9","Standard","Y","Y","100-200","2006","Y","N","325.42"
"169954432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","2004","CADI DEVILLE     ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","16.0","Standard","Y","Y","100-400","2006","Y","N","511.98"
"170047932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1998","HOND CIVIC LX    ","Standard","-1","13","01","Work    ","9","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","N","Y","20-50","2006","Y","N","643.42"
"170338632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42567","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","21.0","Preferred","Y","N","40-100 ","2006","N","N","36.98"
"170446131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","TYTA 4RUNNER SR  ","Standard","-1","13","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","479.12"
"170635635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2006","CHEV MALIBU LT   ","Standard","-1","14","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","433","16.8","Hybrid","N","Y","20-50","2006","N","N","507.1"
"170702131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43147","30 ","1994","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Standard","N","N","100-200","2006","Y","N","223.66"
"170797131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","20-50","2006","Y","N","436.72"
"170936931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","2004","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Non-standard","Y","Y","20-50","2006","Y","N","435.66"
"170974831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.3","Standard","Y","Y","40-100 ","2006","Y","N","434.6"
"171211233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2004","CHEV SILVERADO   ","Intermediate","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"171298938   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1997","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.8","Non-standard","Y","Y","20-50","2006","Y","N","303.16"
"171691331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","100-200","2006","Y","N","373.12"
"171779432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2000","FORD TRS SE-SVG  ","Standard","-1","11","01","Business","50","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Preferred","N","N","100-200","2006","Y","N","183.38"
"172158332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","37 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.3","Hybrid","N","Y","100-200","2006","Y","N","313.76"
"172230033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","336.02"
"172657732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","20-50","2006","Y","N","180.2"
"172890832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42551","31 ","1995","FORD F150        ","Standard","-1","4","02","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","175.96"
"172906232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1993","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","20-50","2006","Y","N","275.6"
"173030039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","2","5","Unknown","Active Disabling","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","38.0","Hybrid","N","Y","100-200","2006","Y","N","364.64"
"173162239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","TYTA TACOMA      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","38.3","Hybrid","N","N","NA","2006","Y","N","134.62"
"173212540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2007","FORD RANGER SUP  ","Standard","20000","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","38.7","Non-standard","Y","Y","40-100 ","2006","Y","N","320.12"
"173405031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","1993","OLDS 88 ROYALE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"173612331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Preferred","Y","Y","100-200","2006","Y","N","399.62"
"173691231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1998","JEEP GRCHLARTSI  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Preferred","Y","Y","100-200","2006","Y","N","385.84"
"173896331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1996","TYTA COROLLA DX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Standard","N","N","40-100 ","2006","N","N","120.5"
"173930431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","358.28"
"174267231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","35 ","1993","FORD AEROSTAR    ","Standard","-1","4","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","N","20-50","2006","Y","N","136.74"
"174589830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2000","FORD F150 WORK   ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","296.8"
"174625430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42360","30 ","1999","FORD CONTOUR SE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Hybrid","N","N","100-200","2006","Y","N","180.2"
"174647131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42534","35 ","2006","HOND PILOT EX    ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","100-400","2006","Y","N","496.08"
