"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166391932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1986","FORD RANGER      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","22","51","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","177.02"
"166395536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Hybrid","Y","Y","100-200","2006","Y","N","310.58"
"166427533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","N","Y","100-200","2006","Y","N","418.7"
"166981732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43975","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"167028940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2006","CADI STS         ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","44.1","Hybrid","Y","Y","100-200","2006","Y","N","654.02"
"167041033   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42787","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","1009.12"
"167112533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Preferred","N","Y","100-200","2006","Y","N","445.2"
"168070239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2003","CHEV VENTUREWBE  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","42.5","Non-standard","Y","Y","100-200","2006","Y","N","475.94"
"168185433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168332234   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1981","FORD TRUCK       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Preferred","N","N","20-50","2006","Y","N","198.22"
"168550533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2005","MERC GRAND MARQ  ","Standard","-1","11","01","Work    ","27","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","466.4"
"169032736   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43974","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","2","0","2","0","1","0","1","2","20","52","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.8","Standard","Y","Y","100-200","2006","Y","N","1151.16"
"169176032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43890","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.8","Non-standard","Y","Y","20-50","2006","Y","N","261.82"
"169538632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1994","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Non-standard","N","Y","20-50","2006","Y","N","228.96"
"169599241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.7","Hybrid","Y","N","40-100 ","2006","Y","N","172.78"
"169703532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1991","OLDS CUT SUP     ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","20-50","2006","Y","N","135.68"
"169758033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1968","FORD F-100 TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","150.52"
"169885131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","1985","FORD LTDCWNVIC   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Non-standard","Y","N","40-100 ","2006","Y","N","128.26"
"169890031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","485.48"
"169969232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","461.1"
"170040833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","345.56"
"170086431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","96","96","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","15.5","Preferred","N","N","20-50","2006","Y","N","122.96"
"170111732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","40-100 ","2006","Y","N","275.6"
"170558931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2001","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Hybrid","N","Y","20-50","2006","Y","N","377.36"
"170595234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","2000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","415.52"
"170797240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1991","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","40.7","Preferred","N","Y","40-100 ","2006","Y","N","252.28"
"170950931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","384.78"
"171052239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52191","31 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","250000","N","-1","Y","50","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","40.3","Preferred","N","Y","100-400","2006","Y","N","438.84"
"171089131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1997","MAZD B2300-SE    ","Standard","15000","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.5","Standard","N","N","20-50","2006","Y","N","116.6"
"171122131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42369","35 ","1955","CHEV 210         ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"171219532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","31","74","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","521","16.0","Preferred","N","Y","40-100 ","2006","Y","N","532.12"
"171405332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1997","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Hybrid","N","N","40-100 ","2006","N","N","25.44"
"171460831   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43669","31 ","1998","CHEV BLAZER      ","Standard","-1","11","99","Business","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","N","100-200","2006","Y","N","401.74"
"171474041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.9","Hybrid","Y","Y","100-200","2006","Y","N","395.38"
"171491734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.8","Non-standard","N","Y","40-100 ","2006","Y","N","314.82"
"171522532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2001","HOND CIVIC LX    ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","Y","7","-1","NA","-1","Y","75000","N","-1","2","1","1","0","2","1","1","0","2","37","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","20.3","Preferred","Y","Y","NA","2006","Y","N","286.2"
"171726732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43870","31 ","1998","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.3","Standard","Y","Y","40-100 ","2006","N","N","128.83"
"171728616   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44087","31 ","1990","MITS MONTERO     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","62","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","24.5","Hybrid","Y","Y","100-200","2006","Y","N","629.64"
"172048832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Standard","Y","Y","NA","2006","Y","N","604.2"
"172156431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Standard","N","N","20-50","2006","N","N","105.71"
"172165440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1992","OLDS 98 REG EL   ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","34.6","Non-standard","Y","Y","20-50","2006","Y","N","327.54"
"172524833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","2001","FORD ESCAPE XLS  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","36","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.6","Standard","Y","Y","20-50","2006","Y","N","366.76"
