"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173250341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","32.4","Preferred","N","N","20-50","2006","N","N","108.12"
"174233937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.3","Hybrid","Y","Y","20-50","2006","Y","N","225.78"
"175904039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2003","GMC  SIERRA1500  ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","46.0","Preferred","Y","Y","100-400","2006","Y","N","338.14"
"176127921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1993","JEEP CHEROKEE    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.5","Standard","N","N","100-200","2006","N","N","151.58"
"176148240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1981","CHEVROLET  TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","0","0","1","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","27.7","Standard","N","N","100-200","2006","Y","N","135.68"
"176622430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1995","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","15.0","Hybrid","Y","Y","100-200","2006","Y","N","387.96"
"177270031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1999","CHEV TAHOE       ","Standard","-1","12","99","Work    ","6","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","33","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","20-50","2006","Y","N","404.92"
"177342220   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.8","Hybrid","Y","Y","20-50","2006","Y","N","358.28"
"179144430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","37 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.0","Non-standard","Y","Y","100-200","2006","Y","N","272.42"
"179734833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2000","TYTA TACOMA-SR5  ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","31","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.7","Preferred","N","Y","100-200","2006","Y","N","404.92"
"179959629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43083","27 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","286.2"
"181249639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","33.1","Non-standard","N","Y","40-100 ","2006","Y","N","351.92"
"181330731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43055","27 ","1978","FORD F-150 PU    ","Standard","-1","6","01","Work    ","11","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","15.2","Hybrid","N","N","20-50","2006","Y","N","165.36"
"181571233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42846","35 ","1997","JEEP WRANGLR SE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","50","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.1","Preferred","Y","N","100-200","2006","N","N","88.97"
"181882530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42846","35 ","1986","CHRY FIFTH AVE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.7","Hybrid","N","N","100-200","2006","Y","N","191.86"
"181996725   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43169","30 ","2007","MERC MOUNTAINEE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","33.8","Standard","Y","Y","20-50","2006","Y","N","937.04"
"182308830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","100-200","2006","Y","N","451.56"
"182737840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","1995","SATN SL1         ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","33.5","Non-standard","N","N","20-50","2006","Y","N","139.92"
"183682629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43994","31 ","2002","MITS MNTROSPXLS  ","Standard","-1","19","99","Work    ","30","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","20-50","2006","Y","N","619.04"
"183782842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1972","FORD       2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","33.8","Hybrid","N","N","100-200","2006","Y","N","135.68"
"186535330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2004","DODG DURANGO LI  ","Standard","-1","16","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Preferred","Y","Y","100-200","2006","Y","N","630.7"
"186745031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1996","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Preferred","Y","Y","20-50","2006","Y","N","275.6"
"187521433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42497","32 ","1994","FORD EXPLORER    ","Standard","-1","5","99","Work    ","13","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.4","Standard","N","Y","100-200","2006","Y","N","390.08"
"187678729   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","2002","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","14","5","Unknown","Not Applicable","Y","5","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.2","Standard","Y","Y","40-100 ","2006","Y","N","480.18"
"188015129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1992","TYTA COROLLA     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Non-standard","Y","N","20-50","2006","Y","N","172.78"
"188262939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","31.1","Hybrid","Y","Y","20-50","2006","Y","N","466.4"
"190217327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1993","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Non-standard","Y","Y","20-50","2006","Y","N","318.0"
"190371228   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Work    ","17","5","Unknown","Active Disabling","Y","7","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.8","Hybrid","Y","Y","NA","2006","Y","N","431.42"
"190583128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","20-50","2006","Y","N","138.86"
"192156029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44088","31 ","1985","MBNZ 500SEC      ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.4","Preferred","N","Y","20-50","2006","Y","N","183.41"
"192722127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2002","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","Y","N","397.5"
"192913429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","2004","MAZD MAZDA3 S    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","N","4","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","477.0"
"193734628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44156","31 ","1993","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Non-standard","Y","Y","40-100 ","2006","Y","N","279.84"
"194576626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1993","LEXS ES 300      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
"195056441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1974","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.9","Hybrid","N","N","100-200","2006","Y","N","119.78"
"195582827   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42608","30 ","2000","TYTA SIENLE-XLE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.2","Hybrid","Y","Y","100-200","2006","Y","N","453.68"
"195705026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","2001","FORD F150 SCAB   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"197263321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","1998","PONT GRN PRX SE  ","Standard","25000","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.5","Hybrid","N","Y","20-50","2006","Y","N","296.8"
"197386128   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42987","30 ","1996","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.1","Hybrid","Y","Y","20-50","2006","Y","N","535.3"
"197470731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2006","CHEV SUBURBAN 1  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","13.2","Non-standard","Y","Y","100-200","2006","Y","N","508.8"
"197886536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42488","35 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","12.9","Non-standard","Y","Y","20-50","2006","Y","N","424.0"
"197949126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1994","FORD MUSTANG GT  ","Intermediate","-1","21","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Non-standard","Y","Y","20-50","2006","Y","N","521.52"
