"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"175391531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","2006","TYTA TACOMA BAS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","N","Y","20-50","2006","Y","N","352.98"
"176339931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1992","GMC  YUKON       ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","25","51","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","20-50","2006","Y","N","143.1"
"176767540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1978","FORD       TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","45.5","Preferred","Y","N","100-200","2006","N","N","117.66"
"176863130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2005","TYTA AVALON XL-  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","40-100 ","2006","Y","N","575.58"
"176946634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2002","FORD RANGER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.6","Hybrid","N","N","100-200","2006","Y","N","248.04"
"177398931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1989","DODG ARIESKAMER  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Non-standard","N","N","100-200","2006","Y","N","181.26"
"177905040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","35.6","Non-standard","N","Y","40-100 ","2006","Y","N","311.64"
"181051329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1999","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","14.5","Preferred","N","N","100-200","2006","Y","N","118.72"
"182008442   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42978","30 ","2000","NSSN FRONTIER    ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","8","10000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.5","Hybrid","N","Y","100-200","2006","Y","N","458.98"
"183561529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1987","MAZD B2000       ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Hybrid","Y","N","20-50","2006","N","N","82.29"
"184708228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1991","PONT GR PRIX SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","100-200","2006","N","N","89.87"
"185001342   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43666","31 ","2004","LEXS RX 330      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","32.0","Hybrid","Y","Y","100-200","2006","Y","N","410.22"
"185060628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1993","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","14.0","Hybrid","N","Y","20-50","2006","Y","N","246.98"
"185300229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Preferred","Y","Y","75-300","2006","Y","N","343.44"
"185811029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1974","FORD BRONCO PU   ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","500-500","500000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Hybrid","N","N","300-300","2006","Y","N","169.6"
"186471329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","14.0","Non-standard","N","Y","20-50","2006","Y","N","325.42"
"186519239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.3","Standard","Y","N","40-100 ","2006","Y","N","137.8"
"188053029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42891","35 ","2006","FORD F-150 SUPE  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","0","0","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.3","Preferred","Y","Y","40-100 ","2006","Y","N","666.74"
"188430640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","31.6","Preferred","N","N","20-50","2006","Y","N","120.84"
"189343032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","37 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","14.1","Non-standard","Y","Y","100-400","2006","Y","N","381.6"
"189858328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2001","MERC SABLE LS    ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","20-50","2006","Y","N","352.98"
"190315328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","20-50","2006","N","N","337.08"
"190383327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1995","VLVO 850 TURBO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","N","100-200","2006","Y","N","255.46"
"190943028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2000","PONT SNFR SE-GT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.0","Standard","N","Y","40-100 ","2006","Y","N","400.68"
"191169728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Preferred","N","N","20-50","2006","Y","N","99.64"
"191269228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42900","35 ","2003","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","Y","Y","100-200","2006","Y","N","361.46"
"191464428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1969","FORD MUSTANG 2DR ","Standard","-1","4","02","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","20-50","2006","Y","N","195.04"
"191595028   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","2000","CHEV BLAZER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.3","Standard","Y","Y","100-200","2006","Y","N","412.34"
"192841640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2004","GMC  SIERRA 150  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","30.6","Standard","Y","Y","100-200","2006","Y","N","399.62"
"192912330   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42389","37 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.9","Hybrid","Y","Y","100-400","2006","Y","N","577.7"
"193892427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1993","DODG SPIRIT      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.5","Preferred","N","N","100-200","2006","Y","N","142.04"
"194002740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1999","OLDS INTRIGUEGL  ","Standard","-1","10","01","Pleasure","-1","5","0","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","30.8","Standard","N","Y","40-100 ","2006","Y","N","418.7"
