"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166366233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Work    ","23","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Preferred","N","N","100-200","2006","Y","N","166.42"
"167133134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44128","31 ","1995","CHRY CIRRUS LX   ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.1","Preferred","N","N","100-200","2006","Y","N","160.06"
"168323532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1991","BUIK REGAL LTD   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","16.0","Standard","N","N","20-50","2006","Y","N","156.88"
"168664533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43950","31 ","1990","MITS MIGHTY MAX  ","Standard","-1","11","01","Work    ","5","5","Unknown","Active Disabling","N","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","N","N","20-50","2006","Y","N","136.74"
"168870041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","CHEV MALIBU LS   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","42.9","Preferred","N","Y","100-200","2006","Y","N","455.8"
"168878823   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1992","FORD F150        ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"168885732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42437","37 ","2006","LEXS IS 250      ","Standard","-1","18","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Hybrid","Y","Y","100-200","2006","Y","N","634.94"
"168992133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1997","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","Y","100-200","2006","Y","N","328.6"
"169184336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","769.56"
"169209532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2000","OLDS ALERO GL    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","63","83","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","396.44"
"169504431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1997","HYUN SONATA-GL   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Preferred","N","Y","40-100 ","2006","Y","N","434.6"
"169518839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","1991","FORD MUSTANG LX  ","High","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","34.1","Standard","Y","Y","40-100 ","2006","Y","N","309.52"
"169875232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.7","Hybrid","Y","Y","20-50","2006","N","N","381.13"
"170123531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42447","32 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","N","Y","20-50","2006","Y","N","538.48"
"170398733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Standard","Y","N","20-50","2006","Y","N","139.92"
"170547933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1994","VLVO 960         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.6","Preferred","Y","Y","40-100 ","2006","N","N","304.22"
"170727532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1977","CHEV C10 TRUCK   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","N","100-200","2006","Y","N","149.46"
"171119631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","276.66"
"171672331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","15.5","Hybrid","Y","Y","20-50","2006","Y","N","538.48"
"171686632   ","Standard ","12","Premium Finance","Pre-paid","Y","43882","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.1","Standard","Y","N","20-50","2006","Y","N","440.96"
"171689540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1967","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.5","Standard","N","N","100-200","2006","Y","N","80.56"
"172209932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42758","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","7","-1","NA","-1","Y","300000","Y","500","2","1","1","0","2","1","1","0","2","38","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Non-standard","Y","Y","NA","2006","Y","N","377.36"
"172746432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1982","CHEV CAPRICE CL  ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Hybrid","N","N","20-50","2006","Y","N","156.88"
"172999534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44054","31 ","1983","DODG RAM 250 VAN ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.6","Preferred","N","N","20-50","2006","Y","N","120.84"
"173129532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.6","Standard","Y","Y","40-100 ","2006","Y","N","402.8"
"173156335   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1994","BUIK LESABRELTD  ","Standard","15000","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Non-standard","Y","Y","40-100 ","2006","Y","N","318.0"
"173191934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","1997","JEEP WRANGLR SE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.7","Hybrid","N","N","20-50","2006","Y","N","121.9"
"173212140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.7","Preferred","N","N","100-400","2006","Y","N","124.02"
"173376531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","30 ","2002","DODG CARAVAN SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","Y","100-200","2006","Y","N","336.02"
"173692631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2005","DODG RAM PICKUP  ","Intermediate","-1","17","99","Work    ","15","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","629.64"
"173783432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1981","TYTA TRUCK       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","N","100-400","2006","Y","N","146.28"
"173838340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.2","Standard","Y","Y","20-50","2006","Y","N","668.86"
"173839230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1997","TYTA TACOMA      ","Standard","-1","14","99","Work    ","11","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","20-50","2006","Y","N","416.58"
"174957632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2000","FORD WINDSTARLX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","15.1","Hybrid","N","N","100-200","2006","Y","N","285.14"
"175005032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","1","0","0","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","437","15.1","Hybrid","N","Y","40-100 ","2006","Y","N","272.42"
"175762241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","429","46.9","Preferred","N","Y","40-100 ","2006","Y","N","291.5"
"175960430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.0","Preferred","N","N","20-50","2006","Y","N","150.52"
"176098039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","2005","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","46.2","Hybrid","N","Y","20-50","2006","Y","N","315.88"
"176536430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","2000","CHRY GR VOY SE   ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","N","Y","20-50","2006","Y","N","435.66"
"176571640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1998","CHEV MTECARLOLS  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","46.4","Hybrid","N","Y","20-50","2006","Y","N","393.26"
"176916640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1972","CHEVROLET  2-DOOR","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","45.7","Standard","N","Y","20-50","2006","Y","N","203.52"
"176989839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","17 ","1986","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","45.2","Non-standard","N","N","40-100 ","2006","Y","N","145.22"
