"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165689233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43863","31 ","2003","GMC  YKNXL 1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","22.9","Non-standard","Y","Y","100-200","2006","Y","N","535.3"
"165703833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43363","31 ","1998","CHEV PICKUP2500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","Y","Y","100-200","2006","Y","N","362.52"
"165746733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","1990","OLDS CUT CALAIS  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","16.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"165998540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52169","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","47.1","Non-standard","Y","Y","100-200","2006","Y","N","199.28"
"166207934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43979","31 ","1989","JEEP WRANGLER    ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.7","Standard","N","N","40-100 ","2006","Y","N","145.22"
"166350333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Standard","N","N","40-100 ","2006","N","N","110.4"
"166395733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42758","31 ","1988","VLKS GOLF        ","Standard","-1","12","01","Work    ","18","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","47","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Non-standard","N","N","40-100 ","2006","Y","N","165.36"
"166478033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Pleasure","3","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","16.5","Non-standard","N","Y","20-50","2006","N","N","351.1"
"166827233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","2004","DODG STRATUS SE  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","24","50","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","543.78"
"167021538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.8","Standard","N","N","100-200","2006","Y","N","149.46"
"167141733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2003","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"167212132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1999","CHEV CAMARO      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","398.56"
"167213634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","1993","FORD F150        ","Standard","-1","2","01","Work    ","27","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","20-50","2006","Y","N","281.96"
"167348932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2003","FORD RNGRSPRCAB  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","435.66"
"167569432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43648","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Non-standard","Y","Y","100-200","2006","Y","N","379.48"
"167575240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1990","TYTA PICKUP      ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","72","1","0","0","0","0","0","0","1","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","43.5","Non-standard","N","N","100-200","2006","Y","N","292.56"
"167579333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2004","NSSN PATHFINDER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Standard","Y","Y","20-50","2006","Y","N","468.52"
"167744732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2001","FORD EXPDTNEDBR  ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","514.1"
"168003232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","100-200","2006","Y","N","435.66"
"168146932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43423","31 ","1997","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Preferred","N","N","40-100 ","2006","Y","N","208.82"
"168160833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1989","CHEV CORSICA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Hybrid","N","N","20-50","2006","Y","N","110.24"
"168204532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","26 ","1998","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","N","-1","2","1","1","0","2","1","1","0","2","31","31","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","16.0","Standard","Y","Y","NA","2006","Y","N","430.36"
"168226339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1993","FORD AEROSTAR    ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","42.0","Standard","Y","Y","NA","2006","Y","N","349.8"
"168248036   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"168834136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1999","FORD F150        ","Standard","-1","10","99","Work    ","25","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.6","Preferred","N","N","40-100 ","2006","Y","N","185.5"
"168931432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43970","31 ","1995","FORD CROWN VIC   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","N","-1","2","1","1","0","2","0","2","0","2","68","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.8","Standard","N","N","NA","2006","Y","N","125.08"
"169226733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43008","30 ","1988","FORD T BIRD SPT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.6","Hybrid","N","N","100-200","2006","Y","N","171.72"
"169231032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-400","2006","Y","N","338.14"
"169277840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43896","31 ","2005","FORD EXPLORER S  ","Standard","28000","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","25000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","41.4","Standard","Y","Y","NA","2006","Y","N","501.38"
"169513631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","N","Y","20-50","2006","N","N","191.46"
"169607632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","30 ","1971","FORD F100        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","102.82"
"169827531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","30 ","1998","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","15.5","Standard","Y","Y","100-200","2006","Y","N","419.76"
"169920231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1991","TYTA CAMRY       ","Standard","-1","5","02","Work    ","15","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","168.54"
"169932835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","2002","CHEV IMPALA      ","Standard","-1","11","01","Business","50","5","Unknown","Alarm Only","Y","5","50000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.7","Hybrid","Y","Y","100-400","2006","N","N","588.3"
"170010131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1993","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.5","Standard","N","N","40-100 ","2006","Y","N","152.64"
"170089340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44115","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","40.5","Standard","Y","Y","100-200","2006","Y","N","401.74"
"170303133   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42784","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.7","Non-standard","Y","N","40-100 ","2006","Y","N","244.86"
"170345132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42661","13 ","2002","ROVR FREESE AWD  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.5","Standard","N","Y","100-200","2006","Y","N","478.06"
"170371741   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43158","30 ","2003","MERC MNTAINEER   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","NA","-1","Y","300000","Y","500","1","1","0","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","40.3","Hybrid","N","Y","NA","2006","Y","N","428.24"
"170608640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","31 ","1996","FORD EXPLORER    ","Standard","-1","6","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","40.4","Standard","Y","Y","20-50","2006","Y","N","355.1"
"170621031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1987","JEEP COMANCHE    ","Standard","-1","7","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","138.86"
"170734532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1999","FORD F150        ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","432.48"
