"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166441733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","Y","N","119.78"
"166633634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2005","NSSN ALTIMA BAS  ","Standard","-1","14","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","633.88"
"166803833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43166","30 ","1987","OLDS CUT SUP BR  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"167160539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","43.5","Preferred","Y","N","100-200","2006","Y","N","179.14"
"167368533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","100-400","2006","N","N","159.59"
"167521539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1994","BUIK LESABRELTD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","N","-1","1","1","0","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","43.0","Preferred","N","N","NA","2006","Y","N","143.1"
"167922032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","2005","FORD F-150 REGU  ","Standard","-1","8","99","Work    ","30","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","100-200","2006","Y","N","478.06"
"168003233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","100-200","2006","Y","N","435.66"
"168092734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","427","16.6","Standard","N","N","20-50","2006","Y","N","101.76"
"168243632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1998","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","114.48"
"168916832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1978","CHEV P-U         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","17.0","Standard","N","N","100-200","2006","Y","N","137.8"
"168947833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
"169024732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","2004","GMC  ENVOY SLE-  ","Standard","-1","13","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","471.7"
"169246132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52231","31 ","2002","PONT MONTANA     ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","75","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.8","Non-standard","Y","Y","40-100 ","2006","Y","N","413.4"
"169374341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1999","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","41.9","Non-standard","Y","Y","100-400","2006","Y","N","352.98"
"169494933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42894","30 ","1988","LINC TOWNCAR SI  ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.8","Preferred","N","Y","100-200","2006","Y","N","319.06"
"169614832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.5","Standard","N","N","20-50","2006","Y","N","125.08"
"169782032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"170130331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Standard","N","Y","20-50","2006","Y","N","359.34"
"170497940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.8","Non-standard","Y","Y","100-200","2006","Y","N","193.98"
"170565231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","100-400","2006","Y","N","157.94"
"171114633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1996","FORD RANGER      ","Standard","-1","7","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Preferred","N","N","20-50","2006","Y","N","133.56"
"171386433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2001","PONT GR PRIX SE  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.9","Non-standard","N","Y","100-200","2006","Y","N","336.02"
"171386533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.3","Non-standard","Y","Y","20-50","2006","Y","N","357.22"
"171683940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","72","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","39.6","Standard","Y","Y","20-50","2006","Y","N","359.34"
"171701331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1982","JEEP CJ          ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","N","40-100 ","2006","Y","N","134.62"
"171716341   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44146","31 ","2001","TYTA TACOMA-SR5  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","39.5","Non-standard","N","Y","20-50","2006","Y","N","593.6"
"171868532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43550","18 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.8","Non-standard","Y","Y","20-50","2006","Y","N","259.7"
"172025832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43889","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","153.7"
"172189533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1994","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","151.58"
"172253231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1991","FORD F250        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","40-100 ","2006","N","N","45.13"
"172257531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","Y","100-200","2006","Y","N","418.7"
"172327734   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42461","35 ","1993","TYTA CAMRY       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Non-standard","Y","N","40-100 ","2006","N","N","280.47"
"172602732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","16.0","Preferred","N","Y","100-400","2006","Y","N","391.14"
"172741331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1996","DODG DAKOTA      ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","20-50","2006","Y","N","496.08"
"173215632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43028","30 ","1993","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.3","Preferred","N","N","100-200","2006","Y","N","135.68"
"173649031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","35 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","483.36"
"173661531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2006","TYTA HIGHLANDER  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Standard","Y","Y","100-200","2006","Y","N","275.6"
"173842840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","37.8","Preferred","N","Y","100-200","2006","Y","N","445.2"
"174270932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43855","31 ","2003","CHEV SILVER1500  ","Standard","27000","13","99","Work    ","28","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","100-200","2006","Y","N","466.4"
"174607630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","1998","ISZU HMBRE S-XS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Non-standard","N","N","20-50","2006","Y","N","116.6"
"175112931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2000","NSSN SNTRXE-GXE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","367.82"
