"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166999339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","37 ","1977","CHEVROLET  4-DOOR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","44.0","Hybrid","N","N","100-200","2006","Y","N","124.02"
"167164232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43385","31 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Preferred","N","Y","100-200","2006","Y","N","495.02"
"167448532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","35 ","1999","CADI DEVILLE     ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","20-50","2006","Y","N","294.68"
"167610432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","423","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","287.26"
"167869818   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42851","35 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","N","N","670.38"
"167939133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42639","30 ","2006","DODG CHARGER R-  ","High","-1","18","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Hybrid","N","Y","100-200","2006","Y","N","634.94"
"168007333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1987","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"168092734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","427","16.6","Standard","N","N","20-50","2006","Y","N","101.76"
"168169332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1997","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","425","16.0","Hybrid","N","N","20-50","2006","N","N","206.7"
"169321132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","100-200","2006","Y","N","436.72"
"169362939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","2002","SUZU VITARA JLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.3","Non-standard","Y","Y","100-200","2006","Y","N","164.3"
"169426432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1994","OLDS 88 ROY LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","16.0","Preferred","N","Y","40-100 ","2006","Y","N","443.08"
"169454933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2005","CHEV EQUINOX LS  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","444.14"
"169746931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","81","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","NA","2006","Y","N","343.44"
"169766532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","CHRY SEBRINGLXI  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-400","2006","Y","N","770.62"
"169989932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2006","CHEV AVALANCHE   ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","N","Y","20-50","2006","Y","N","603.14"
"170293732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42506","19 ","1987","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","20-50","2006","Y","N","150.52"
"170439232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","222.6"
"170569532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1996","BUIK REGALGR SP  ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","N","N","140.8"
"170866432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","100-200","2006","Y","N","329.66"
"171079032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","2003","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","N","Y","20-50","2006","Y","N","350.86"
"171485532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1974","FORD F-100 TRK   ","Standard","-1","4","01","Work    ","35","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","15.5","Non-standard","N","N","100-200","2006","Y","N","185.5"
"171581931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","100-200","2006","Y","N","601.02"
"171810131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43992","31 ","1993","PONT GR PRIX LE  ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"171884339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42467","32 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","39.0","Preferred","Y","Y","100-400","2006","Y","N","542.72"
"171987731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43395","31 ","1991","TYTA COROLLA     ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","N","Y","100-200","2006","Y","N","350.86"
"172158332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","37 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.3","Hybrid","N","Y","100-200","2006","Y","N","313.76"
"172464031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1993","MITS MIRAGE ES   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Preferred","N","N","100-400","2006","Y","N","140.98"
"172651032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43365","31 ","2003","TYTA TMAPRELTSR  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","386.9"
"172797241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","38.9","Hybrid","Y","Y","100-400","2006","Y","N","191.86"
"172985931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","15.5","Preferred","N","Y","40-100 ","2006","Y","N","324.36"
"172990440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","38.5","Non-standard","N","N","20-50","2006","Y","N","104.94"
"173172032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","2007","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.8","Standard","Y","Y","20-50","2006","Y","N","394.32"
"173235540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.7","Non-standard","N","N","20-50","2006","Y","N","116.6"
"173254631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42367","37 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Non-standard","N","Y","100-200","2006","Y","N","386.9"
"173427031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Non-standard","N","N","40-100 ","2006","N","N","136.88"
"173535840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.4","Standard","N","N","100-200","2006","Y","N","124.02"
"173607133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52160","31 ","2002","DODG INTREPIDSE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.7","Standard","Y","Y","20-50","2006","Y","N","349.8"
"173768630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52230","31 ","1988","FORD F250 TRUCK  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","15.0","Hybrid","N","N","20-50","2006","Y","N","111.3"
"174112240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2006","FORD TAURUS SEL  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","25.5","Preferred","Y","Y","100-200","2006","Y","N","436.72"
"174140930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","4","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.0","Hybrid","N","N","20-50","2006","Y","N","115.54"
"174769939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42573","30 ","2004","FORD F-150 REGU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","3","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","31.0","Hybrid","Y","Y","20-50","2006","Y","N","557.56"
