"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171707331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","506.68"
"172387133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","2005","FORD MUSTANG     ","Standard","-1","19","01","Work    ","5","5","Unknown","Not Applicable","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","662.5"
"172788432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1987","CHEV VAN         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Hybrid","N","N","100-200","2006","Y","N","115.54"
"172883132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.0","Preferred","N","Y","40-100 ","2006","Y","N","236.38"
"174814740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1989","GMC  S15         ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","0","0","2","2","45","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","435","37.8","Non-standard","N","N","100-400","2006","Y","N","139.92"
"175067531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","1998","FORD F150        ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.1","Standard","N","Y","20-50","2006","Y","N","357.22"
"175224341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1997","GMC  SAFARI      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","46.3","Non-standard","Y","Y","40-100 ","2006","Y","N","369.94"
"175224342   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1997","GMC  SAFARI      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","46.8","Non-standard","Y","Y","40-100 ","2006","Y","N","369.94"
"176981131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","2002","CADI DEVILLEDTS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","20-50","2006","Y","N","436.72"
"177809341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","35 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","N","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","35.7","Hybrid","Y","Y","100-200","2006","Y","N","405.98"
"178339530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2004","DODG DAKOTA BAS  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","15.0","Non-standard","Y","Y","20-50","2006","Y","N","360.4"
"178559441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52230","31 ","1996","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","250","2","0","2","1","1","0","1","1","2","17","46","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","522","35.9","Hybrid","N","Y","100-200","2006","Y","N","630.7"
"178588831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","N","N","40-100 ","2006","Y","N","173.84"
"178875234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1983","FORD TRUCK       ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.6","Standard","N","N","40-100 ","2006","Y","N","132.5"
"181314839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2001","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.0","Preferred","Y","Y","100-200","2006","Y","N","390.08"
"181722040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","33.7","Non-standard","Y","Y","20-50","2006","Y","N","392.2"
"182316830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","1978","FORD FAIRMONT 4DR","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.6","Standard","N","N","20-50","2006","Y","N","107.06"
"182331130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52172","31 ","1984","CHEV SILVERADO PU","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","15.0","Hybrid","N","N","20-50","2006","Y","N","128.26"
"183294829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Preferred","Y","N","20-50","2006","Y","N","137.8"
"183326031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.6","Preferred","N","N","20-50","2006","Y","N","120.84"
"183640540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42905","35 ","1999","FORD TAURUS LX   ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","33.5","Standard","N","Y","40-100 ","2006","Y","N","457.92"
"183831229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","N","Y","100-200","2006","Y","N","498.2"
"184016640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2000","GMC  SIERRA1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","32.5","Non-standard","Y","Y","40-100 ","2006","Y","N","296.8"
"184035542   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43855","31 ","1996","NSSN PKP-XE-SE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","98","98","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","32.8","Standard","N","N","20-50","2006","Y","N","101.76"
"185135341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","32.9","Standard","N","N","40-100 ","2006","Y","N","97.52"
"186413130   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43001","35 ","2006","FORD FOCUS ZX4   ","Standard","-1","13","99","Work    ","5","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.1","Hybrid","Y","Y","100-200","2006","Y","N","668.86"
"186632829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43413","31 ","1991","MERC TRACER      ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","0","2","48","78","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.5","Hybrid","N","N","20-50","2006","Y","N","147.34"
"187691828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1994","DODG DAKOTA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Standard","Y","N","20-50","2006","Y","N","173.84"
"188183129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1996","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Standard","Y","Y","20-50","2006","Y","N","215.18"
"188360528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","30 ","1997","OLDS CUT SUP SL  ","Standard","-1","7","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","432","14.0","Non-standard","N","N","100-200","2006","Y","N","359.34"
"188792428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1993","JEEP GR CHR LAR  ","Standard","-1","13","01","Business","50","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.0","Preferred","N","N","100-200","2006","Y","N","171.72"
"189120728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2005","GMC  ENVOY SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","13.5","Standard","Y","Y","100-200","2006","Y","N","544.84"
"189263127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43979","31 ","1997","DODG RAM PU2500  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Standard","N","Y","20-50","2006","Y","N","358.28"
"190902729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43674","31 ","1991","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","436","14.2","Non-standard","N","N","20-50","2006","Y","N","137.8"
"191380028   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43669","31 ","2005","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","5","5","Unknown","Active Disabling","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.8","Hybrid","Y","Y","100-200","2006","Y","N","430.36"
"192287041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","30.9","Hybrid","Y","Y","20-50","2006","Y","N","183.38"
"192572728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Non-standard","N","N","20-50","2006","Y","N","122.96"
"193165929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2004","JEEP LIBERTY SP  ","Standard","-1","12","02","Work    ","3","5","Unknown","Alarm Only","Y","3","5000","50-100 ","50000","N","-1","Y","1000","2","0","2","1","1","0","1","1","2","16","41","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.1","Hybrid","N","Y","40-100 ","2006","Y","N","552.26"
"193227126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2006","PONT GRAND PRIX  ","High","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Hybrid","Y","Y","100-200","2006","Y","N","401.74"
"194468326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1982","NSSN 720         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Standard","N","N","20-50","2006","Y","N","67.84"
"195226526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44142","31 ","1999","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","13.0","Hybrid","Y","N","40-100 ","2006","Y","N","166.42"
"195275326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42799","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Preferred","Y","Y","100-200","2006","Y","N","350.86"
